Id,Recovery Index
4270,71.6864657977174
2909,92.0129969718316
8081,41.77886319157316
4517,72.55740725517009
1262,32.60862334677811
3161,21.556488194666315
971,45.3111275441937
3913,81.27033560218709
5199,35.807979691783835
8847,64.60055574836986
260,74.6791219459536
3791,43.151144415941566
9203,92.27164353032484
488,39.61978295366334
7908,31.795723455525653
519,74.03289081221936
8343,35.363223211833706
312,90.05228288455615
3232,58.29801575890446
7933,27.28724809716053
7458,22.55016322230278
9784,31.616778146217932
5184,21.518676133525517
8077,70.90572012627828
6502,13.653824985732982
6791,19.827114137108403
7773,19.548331781132582
2738,45.9367753304687
7842,47.10619576690723
6262,46.43070064129517
8206,78.69097997174424
1248,25.603248480467478
9336,22.52894432756876
4195,47.84258246478121
8001,24.848448751210057
7378,41.827873865016365
3435,58.4081333336913
5382,71.33846135517348
959,81.41179403457642
417,62.02415129374882
5742,35.632627322582444
6728,82.51871276250102
4382,80.90010282480358
5197,66.48161724533375
1113,65.27309701787524
2689,18.590318599283144
6473,62.986357604982665
8820,36.59747819716298
7808,37.775478455592626
3411,62.22539828939795
81,48.13535370090188
4614,73.19530884484965
1374,70.80239025299889
1510,70.81967102454581
6443,57.67879669522187
3071,45.243036591829714
3016,40.44901630564194
4823,76.78357850965114
7822,40.1321222647365
93,60.00083462094906
9421,69.03435345881681
6600,76.81508354716539
4443,75.76722995880897
7602,80.08722853146861
3835,65.80350635019366
9702,64.28765035393423
4322,55.73271816479923
3394,60.304004459580945
4752,36.206279903131794
7229,55.08340771952674
9191,47.22579167043805
2361,33.91312261726788
1148,14.28614136197234
5666,71.2717655339442
8075,42.19192813326547
4943,23.34287820822785
3663,48.61318708348271
1563,77.08861012933139
4113,20.79875980664147
9050,62.474405674131
9276,75.45622408584285
8538,40.92281774821438
795,69.74286549245673
5854,59.07396755057615
7619,57.53778227650873
1594,41.442744155731255
7418,83.92471571909778
5267,42.84641815492916
7147,33.198123993057955
89,56.198063966772146
8695,52.992664005955966
9732,27.2347589263518
9446,39.42238651796246
6754,69.6786138631486
3502,48.45517839868166
2234,60.083164801045505
2803,55.154603971882146
4424,48.771907969161695
5663,65.96770881795251
7170,70.47679617025307
8337,68.30339951160792
2148,34.78411709763129
7969,37.86381569101112
6551,36.76798629994429
7643,73.58454949189098
6164,77.36243599381973
1495,68.94001116393102
7696,68.47569558235284
7094,36.015401499496484
1409,74.17362095257863
6691,18.885544720502217
3401,50.87403213997833
109,49.85656952612279
5636,47.49440636574163
8482,24.812480105913977
6604,30.766670731985748
1091,62.27428564604359
5560,77.80962786660317
9412,55.05888296399208
8143,36.182624078168466
8664,19.440432036314576
6596,41.64562363288909
624,47.686914059492246
6871,35.709593198221874
4814,56.98356574186885
6553,83.08438654552157
7530,44.30274916189858
5796,55.26276142353294
7437,87.1869648746389
4218,15.039330445739012
5941,58.55215453789693
8501,28.43405402060783
6429,49.254413637947884
6827,26.936403881105186
4131,59.92846222827597
7802,47.38781253800652
7754,72.84955984415325
4722,50.62357089569415
1651,49.90407237332264
4141,83.46042296117761
1618,84.1096454652376
2030,93.17591100792643
8518,36.63973677330018
4576,54.828433129996476
3993,55.94284610582249
7377,55.74002352649452
6150,63.034816633462846
4909,80.125976937854
5027,74.17378719970503
8261,43.635609649870894
4732,64.70658302039377
7549,60.29210179710457
8135,49.16909386807955
1607,65.71025256453078
4774,57.89382521809875
8110,75.89301803909484
6952,57.77214812573187
6005,44.15343110607893
7729,74.11210673542763
3542,22.550168138484658
389,37.926740302171545
1795,64.36487396271443
8732,74.98542007151951
4920,45.16725509232736
5538,46.0459813221324
3873,54.57391607150212
8869,51.3583720686369
2255,80.01599952993223
3413,57.857182792221245
5460,45.59085920148383
4956,68.34886185658317
7397,64.10405535548196
5415,37.86794340041862
7400,53.34247425637947
7415,68.52553804450181
9101,29.520740699393478
4852,59.42022029352608
2026,70.62937033966969
2616,69.68548409625575
7389,35.62593770074934
2927,83.53625865609513
1122,45.496110960767304
2911,76.55052978037565
8147,61.59517690417112
7384,42.414044531625656
3483,84.14169539432274
796,24.612299688956988
1576,31.295282929003186
6177,53.23675432552877
6267,54.01678470401675
2459,39.64366391709208
3313,39.174124364429694
1254,55.69752007921196
6835,79.0630670898029
8795,72.7146045789124
3838,64.13831078926626
4399,81.40960767311765
3596,55.648257882332466
6622,51.923460688564255
8383,71.68536963315634
2125,59.48238438677715
3239,58.661080213574515
5404,77.207794307559
5999,77.16909474772521
5939,37.89234730277938
2046,22.196353717274015
1579,41.21319958815591
15,65.48791825209298
2674,70.81967102454581
7017,59.72962810641629
8721,71.1145521530405
8850,27.21909980736355
4813,19.043771412097733
1085,65.62887234454524
4984,47.83642248622623
7156,76.70901049070935
2885,69.8945653341946
334,38.53725335582437
7205,89.49484240264846
4368,58.34057837782451
3080,82.71187662263338
7204,56.2797591177953
9910,35.40449379426432
8865,42.719020901692055
264,50.09279881707847
4338,42.83713946954543
8896,31.54560586498129
8448,74.55773673278219
5904,71.95607507449935
1499,36.25891511723187
4191,39.56390890002344
7486,32.334571742094134
9644,46.98405416778336
8311,57.72976772710073
7591,49.081444875986115
501,30.10425413416168
9156,53.78473815398562
9415,73.47531111466759
3096,66.58543206399125
4632,60.194289585444274
368,29.4586318973463
4059,63.74750831267908
8175,41.512413057301025
4631,49.3777005144266
6071,55.33178323298102
2665,35.96883696309056
1027,55.743552545190035
5909,34.63624742141433
5051,56.74405344474244
6329,67.67879398827415
9734,86.52910827881186
1692,86.29973200970056
674,81.51477710166404
5573,47.01938036961375
5767,33.88489681295807
5157,51.563839784470765
734,38.23468874195127
3527,14.440663693674509
569,55.84364285065073
9188,26.581888204347237
2923,62.51977931808138
7912,42.50158627591845
1559,15.644403074509356
102,57.644394439349576
3008,40.92065250314241
7202,22.769734568452293
304,90.6285574559308
77,62.00680947328943
6755,40.72453072415242
8630,74.5644094509259
1209,81.20619486581998
7743,89.24475361367675
8215,85.33214980872432
8945,37.34121447734889
8414,93.09563337908148
1776,40.34745182405481
3474,32.731099806484345
484,87.19861484390591
2190,75.46588008156016
347,15.644818848132786
5482,80.92518621732034
8362,27.07975393332127
1473,63.4197626465476
5101,62.41761236729304
6766,40.62599776581137
8707,71.35036049991163
4930,66.22619737587397
6330,74.56498841251513
2610,37.63610150914709
4,36.622819909115414
2214,25.227103122333553
4828,66.29088842460857
857,55.82010132422932
6978,27.466113282871852
5886,60.832624494132354
625,44.51047125041429
291,39.822113946578774
2019,70.67189052808394
669,55.22812678479466
8922,45.066853492730736
8265,24.57906394102382
9697,38.86441489254242
1632,34.39128845684848
5171,34.99162468152442
7206,68.39391978710904
2523,47.60147811859026
2216,53.02657312358564
6969,44.62394848092679
6497,50.07036886743176
6214,50.87750422550152
7033,27.603993449580443
7421,26.737093015213055
1108,63.89872366708723
451,81.23991738453716
6290,47.37046977265876
9967,14.476193218434219
136,86.52602412153152
1786,48.81718216335326
3405,50.871439766281405
2907,71.58121149300041
8305,38.208874274022826
7493,64.81818565728855
6101,72.9163241944319
4505,38.12652888761682
5054,41.67880762782729
5206,50.76850175915684
4081,41.81801046360906
6919,29.179982539679955
6803,72.11385629438885
5207,43.571174615332204
533,64.44375636240554
4831,59.752377051179
4039,63.81428817346485
4085,71.91293694098317
3205,41.96418106995369
7111,78.2043488085329
331,43.95469484438069
4958,43.91693658356909
3034,72.5325234515906
7685,63.61494428771061
1598,44.36957782370883
9920,77.54001345479466
3598,20.28323393522217
9039,68.48882163906336
8002,33.71584741166553
591,48.34612873768089
648,71.60383889185485
9103,29.76441417113392
8016,49.91648684516965
3772,55.411477941726325
9040,52.48474092536389
5083,33.656128251470726
7883,87.73326396927246
9363,44.24089747058681
4211,85.47974081813894
8835,40.54121446264042
8700,39.25402316722363
1796,29.130569057472123
2587,64.14931785133905
8356,48.40373387393134
2317,75.01934028566842
4186,73.137068948197
8828,56.251893223388386
7073,51.666397832095434
5235,34.79031750295962
8744,50.80052641296911
8671,82.5559517022754
4769,46.472160992300495
9973,57.17409371976348
7145,68.44626168549291
2914,74.64913266824263
9872,71.77970598121905
9894,76.74780960187059
2076,33.85129471236238
4303,44.52925200562019
5823,78.303607271722
2150,18.486396564448455
145,40.934195753935974
4964,64.97654731798124
8160,58.50704013357937
9031,76.11011136429758
4776,85.29972041621764
8934,37.04431114911079
7750,40.721804148870454
9829,81.4682934672791
9215,38.52884542574767
6061,34.56256881546732
9476,65.9668995064061
6410,53.95692260285454
3318,48.565339066841595
7465,50.56092456172649
3062,35.31981718019686
1356,62.219634453826465
4515,49.72712386730709
5506,63.22689361614092
5251,25.78099840405372
4512,76.40424562315411
1731,89.81204018741789
1759,77.61184805343402
6651,65.83290316811645
6647,84.70817578573005
9861,56.425456365411385
4140,25.1908504205867
9394,68.86808410978952
5124,74.38182203702362
1,91.81509942000801
1865,50.75100858358942
544,69.58074122485328
350,53.173378615684975
6907,35.814352235909816
9766,41.095938846375255
2524,27.90863504314506
3465,71.70990376026862
458,63.015912356855075
3024,28.43324992438962
7262,36.9335692235914
9516,72.9100967477346
7873,83.99664304368343
6626,84.95012524409202
2535,59.33845881277231
132,85.79527932196294
3705,32.587774330924766
1373,92.63270349531234
6201,45.93147605787929
4857,94.07214844037932
4713,41.9093389145491
5545,59.7292029086504
1414,48.771907969161695
4114,79.79973519616655
656,78.6382960575512
8138,53.498527938215524
4099,34.37054657724479
593,77.66743127419042
8709,81.29182231838575
3124,48.41448975875313
3048,84.45490172313998
3888,44.054495536356406
5736,48.014444580800365
2185,36.11697422269396
2146,41.675682984454205
7048,41.86941954407809
3106,56.97781921110525
9234,68.78899802457008
9097,72.65465572844522
2770,33.088781157349636
5222,55.90653812738788
5834,32.83221471026349
1733,72.41023893274249
266,52.966688218857776
5145,90.6255464528316
8268,72.42074784893492
3938,73.26539884316881
762,58.65134349138311
7221,54.751676982353494
8440,86.79437311901566
3258,50.86173035020662
4339,51.658411976353555
4363,57.58852755125785
317,36.300876708583395
8070,33.53702145589096
1852,56.19144246779751
2485,31.87132135408138
9874,50.44955893993838
9575,51.933272944084855
1079,46.16764542825117
8359,48.05398615273621
7334,81.22826437277698
1072,66.44954565448933
104,74.05558603781171
5749,47.9305185141832
1419,50.00491591166206
1659,49.84230989856932
5285,45.87769410415921
1150,36.92174716515593
7151,46.1297884698157
1569,34.250090695406406
1088,52.341683693117396
6086,70.09760497833284
8675,24.009159416825597
8342,55.12895104463694
7812,88.41759492481106
6085,87.33785131465999
8774,81.36398666466232
8758,54.884985138826615
1693,67.68595004790618
4735,49.22735308234757
3388,50.52857372840217
3647,59.22442300204134
1684,48.736503405701704
9,62.84875960466774
6063,49.81605552763444
6517,19.746425519967715
4124,45.68387271274377
8730,25.17034335739465
6046,23.819323914661766
568,57.222297999447825
9162,47.93386333952268
1804,84.70949401426972
8502,39.38108290672347
4901,73.29225280822692
1600,88.95990867035152
7932,73.59379804090676
9548,44.68789086795787
2824,58.95265301034919
5468,85.49508465664886
3530,58.433988802185816
8684,41.86657821193793
1156,71.69711293349789
6548,46.70565520515739
9089,56.096868164615664
7621,91.332032194449
8297,48.95987944060179
4541,41.55772430094874
9135,74.27930313854324
6483,52.70043600157441
5827,41.28163295862331
1191,62.47534459150909
7445,58.54772571164981
8521,46.223196222900974
961,81.69403641052884
7455,88.81285285120757
37,41.87247216560544
7517,74.42992570038814
7645,57.42945947887157
4439,56.83080740167565
6162,46.54649598393117
7745,76.82622952710014
9588,44.62836231496926
8120,38.63818677492987
6968,58.2820048628379
5719,68.43055868785223
578,23.627554562791396
9834,52.838509161504355
4103,92.81734893406019
7647,46.63087009576139
4152,94.14771194922
3131,53.86949022639333
4891,54.777200226074676
9976,60.31290881175317
7472,42.00187024294497
1834,64.67385565041596
9149,86.52910827881186
4892,84.08502734108072
2288,33.39736802180938
1331,15.65400472259946
2772,83.74602665325546
3687,17.28175363677652
8284,40.61751752015034
5929,26.455245265907934
638,92.40464544270372
48,54.8546010608846
2603,49.340518806079395
1966,31.877197544728183
2169,36.47992707449291
5050,26.491784665413675
3335,69.0752181035812
3020,44.33183162907235
8765,32.01532904904534
9177,37.748106930235856
1361,30.138771355572572
5799,46.27669832862207
9401,44.09511492312462
3252,46.39124789866535
6301,28.168537958110612
2252,40.52462821566686
6028,46.89487389563343
1176,19.518699758456776
8800,72.70959468361715
3280,84.7959566208014
2974,36.00096670824241
3397,38.604247036900496
6940,86.28555547983893
966,65.11462086708929
8575,21.976444171837173
743,44.21918609250992
7515,38.492868552506955
3315,56.76141762939191
4899,76.94389804583875
9341,48.21286630258471
4673,22.443057146170197
8619,55.03030375659677
1218,33.405515673610374
4398,50.709748816319156
6081,33.13898728318549
2615,60.871696285795956
2621,35.83068719425335
8715,53.212340678607355
7283,72.62966612764791
3380,84.24382152506013
7302,62.78217087565324
9858,43.995763266364655
5606,67.75953569818668
9814,66.2573704173835
5787,17.333949603042868
8519,54.073008448300705
6851,70.23203815110256
1517,33.681011462752544
5099,47.16469831159197
7637,28.963696843307062
9086,37.128731635239696
8024,56.22926117599615
2393,87.92533160502154
587,34.8248710658168
3520,27.33547729043849
7654,34.419420391730405
8947,32.744422995438704
851,57.178458741748194
336,81.58632956376633
6635,63.66505025852472
8973,42.65667723809833
7494,62.511630684190216
2869,75.59965464310088
4873,18.516958480042824
3551,53.131904178937866
3843,35.17610905156652
7263,57.99054458674869
5825,64.8102102055218
24,58.95584575538492
1454,66.09683753666769
1685,46.821162913035145
2311,72.54765270875166
9064,24.53281655043922
9407,57.483275596989294
382,78.37762350896531
5815,75.51465534432958
5551,62.22170522316592
9309,36.46588266004016
1619,54.376205688415574
790,81.75319326786604
5984,34.27931725248215
8673,70.55729655925023
4476,65.60035747392072
5607,32.307259541222585
9313,31.757101182411667
5649,89.47235317316313
6217,55.11039691969041
2287,92.48165246686366
9994,56.14866048866927
7579,75.95962505885979
1184,70.50327588259594
6002,78.62276301343826
5091,20.679549580439343
2517,42.1708568860575
4123,37.632915223778305
5522,58.08594331828686
5628,78.906982766221
8361,69.0041954334161
5873,73.58686172887491
8613,57.056523391147685
7728,42.15991844746811
5969,42.79492358065486
1181,61.42267888338585
8763,64.72397361233106
8236,26.99061421334335
2819,37.10923706280578
9965,63.23889074809623
8704,54.00814025587993
6609,52.48343014337534
2821,56.53893993559277
7536,74.90957055121936
2261,46.99984748439268
2240,68.12008670745206
6022,72.30494669370614
783,57.55507500773928
933,53.30400170401588
6203,41.94721725054148
2413,32.820279000516486
6998,54.50844070354983
9116,52.70043600157441
1157,45.4235663332037
8108,46.585341722478866
5806,51.265309747125436
4880,70.45420146979379
3310,56.412150206549775
8962,52.61063147739548
1703,32.25004656202838
2493,27.940399250638407
3707,76.80856565107439
8277,54.763624157373165
287,30.561478248112635
1609,74.36966562939787
6632,60.78184263205082
8279,57.32757938721691
7316,35.84837109749417
2253,62.21416699320525
7416,73.19980792523552
8366,48.707434086478834
1892,60.331036168817484
5063,39.66646533179064
6121,48.94322293495683
564,56.93467768457243
292,86.30403679669467
4717,40.04945814220293
7709,80.64804365659305
6350,69.72984616188009
170,78.0006011900191
268,55.57256432941005
4639,76.35924487402414
7078,32.675593710104586
3356,32.80984968622865
8280,38.33276332741489
316,35.40196983961467
6729,45.377204896375936
9496,32.99143698535328
4068,44.705262657352726
246,61.21148171724004
253,59.85284197798736
1112,81.825516086282
4802,75.75071656788495
1714,22.719420886054756
51,27.255111739705498
1836,81.86465348263303
7897,40.75911687462743
3384,62.8117188152276
6411,65.43901313028906
4314,63.08738552489178
873,88.90349998722695
1255,72.11496555404162
8882,56.60725199531094
5852,63.09961173258058
5703,82.0319967122607
8104,97.577962385602
2099,27.188210341115997
5129,63.81082004691097
249,44.876682486251205
6562,65.14692179526358
1340,53.173378615684975
7018,57.31632465596045
2111,64.69362797414018
1570,86.13663540479374
1727,67.50079912516651
8385,56.00061769877431
6941,68.42986158739538
4396,41.770234221005076
2421,74.69056617325393
3046,31.320049004942724
5504,37.75740065805774
3704,63.82728972496937
8192,85.33111630190936
5332,38.932646850302184
9809,58.9947441278343
448,58.16767477663712
7895,53.473540796792285
8729,86.97432027705747
7829,80.33508501751732
1769,50.65865857778855
6809,45.11684850122372
4705,56.64495040923115
3870,92.42913258121655
1656,91.3493333821475
3188,73.19460070383607
684,43.77173994174141
4171,64.57679280264506
4478,40.141197852022025
462,42.933179769749664
5765,21.179013494277562
7523,66.06456706169539
4503,71.28731142898744
9710,18.159657255806295
319,88.14514469548129
1146,74.16693894926891
5095,89.96734943562117
1394,46.02201837533325
6624,67.83009995465446
1502,31.704415046045874
6409,52.64700919531763
377,41.20979238165429
411,54.61211738963261
1661,73.89908195996512
3152,43.18437866341748
1624,87.91052513488358
5610,31.955704583809414
8533,29.226583159861967
5803,20.409011990078476
5307,43.20293282914145
7087,41.426548604004985
8898,78.68261598611855
7489,84.68545873302944
9616,66.6424767092789
9218,49.952710069340675
1673,53.62932010998748
2359,61.35881065295916
8468,58.98270753493804
275,36.55265380938594
2474,53.66329358791841
5490,41.19924626513235
4772,40.96212610091526
2108,36.266141029657724
7501,37.34313986935641
4415,62.91856805037164
8139,84.14123435799794
8661,26.702822661740697
8240,68.68425871480758
2418,51.95910587361927
8772,25.82430657845324
2237,76.2956376420228
3768,65.06417705136354
9792,37.211842179329686
9990,25.279451205788824
9966,71.84369278726356
7324,64.83394675993068
1384,23.3488280772726
3102,46.899835589172504
3922,29.982112950113674
6686,18.03026398859931
3195,44.27592271669263
1942,49.113013741985576
7714,62.40785408039985
4897,29.26551331209317
4783,62.3226380809456
1497,64.00111279668758
1958,66.31099139172332
9172,63.777215974521134
9746,83.7681858596712
7333,54.55332216789345
7950,68.34638035635302
3018,40.521117614568716
6747,64.2655715082523
514,85.83429233430556
3935,79.86130944608848
3026,51.81474372721575
1200,58.281684017685926
5029,53.36955982673461
9785,44.487272094967345
922,29.55408206847384
4650,22.23428639305822
5333,24.831304512637082
1077,62.04791730594639
6769,23.131673983763065
9411,61.19623571929012
1672,72.78659883283547
475,55.62986367027546
9187,26.283328305826963
8840,71.78975719451273
5759,28.723319881206898
6298,23.2150065494299
2479,61.25905929665516
5494,75.5134588033807
3915,71.96522014641482
2139,79.03790489896758
5455,68.5221397567552
5380,78.20474866319879
8986,72.25022951102332
4024,50.283621772585725
3486,50.18598195571378
2456,65.89678929084926
2465,59.71073978830375
8697,60.320045155468726
1370,59.58814171350854
6689,81.0822395990368
7457,78.32521846748614
9975,76.31632703569079
1902,74.79217863683706
4872,87.89479764049466
4711,80.11806816193211
7887,43.64919243897142
1794,32.749003650498416
2875,43.178717850161725
6218,60.15176828576994
5214,56.67718843527192
2246,40.45838945439339
1742,56.127220207967675
1021,53.04459515075822
706,43.37203984510649
4295,69.76301542074881
5577,69.2566026183186
7167,71.30639462303068
8178,33.67236665736025
909,80.49719321806401
5194,39.221088794121094
3078,77.85430785044468
9367,67.50657489764444
595,55.358976654618225
5305,30.84877643950758
441,43.365840416047426
7607,42.293481904687745
4093,38.234596387706354
6135,73.63470083719074
11,84.26726701160155
3777,58.94191688641134
9000,43.392394537173296
3709,63.182115364519966
3781,69.93398532525532
94,77.30576948785378
9240,45.73025178559657
3950,44.705262657352726
5786,30.510866831666448
4871,71.23894676039643
4803,31.30815835138862
4868,68.34324009259097
293,31.847364956078145
7889,45.69004552043102
7406,59.05120198299024
5596,19.65643714995963
2887,71.87192688094342
6455,65.67126023611002
2543,47.74193012509212
1766,56.36979949847018
6801,68.40256749293647
1878,85.58438351655192
1982,45.80354938512959
9730,73.54299800098204
9609,85.77054049098427
2686,39.06604616072226
8931,62.05393310634448
3459,77.86323981005643
4542,31.757715872069845
2179,41.73473991316745
4451,81.84559419960445
3860,73.07062482799856
7624,54.30059884370909
7655,57.03801107545171
4520,39.325473460529814
2518,41.46284963844834
4837,64.79758861252881
2886,60.861287343709456
7282,81.42832595037885
6256,78.39765747888944
4540,79.59424608246158
5640,67.04524879183543
9460,48.64514494630766
3482,75.88432248011256
1278,74.39575398170166
3147,75.1255371928853
8263,49.704744487272116
3206,56.10672971271348
9893,70.2194733335462
2743,66.07416184091264
6077,41.813696623179645
4048,53.02071822703943
5732,40.305344618111384
2946,23.597510049723525
5791,71.31597726007101
6795,32.739683408480694
6544,87.61125553743176
701,44.915554326161065
3575,64.6148931179477
7700,37.96926389267397
2516,65.84309137571628
3001,71.8800870621865
5821,31.398810779832566
8582,56.47683394942141
3685,27.315856614208464
2996,42.510104176133304
4253,76.9739191508846
3412,81.65128382829752
7963,48.61318708348271
6310,76.84620620700184
8612,46.32055796801662
5013,54.45403045624784
7751,53.873393147835664
5980,43.75042761804941
4049,47.41819191408673
4900,43.708311926613426
1319,70.74997339778326
9773,39.70015020487636
9138,82.11091293883257
7143,37.362832543870205
1898,35.16514863180908
7466,41.612831564609955
604,76.15848580086467
2847,56.64317908103819
8208,23.760773880702295
394,57.411210347573466
4437,47.92513438725141
9448,53.51090168851652
7235,85.87455093357366
5399,73.40711142022414
96,27.683783887212968
1663,79.26415816906402
8971,22.64793047185701
5131,40.69024537527418
1489,70.22560980986131
8317,49.676135598399405
2708,63.297006816458
1596,41.15552305985508
9278,61.34502304115062
2378,54.065769285383546
5141,43.08768163705593
6148,41.063510165186194
8242,70.7265136811805
3949,77.01427692188156
3934,35.98280392030252
4798,44.10950080685577
4373,78.9568140231581
9863,75.79361605786582
8243,70.53908954609088
3449,86.23563087726893
2944,73.33298420769552
2466,24.518773780389083
8583,50.71294866954643
5507,83.46649288662476
2699,38.42772188130798
2448,47.022276550084094
20,59.937135314697635
2749,81.56687427508024
5400,19.22215407065739
8079,77.982351456234
6872,91.15400885801307
4709,41.59855671047416
9477,47.70109769426649
810,43.87605940780323
7478,62.18644146892505
2274,70.09107523751572
1924,64.0602801799335
1471,42.09131306355223
7935,63.00396986146058
7408,51.258711881023935
2407,57.09491591086044
1143,32.51958231843577
1748,43.27630015093549
5710,21.424442167265042
4976,63.04562360281499
7301,44.35638805900894
8149,38.97249000197139
2834,50.622368947635714
3132,81.01703524626186
1311,35.82379900819989
8651,35.69201194628939
6775,58.22738972722751
6757,57.821543294272736
621,61.966788085932315
2702,57.36110895295729
2200,48.42840715884146
6197,36.93961526519093
8825,60.46133393484596
1047,56.637288997653904
5769,42.66234238191752
9948,45.02795317074382
9020,41.735055213751885
744,32.54965037649429
223,62.56933481011985
3150,80.04603253922906
626,85.4495578816026
9335,52.802561779677056
7567,76.54175058244402
4583,51.769624575838385
5712,59.76438490499721
3285,50.18259476835164
7586,45.31206423701267
9647,66.03339093554823
1531,67.62736132489897
9686,56.13875200141522
354,41.48596774930632
2475,54.93348208454173
8014,16.29275599300159
6476,70.74657654895876
6450,67.1768187667823
240,47.800526841102545
2626,56.788728121133566
9787,71.96419044554509
7199,82.36057661525595
7693,25.384256166631744
2998,63.42118417191461
6441,66.33731429983013
4563,73.74490773216914
8615,51.44923636425647
1480,37.64390641161716
1019,41.240372231159135
3095,72.11200117822224
6183,28.023495519579193
4961,55.115575264550806
8493,49.82717576651461
1104,41.17217519039725
6082,48.1069733868974
9526,43.18358594909828
5191,36.79423822113868
4182,92.76423768065041
4468,29.946803971252194
1627,68.69446319971391
6718,52.15558924163671
3799,62.813268967624474
3054,69.94574607208341
2868,61.27842906881707
1433,25.920862535576333
7984,34.686858571863986
9347,88.01723347306381
9420,54.86657264437668
4077,50.793903166672656
218,73.26157132579425
3556,32.27726369361434
7937,54.9477004058356
8422,77.27868437756482
1035,25.674688705712505
3774,71.3542867193704
4133,44.02499783636623
2336,78.88778616041344
6493,83.45448433670617
1483,78.4294296860696
907,93.86770068729737
6089,28.147011958225406
6467,69.76809295972521
