Id,Recovery Index
305,35.94374328974813
2628,42.901050534075424
8966,77.49318484846744
4514,56.727144170829085
5911,54.68048960360421
8314,41.37454543883155
3101,41.74693279948913
5704,58.0208070193684
3899,34.83343406656668
5441,56.53079711298623
7931,48.37778054571266
622,76.69032759631372
7236,46.94486976363386
2499,37.99764417670084
714,64.70610002299972
8404,65.50627671795317
2856,81.42618273666191
4270,71.71289038245799
2909,91.7864406239255
8081,41.61334506844402
4517,72.45628188601493
1262,32.667541349410115
3161,21.628260213857736
971,45.37537327343934
3913,81.19240794191427
5199,35.82688759931811
8847,64.52926143723388
260,74.51517655865393
3791,43.19081415846739
9203,92.27703218351635
488,39.5770307344656
7908,32.040068782756975
519,73.88149680372783
8343,35.467502036384644
312,89.99433678251245
3232,58.32083055317439
7933,27.48312607369217
7458,22.79880416102055
9784,31.77210670445158
5184,21.78600438479338
8077,70.86880680170255
6502,13.850091621601464
6791,19.932902751904678
7773,19.59935443062094
2738,45.95100977099143
7842,47.17299320174415
6262,46.54052164817143
8206,78.64303032785108
1248,25.709336500243097
9336,22.837056420071754
4195,47.76493747661028
8001,24.860469796102215
7378,41.82892177877994
3435,58.417759963251534
5382,71.27621061718308
959,81.28349610663298
417,61.810538914889655
5742,35.66363260879585
6728,82.45267168849145
4382,80.94501426496397
5197,66.50549400614702
1113,65.07595399424444
2689,18.614269233954666
6473,63.05048340295838
8820,36.543601177614484
7808,37.8738904630017
3411,62.219576548935585
81,48.068701698120364
4614,72.96003542356418
1374,70.60628345497474
1510,70.81770505898695
6443,57.69014001019548
3071,45.25450731607242
3016,40.504947313120915
4823,76.87796017206024
7822,40.10362475202187
93,59.819371453059645
9421,69.00967147094663
6600,76.85448744234884
4443,75.65334716341214
7602,80.22059866437314
3835,65.77036755325668
9702,64.31397199228499
4322,55.7754001165518
3394,60.410397115660295
4752,36.26572664858138
7229,55.0362136314023
9191,47.25155997600457
2361,33.95770288933582
1148,14.16502093092349
5666,71.21295323783822
8075,42.296350673693944
4943,23.462632559653805
3663,48.6488503742942
1563,77.05621086938703
4113,20.747158600228317
9050,62.50828897840471
9276,75.50824928194612
8538,41.07312422507346
795,69.56403357648811
5854,58.998663116337454
7619,57.48531045648146
1594,41.509337848390885
7418,83.9929686065765
5267,42.84546355007437
7147,33.30045322653747
89,55.92923158747978
8695,53.03839029878862
9732,27.400604115707978
9446,39.50364780156488
6754,69.71646480523958
3502,48.331720144727704
2234,59.95332558044808
2803,55.06821147102909
4424,48.885462615821496
5663,65.95738003355737
7170,70.50404938627983
8337,68.48757561983368
2148,34.74260185391011
7969,37.967825676214396
6551,36.769888929451284
7643,73.6243876757193
6164,77.14566059454816
1495,68.95621191987898
7696,68.38713220486653
7094,36.115337550096655
1409,74.27642013411162
6691,19.01886132814716
3401,50.89158663007475
109,49.74034896911956
5636,47.592398474885954
8482,24.84351087465179
6604,30.75963114119694
1091,62.04918711017027
5560,77.83946621790923
9412,55.0214567712669
8143,36.28558027768845
8664,19.491493943181865
6596,41.638113705577794
624,47.72317785574549
6871,35.899798507060964
4814,56.9128719068843
6553,83.11542912722157
7530,44.36671409469375
5796,55.27635659734519
7437,87.17504775227692
4218,15.02379894113168
5941,58.4646248543937
8501,28.397404063394397
6429,49.24236106135853
6827,26.970538106628346
4131,59.85181196072681
7802,47.346483232377246
7754,72.84065964840289
4722,50.58891157853857
1651,49.9501046334242
4141,83.41900702732767
1618,84.09749090276372
2030,93.03826516955874
8518,36.82604867254525
4576,54.56237131122415
3993,55.874749977174865
7377,55.77604884665861
6150,62.95325500905758
4909,80.05118647629823
5027,74.02280898896481
8261,43.716313568702624
4732,64.70621833511308
7549,60.32319563499544
8135,49.23409650461177
1607,65.74206491224416
4774,57.97127987709595
8110,75.97627656329706
6952,57.79947186624085
6005,44.18696301577029
7729,74.21338213263881
3542,22.525092538702808
389,37.63839183285405
1795,64.3428302116911
8732,74.99859663138776
4920,45.19061168916802
5538,46.05693739412034
3873,54.60218434781938
8869,51.34202628622168
2255,79.82754403089305
3413,57.831362742352525
5460,45.58666138408393
4956,68.28897642130109
7397,63.91410224719111
5415,37.99193526294147
7400,53.371603924383905
7415,68.60607740592638
9101,29.616815032424185
4852,59.446037866731636
2026,70.5840774555056
2616,69.5602504663415
7389,35.6034550411059
2927,83.56129773338459
1122,45.34795744359503
2911,76.4113276989062
8147,61.50978740684281
7384,42.184058867441216
3483,84.15545688045187
796,24.71628984973833
1576,31.35986691309938
6177,53.16488426350019
6267,54.055436891101365
2459,39.7062971642529
3313,39.18395935979076
1254,55.722239318446526
6835,79.06916670908848
8795,72.69516825610262
3838,64.16617014238619
4399,81.34045851466466
3596,55.510003630754525
6622,52.00684935425979
8383,71.69974594697103
2125,59.39762897611589
3239,58.66702112151431
5404,77.23140947024395
5999,77.08592018087148
5939,37.863107756918176
2046,22.336788428268974
1579,41.22086669875877
15,65.54274931792278
2674,70.82417625209344
7017,59.742609475939894
8721,71.23609300874665
8850,27.365028879104493
4813,19.087559062340077
1085,65.57528479887934
4984,47.92015017623477
7156,76.7505662377911
2885,69.96503594153121
334,38.59871181029064
7205,89.56560097058993
4368,58.23692838928701
3080,82.70780645353847
7204,56.159227744863806
9910,35.46654078082246
8865,42.75736327824083
264,49.889815363880594
4338,42.74583485903954
8896,31.47665836860847
8448,74.60432033793055
5904,71.88268419054452
1499,36.32602345150346
4191,39.56547840494237
7486,32.40051482559062
9644,47.04840261751793
8311,57.67597727478618
7591,49.16042236607837
501,30.171969326578676
9156,53.92466201329079
9415,73.57373718796364
3096,66.4797576004579
4632,60.11299347783348
368,29.32259915855058
4059,63.69286957141503
8175,41.464710621116666
4631,49.474762276802124
6071,55.29699177008202
2665,35.862501481747515
1027,55.53692555478312
5909,34.688799436495586
5051,56.7408653535188
6329,67.78211992396155
9734,86.48022406966015
1692,86.28663628438187
674,81.46916939087845
5573,47.11837815201951
5767,33.885335996271365
5157,51.5478165733029
734,38.24135206642647
3527,14.436756298868744
569,55.72419326727252
9188,26.746862557190966
2923,62.48822394963012
7912,42.49871128587094
1559,15.724438087181149
102,57.51110613490759
3008,40.99456410373993
7202,22.922369230027876
304,90.57702407066061
77,62.00966055277658
6755,40.81055609283781
8630,74.50407981275174
1209,81.25139005030584
7743,89.1999043953466
8215,85.30023353422135
8945,37.52423058727265
8414,93.22987689346844
1776,40.12843445632005
3474,32.86683489428684
484,87.06326900968807
2190,75.26547991042608
347,15.6829823318946
5482,80.9820361181463
8362,27.036877506917797
1473,63.251776742636544
5101,62.32893516105673
6766,40.62229237260361
8707,71.34578652060836
4930,66.14939725419757
6330,74.3952810784744
2610,37.62937214643378
4,36.570255101363294
2214,25.188928702927193
4828,66.2834187773984
857,55.71022613720432
6978,27.671020104144034
5886,60.738160209469335
625,44.382128826282056
291,39.823238987955406
2019,70.49106095914824
669,55.14553630329256
8922,45.13297204072288
8265,24.68606210658644
9697,38.93809003187213
1632,34.42668076639993
5171,34.85199364486402
7206,68.44517820357294
2523,47.58596380392676
2216,52.78101988622352
6969,44.585752655043365
6497,50.134148500551866
6214,50.76306691024791
7033,27.655702378358242
7421,26.79238729308414
1108,63.77936800685523
451,81.10266781874569
6290,47.33904852506352
9967,14.772154192450941
136,86.56656518590448
1786,48.80764528710887
3405,50.79664971131031
2907,71.583109745199
8305,38.298150340437765
7493,64.94426291862285
6101,72.7464388133651
4505,38.21790004251875
5054,41.693166702507185
5206,50.70629661641295
4081,41.84614158527094
6919,29.285168224901255
6803,72.21946835210105
5207,43.58473725727512
533,64.2336555395589
4831,59.687960355414056
4039,63.78834709264348
4085,71.84688384508728
3205,42.0223579181999
7111,78.36304834129294
331,43.815258881348065
4958,44.010364194932194
3034,72.3002301387632
7685,63.621664234821274
1598,44.39827983982805
9920,77.53482334175817
3598,20.25924744219469
9039,68.49013379548947
8002,33.832950471502784
591,48.29521838538807
648,71.52357054755473
9103,30.081059013669815
8016,49.65989485977641
3772,55.301290902803174
9040,52.597518682813195
5083,33.72922441280208
7883,87.7035728455786
9363,44.259089361165856
4211,85.45864795895547
8835,40.60244675235806
8700,39.458407141607516
1796,29.14860312737278
2587,63.86433866614506
8356,48.358136025050605
2317,74.82385797395557
4186,73.04198246814991
8828,56.09655050587498
7073,51.60972201443847
5235,34.85505247466348
8744,50.80801692689423
8671,82.73042564681623
4769,46.575141376011516
9973,57.32389116643544
7145,68.53541320133792
2914,74.61616984229073
9872,71.66367673635119
9894,76.70732760387693
2076,33.789456979970446
4303,44.5166168857888
5823,78.32213015589934
2150,18.47748391592522
145,40.93169592785169
4964,64.84999909803797
8160,58.50936818372398
9031,76.18713589483689
4776,85.2450923137293
8934,37.25202734362714
7750,40.895051300582004
9829,81.40523530535123
9215,38.60328100273151
6061,34.51128836846188
9476,65.8937608831195
6410,53.97978913808826
3318,48.51724279750178
7465,50.547080992629546
3062,35.32193890288979
1356,62.200904913451254
4515,49.79720534901505
5506,63.072552935096645
5251,25.826940814231314
4512,76.27797206514377
1731,89.70376051386998
1759,77.5477661528014
6651,65.9450125367911
6647,84.67046191948074
9861,56.47469591631092
4140,25.30015970858033
9394,68.85697781068816
5124,74.2977581571977
1,91.70460714627353
1865,50.779985976872084
544,69.58901190639517
350,53.21020164372163
6907,35.856516286696504
9766,41.29773575487297
2524,28.030668275378133
3465,71.67329184221671
458,62.818488163031724
3024,28.609168343514114
7262,37.00145913233828
9516,72.9488335048029
7873,83.99913732199099
6626,84.97867617258623
2535,59.303469004842654
132,85.63222854435288
3705,32.72866770647278
1373,92.4659674254591
6201,45.90020425710166
4857,94.05439791617306
4713,41.949298987268556
5545,59.84884548823311
1414,48.83680913851076
4114,79.67607684875321
656,78.50154070859443
8138,53.510101930389695
4099,34.345844597014974
593,77.65121934994322
8709,81.33913034614159
3124,48.432296352830996
3048,84.4410362279456
3888,44.013771100039726
5736,48.05453632329812
2185,36.218154318426954
2146,41.63709157741201
7048,41.88397286042873
3106,56.943335025010974
9234,68.83119306345361
9097,72.61679576160407
2770,33.26095470922698
5222,55.91226581505707
5834,32.90772042356573
1733,72.39164725161052
266,52.95948438376077
5145,90.7090343527716
8268,72.55718515210657
3938,73.14596773133835
762,58.52249017615148
7221,54.71063707835522
8440,86.93714107411014
3258,50.86793167938608
4339,51.61670885225959
4363,57.50125016652155
317,36.33367061199195
8070,33.653486388258194
1852,55.92430211234009
2485,31.879094225331755
9874,50.389134693313245
9575,51.96962901822831
1079,46.144028667815675
8359,48.07423857004283
7334,81.04750461358631
1072,66.28155265621189
104,74.03096209772019
5749,48.06558119748754
1419,50.009071012661664
1659,49.81075833780288
5285,46.02096220461563
1150,36.990436992906865
7151,46.18302106968232
1569,34.31636287889131
1088,52.258378224990146
6086,70.04391125674398
8675,24.397537211107434
8342,55.13966155965776
7812,88.46403194021514
6085,87.43028940285163
8774,81.45738981912982
8758,54.9871639468219
1693,67.58861130566464
4735,49.269958295509305
3388,50.5468214410495
3647,59.316600048426764
1684,48.87590880405096
9,62.83141841247888
6063,49.74768428413754
6517,19.604758598299483
4124,45.74017840857145
8730,25.32258301039343
6046,24.06272390661143
568,57.081539296127126
9162,48.08478464215987
1804,84.64829162007393
8502,39.34317555756793
4901,73.3651146934449
1600,88.92567114973333
7932,73.70162861334228
9548,44.87751397494208
2824,58.951221323584605
5468,85.51687826575719
3530,58.35843646381311
8684,41.81552618277976
1156,71.6467344785647
6548,46.762493125034474
9089,56.1961268021226
7621,91.3133685237483
8297,48.973904403643594
4541,41.408667790460946
9135,74.41721261996707
6483,52.600206012162744
5827,41.3739279818589
1191,62.32178227289698
7445,58.33454023323197
8521,46.300526471507666
961,81.71687629349658
7455,88.59636319254577
37,41.92154989553241
7517,74.50740345086294
7645,57.574741607518895
4439,56.88575187540723
6162,46.43036172504079
7745,76.87003606559804
9588,44.82062248145666
8120,38.72969750600805
6968,58.208432192890854
5719,68.47009501292047
578,23.559565834524925
9834,52.82909528062426
4103,92.94447189636381
7647,46.6579898653551
4152,94.17568331421919
3131,53.828353874034505
4891,54.78576944806623
9976,60.33568473293345
7472,42.15362725084601
1834,64.52142288971221
9149,86.48127393176925
4892,84.0316305118466
2288,33.549472830945945
1331,15.579714057679325
2772,83.75330793385527
3687,17.41463479972567
8284,40.72169749428915
5929,26.605616361820218
638,92.2643486175221
48,54.751922973269444
2603,49.23812248502757
1966,31.91548251758769
2169,36.51979547426565
5050,26.587975996103687
3335,68.90333969903503
3020,44.20835277317868
8765,32.21108420145579
9177,37.763628249105295
1361,30.183281062590325
5799,46.42363031943962
9401,44.27126926002054
3252,46.45819413521253
6301,28.348328139750322
2252,40.36676645329321
6028,46.91806243772035
1176,19.628409591264656
8800,72.74877317261644
3280,84.68983316778412
2974,36.088086790944175
3397,38.604411224181774
6940,86.40836537829094
966,64.98359605944307
8575,22.114101705102797
743,44.28632211871334
7515,38.453187562843645
3315,56.65742678707812
4899,76.98155425918057
9341,48.36159436638909
4673,22.229517669384073
8619,54.99149791918791
1218,33.340447099304626
4398,50.65851255576676
6081,33.195993495407706
2615,60.56667410512913
2621,35.9158576291103
8715,53.18532135026972
7283,72.7542585858744
3380,84.23531193181745
7302,62.74329203605858
9858,44.04838058977446
5606,67.78817743862508
9814,66.2730408977138
5787,17.64312220093086
8519,54.104419493669084
6851,70.34786727269922
1517,33.70063410338432
5099,47.217667483550095
7637,28.918473769876606
9086,37.31658266896375
8024,56.222635995268206
2393,87.73647407539687
587,34.804988502457135
3520,27.44948343166061
7654,34.66240970168532
8947,32.88550909777824
851,57.215580437055905
336,81.41979531522364
6635,63.65627482370378
8973,42.67973185557604
7494,62.434975594702344
2869,75.5211822440482
4873,18.65464889479842
3551,53.09973698916586
3843,35.20099078856616
7263,57.94310622748787
5825,64.76171050081737
24,58.8054128464384
1454,65.8325404546068
1685,46.817776832439165
2311,72.43022457487538
9064,24.551068058789255
9407,57.552848010403245
382,78.33657570942236
5815,75.37132953011934
5551,62.08098088542297
9309,36.4943506596979
1619,54.239393333001495
790,81.5850285277464
5984,34.333450696390216
8673,70.58198442218492
4476,65.4843475732996
5607,32.45325923040842
9313,31.883531685854848
5649,89.45958222796047
6217,55.12130404045554
2287,92.21755319085435
9994,56.09012705885829
7579,75.91285638282963
1184,70.4155167326366
6002,78.56487133403569
5091,20.85897794640136
2517,42.15948941358099
4123,37.631337800629254
5522,58.0433021314951
5628,78.95211315668291
8361,69.00376819379903
5873,73.57876556736662
8613,57.13536156345354
7728,42.28841633455845
5969,42.63265158469318
1181,61.278750412310075
8763,64.75607712305862
8236,27.114617202396325
2819,37.09011360548024
9965,63.34837430252151
8704,54.11381374052238
6609,52.561244245958285
2821,56.3736185519362
7536,74.95047523002191
2261,47.06065050209703
2240,67.94182069697823
6022,72.32440211296976
783,57.574384837428646
933,53.385127824210386
6203,41.96469193113232
2413,32.8754096549118
6998,54.55248380240875
9116,52.59548073535379
1157,45.20994445636913
8108,46.650340244427625
5806,51.292579045355176
4880,70.49987025195607
3310,56.16546743177717
8962,52.670853138156176
1703,32.24046257156472
2493,27.889179754600775
3707,76.89507281875305
8277,54.73312304822209
287,30.66411472776835
1609,74.39341467933141
6632,60.896991801495226
8279,57.2492555046346
7316,35.754814751394136
2253,62.152670033434056
7416,73.15467641018776
8366,48.726671836424295
1892,60.351694652664435
5063,39.50710221177336
6121,48.95634997547803
564,56.91556390523466
292,86.26589275645087
4717,40.11615772641211
7709,80.67136364843566
6350,69.7218707768079
170,78.04806249687303
268,55.316862569651526
4639,76.28961460297735
7078,32.84468708059377
3356,32.8818509579264
8280,38.392240153348055
316,35.384446134523685
6729,45.329860538453
9496,33.16930414129363
4068,44.798249313713924
246,61.21598346854934
253,59.728811040552465
1112,81.65281681901587
4802,75.79067074913158
1714,22.859099077899756
51,27.309565837377313
1836,81.70438128193786
7897,40.715704267699465
3384,62.68309574955471
6411,65.389430951451
4314,63.028501924407294
873,88.92261605355417
1255,72.06041811296981
8882,56.61046743716571
5852,62.96431574180889
5703,81.87346088679305
8104,97.44926070148097
2099,27.22845642671261
5129,63.74601223193368
249,44.92673539043672
6562,65.18318137712342
1340,53.208424953998545
7018,57.267154111917264
2111,64.47072143704818
1570,86.12860953497561
1727,67.41247132760596
8385,56.023163217760384
6941,68.32502095605457
4396,41.7757233599162
2421,74.59961335587505
3046,31.38478962395169
5504,37.76469404680424
3704,63.712093978905585
8192,85.2902851914692
5332,39.06372533450463
9809,59.2059417720783
448,57.855103605767475
7895,53.54079835085167
8729,87.0762293616841
7829,80.18845052547465
1769,50.6021335269969
6809,45.254983546984356
4705,56.49252758927087
3870,92.47164377763755
1656,91.15828853747317
3188,73.07836408759786
684,43.64075937109504
4171,64.5689974614225
4478,40.19803611226294
462,42.95387066693699
5765,21.295135202552963
7523,65.97612973398626
4503,71.3210886456612
9710,18.55999852223848
319,88.1269014007106
1146,74.01364951480588
5095,89.9962281154446
1394,45.92495732007368
6624,67.71751458201352
1502,31.823743057648656
6409,52.68270552348135
377,40.95992168717294
411,54.52695347308395
1661,73.80659596336278
3152,43.230180757372025
1624,87.89460325819189
5610,31.909787825744758
8533,29.448909566892816
5803,20.56996681898702
5307,43.279391298449255
7087,41.44008492666909
8898,78.65615912796093
7489,84.59469243296581
9616,66.61584159416265
9218,49.94565843517999
1673,53.633233074187785
2359,61.340675585845396
8468,59.12897249100414
275,36.44212732958923
2474,53.64659986726625
5490,41.253591513374175
4772,40.72557820402772
2108,36.286710691681336
7501,37.450363903880515
4415,62.964105724191015
8139,84.27703516570752
8661,26.93663469473409
8240,68.65862717601954
2418,51.985286537864965
8772,26.08944539421058
2237,76.333285687612
3768,64.92556359861022
9792,37.257657127529676
9990,25.517106258898032
9966,71.74806453995171
7324,64.9242698563788
1384,23.40797407982965
3102,46.8115752641106
3922,30.123298056237836
6686,18.151491979693155
3195,44.22728983615684
1942,49.03561510723577
7714,62.3742622069404
4897,29.26683125322041
4783,62.22858190268736
1497,64.06664090599594
1958,65.98516162134206
9172,63.80847643445027
9746,83.99296228687675
7333,54.627373203665634
7950,68.40108014034814
3018,40.66734500219931
6747,64.23270826032167
514,85.74996380878152
3935,79.89617156793143
3026,51.883227869981894
1200,58.11724637871502
5029,53.42747314437675
9785,44.506606261947745
922,29.641932988377853
4650,22.4121852670581
5333,25.02006118486431
1077,61.95178051023985
6769,23.31272404524978
9411,61.19894586217467
1672,72.79581679454095
475,55.660889637258876
9187,26.49759794885449
8840,71.84052353416138
5759,28.930132947398143
6298,23.405708532965804
2479,61.15771159289023
5494,75.57358661928149
3915,71.78167828020588
2139,78.9306679634863
5455,68.52678558016632
5380,78.19394466332118
8986,72.32950164511456
4024,50.24179675330107
3486,50.12530345229904
2456,65.83733780452587
2465,59.67251278245248
8697,60.27640012069834
1370,59.51048276846855
6689,81.18887259148549
7457,78.38636643395813
9975,76.4680522244223
1902,74.8209106172842
4872,87.88681071284316
4711,80.1650485521946
7887,43.87253089141931
1794,32.8301953277484
2875,43.15873517516298
6218,60.069612336693595
5214,56.64845835198509
2246,40.44992765434155
1742,56.06762948712107
1021,52.83856356998888
706,43.16976741229232
4295,69.88461147789198
5577,69.34852725629727
7167,71.30291345586451
8178,33.66644821206262
909,80.31314783249954
5194,39.2573957267119
3078,77.82205105723227
9367,67.31277487474858
595,55.37169295219603
5305,30.99637624072001
441,43.336857387090376
7607,42.30704717125677
4093,38.24709086406493
6135,73.50644669168128
11,84.18424453130689
3777,58.88066666464966
9000,43.562997843591496
3709,62.98954176950018
3781,69.95449128564945
94,77.1289711268355
9240,45.68714481617566
3950,44.79490138714192
5786,30.60068827638991
4871,71.15313966758288
4803,31.298032438692132
4868,68.30358589725702
293,31.691469861104636
7889,45.733430754353606
7406,59.051965095309136
5596,19.854027742770825
2887,71.77214246358017
6455,65.71233966189675
2543,47.67799675216882
1766,56.11046790805087
6801,68.32664809449192
1878,85.39929404648927
1982,45.86654224367539
9730,73.640813907899
9609,85.82516423556845
2686,39.11810113905186
8931,62.10593120444379
3459,77.89445967597615
4542,31.752615655266297
2179,41.78096963292594
4451,81.84830785038542
3860,72.86373359449104
7624,54.37871133273536
7655,56.987526231500134
4520,39.41494857801827
2518,41.465851865836825
4837,64.74244646551004
2886,60.75530780987226
7282,81.36245260400716
6256,78.43760816376012
4540,79.5991438550182
5640,66.88111528989558
9460,48.70582386437771
3482,75.68973483679423
1278,74.41031668639238
3147,74.93546301160458
8263,49.71001129413258
3206,56.014512531579854
9893,70.19898487927439
2743,65.94636741795426
6077,41.91061114550677
4048,53.089251968455194
5732,40.3999586735797
2946,23.731043791840115
5791,71.21323536584717
6795,32.74436368025129
6544,87.73349498395623
701,44.82904785770761
3575,64.60828689097552
7700,38.03631427697847
2516,65.6490970893423
3001,71.87192237813989
5821,31.549550421821877
8582,56.48154205206815
3685,27.35783686012489
2996,42.48452373103808
4253,76.81537644157265
3412,81.76862509947314
7963,48.71048700671368
6310,76.89198195280758
8612,46.42469593310812
5013,54.46090472896617
7751,53.876694690720996
5980,43.8712961684098
4049,47.44186465001853
4900,43.76839251413459
1319,70.70410483741412
9773,39.89049259878707
9138,82.00645603797963
7143,37.317155588131804
1898,35.24841289331464
7466,41.76270687800821
604,75.83566225927703
2847,56.53465084738879
8208,23.895597706387484
394,57.40994028597227
4437,47.896671959231135
9448,53.539339714269396
7235,85.83410830709636
5399,73.37201068300341
96,27.798223484038957
1663,79.30052139771719
8971,22.55404772761309
5131,40.74927098499242
1489,70.21983217949136
8317,49.73702044877687
2708,63.308108217206225
1596,41.125177333295966
9278,61.416700619814016
2378,54.031195109569836
5141,43.040604562775464
6148,41.101092859796665
8242,70.77372352706803
3949,77.00781255582908
3934,36.05124668732906
4798,44.09645046333547
4373,78.94925100185857
9863,75.8306511616506
8243,70.6289825642508
3449,86.08335272485795
2944,73.34864398914846
2466,24.65197983349355
8583,50.64554747313487
5507,83.36689530908262
2699,38.47343715392698
2448,47.0459766027846
20,59.97044150639759
2749,81.58732704424534
5400,19.47517302425417
8079,77.98438199205893
6872,91.32353007752786
4709,41.343301322216256
9477,47.88327966324251
810,43.91711874473313
7478,62.10635699187013
2274,70.04642653070073
1924,63.97237452512917
1471,42.17393556870486
7935,62.938603264903705
7408,51.226778916271314
2407,56.93606387606117
1143,32.55081574100379
1748,43.19594669104158
5710,21.718050314854736
4976,63.0609630171301
7301,44.44568613619899
8149,38.964912007503315
2834,50.5166531180745
3132,81.05462877664786
1311,35.74276577787826
8651,35.66250318435263
6775,58.2115657709182
6757,57.69564495835284
621,62.00039541979099
2702,57.24479184050462
2200,48.47156579655563
6197,36.95537065108287
8825,60.524159427071446
1047,56.67261639994014
5769,42.747149968590506
9948,45.19171256491989
9020,41.77044369790215
744,32.59612248993244
223,62.49185363750274
3150,80.12178099231605
626,85.43797027603404
9335,52.93887444265766
7567,76.56781533661912
4583,51.7295088913824
5712,59.80197626290924
3285,50.15928956937058
7586,45.38489279023162
9647,65.97784382758132
1531,67.52125142458812
9686,56.37991695415655
354,41.52419431006352
2475,54.9022655203404
8014,16.541593313844814
6476,70.63714886052122
6450,67.24625111390176
240,47.63398608439198
2626,56.77825893833894
9787,72.05835340993143
7199,82.38232487939575
7693,25.43294272675552
2998,63.35798576282685
6441,66.31484540143555
4563,73.76372724098421
8615,51.42317872485195
1480,37.56068176343076
1019,41.13735540675977
3095,71.94853216677566
6183,28.11810860174144
4961,55.12908400401423
8493,49.89771720913594
1104,41.200524517995284
6082,48.196284906087975
9526,43.38277692947678
5191,36.92465099470773
4182,92.61332684926529
4468,30.038149179629677
1627,68.70615141490556
6718,52.08071031550129
3799,62.695511149050276
3054,69.91483950121176
2868,61.200504835630305
1433,25.63319724526781
7984,34.810067277577204
9347,87.9359161142855
9420,54.98189648877263
4077,50.694205649023644
218,73.24565681466586
3556,32.396691310991585
7937,55.009916367385465
8422,77.31723720801838
1035,25.748783546222853
3774,71.4206015141918
4133,43.80812664686032
2336,78.97620362437783
6493,83.3949010615572
1483,78.30047747387113
907,93.65974672285648
6089,28.31601467679038
