Id,Recovery Index
3835,65.76578696813189
9702,64.36521689425373
4322,55.7262526852076
3394,60.33437672436314
4752,36.21947383079718
7229,55.05765444601079
9191,47.24063469799467
2361,33.859258409517636
1148,14.094748768476036
5666,71.22324437774927
8075,42.20151028864884
4943,23.429782558592546
3663,48.59878121284861
1563,77.2415873700334
4113,20.662783353985038
9050,62.54155652274164
9276,75.59408064515189
8538,40.987828171159634
795,69.54997107031814
5854,58.96188129827862
7619,57.46167557239909
1594,41.403714744136224
7418,84.0313384165915
5267,42.79192659956408
7147,33.25595400083439
89,56.09384235139858
8695,53.01720020498729
9732,27.272707932176736
9446,39.47141299450915
6754,69.7305769447982
3502,48.29936572955701
2234,59.97632924230856
2803,55.02550106853584
4424,48.814380697008616
5663,65.98865365143067
7170,70.52462228556148
8337,68.37885729170632
2148,34.780440445665015
7969,37.90978094773223
6551,36.768203431801396
7643,73.69537165674022
6164,77.30706618447795
1495,68.9186880038215
7696,68.50989579879841
7094,36.06194353706222
1409,74.26628518043394
6691,18.928138778186693
3401,50.90818683400381
109,49.78771458168575
5636,47.511129282565605
8482,24.760809786424435
6604,30.656876000733913
1091,62.10965221991932
5560,78.01078412183533
9412,55.038464578094654
8143,36.23364325689179
8664,19.431894607876195
6596,41.58970599784092
624,47.66707057563295
6871,35.81098506990228
4814,56.99090661877281
6553,83.13796717832457
7530,44.36804733088215
5796,55.27471627568524
7437,87.2497740739657
4218,14.986841619687915
5941,58.5058507354777
8501,28.415930643538186
6429,49.19538146204696
6827,26.938050120699938
4131,59.91732022467268
7802,47.38222591447966
7754,72.92941924090269
4722,50.5310941362562
1651,49.89252846673994
4141,83.50912916765321
1618,84.06214975838402
2030,93.25770166082651
8518,36.68243430603931
4576,54.69510990110203
3993,55.90863302586018
7377,55.814154703860474
6150,63.031104194009615
4909,80.20792591325839
5027,74.09542145370234
8261,43.697146478381725
4732,64.67861844663294
7549,60.35057132324545
8135,49.17983327896321
1607,65.68183921413933
4774,57.91262523679114
8110,76.01154772759058
6952,57.71936397960251
6005,44.13274264514
7729,74.26680364690117
3542,22.483672503439976
389,37.69860387623928
1795,64.27722094760792
8732,74.9962576540673
4920,45.16572268612696
5538,46.09240237772812
3873,54.56827158577149
8869,51.35645265643669
2255,79.93985252052205
3413,57.77451978405417
5460,45.503090316805995
4956,68.25966375999793
7397,63.97934219940571
5415,37.89526389547246
7400,53.37434866416495
7415,68.59645893851433
9101,29.58871580033835
4852,59.415379502384354
2026,70.56358114750442
2616,69.68731800342458
7389,35.616105664448824
2927,83.55958036433996
1122,45.36676941049789
2911,76.53952831464355
8147,61.56137775125406
7384,42.21714978447968
3483,84.13017017746719
796,24.624106031084906
1576,31.41713439791955
6177,53.25335362684178
6267,54.00590708661852
2459,39.64223791812028
3313,39.11430151499178
1254,55.6426001064776
6835,79.1260728321242
8795,72.77492467794178
3838,64.14378259660654
4399,81.3198035919676
3596,55.58796135306814
6622,51.91634784667086
8383,71.71185305921276
2125,59.464699268387314
3239,58.62443428594955
5404,77.24070529601214
5999,77.18969253038853
5939,37.76857108716201
2046,22.254906859063702
1579,41.12639809640607
15,65.51512665505899
2674,70.83813474765347
7017,59.715817000588906
8721,71.14771845247543
8850,27.297168522590468
4813,19.054582868845365
1085,65.65066843219411
4984,47.8239658025203
7156,76.7057827722277
2885,69.96641237000688
334,38.47818937296825
7205,89.61357149819328
4368,58.32583816606007
3080,82.66329234945538
7204,56.237674121267716
9910,35.44097074873193
8865,42.76386198363295
264,49.95544406630152
4338,42.798013145513195
8896,31.474480695810886
8448,74.62763362951324
5904,71.89317146402061
1499,36.24257982008672
4191,39.500575312570724
7486,32.342046985558596
9644,47.03550090516903
8311,57.69867694289817
7591,49.134798352468636
501,30.094126296885932
9156,53.84856019983324
9415,73.66161582890045
3096,66.59180729715098
4632,60.18092026088474
368,29.399372842618217
4059,63.644886389111015
8175,41.48779122545124
4631,49.38168254138578
6071,55.35758832617235
2665,35.912631351812884
1027,55.6121609574914
5909,34.67273204097189
5051,56.713001093813126
6329,67.80093417647005
9734,86.54514391359686
1692,86.29113679851183
674,81.52921280318783
5573,47.02009767985406
5767,33.902882653079
5157,51.54134988542788
734,38.20621559153825
3527,14.358264085456561
569,55.766877929288846
9188,26.661503471926512
2923,62.53858195918875
7912,42.458036845278045
1559,15.641091994834339
102,57.54356693348915
3008,40.900271811384734
7202,22.84667733915172
304,90.58656856639645
77,61.92523985064031
6755,40.71107421222758
8630,74.61980379960933
1209,81.25707776810108
7743,89.29260146979712
8215,85.3304691771582
8945,37.41700195273145
8414,93.27167038234748
1776,40.09981054083147
3474,32.77512057711795
484,87.15970796710506
2190,75.43284205879142
347,15.729602147185098
5482,80.9668191719392
8362,27.01680460445903
1473,63.288162833192224
5101,62.41166137156785
6766,40.57445614046489
8707,71.39940711357337
4930,66.2468938621567
6330,74.492936594687
2610,37.55431082538591
4,36.557116355995156
2214,25.117800417531626
4828,66.30058396749745
857,55.774861310656505
6978,27.5215328705566
5886,60.869550483534105
625,44.40192735331977
291,39.71217282539142
2019,70.59431794314395
669,55.20873419594094
8922,45.1241404682748
8265,24.60508398951837
9697,38.85976537952344
1632,34.42400792034999
5171,34.87518081633692
7206,68.48742155565223
2523,47.49152369617968
2216,52.93696734901482
6969,44.59235283093822
6497,50.06981265667722
6214,50.7438581134995
7033,27.633491316282143
7421,26.78899330622775
1108,63.86106984074562
451,81.15097956230977
6290,47.31850268953874
9967,14.594773931109037
136,86.58911047623431
1786,48.71700162612424
3405,50.83561801982875
2907,71.54255692598878
8305,38.20877334275426
7493,64.85831155729292
6101,72.8980358379349
4505,38.16146136787839
5054,41.62982969917002
5206,50.7483825314955
4081,41.774344370538635
6919,29.255963374404292
6803,72.27385530268413
5207,43.53861465164616
533,64.36965614622827
4831,59.798551361470935
4039,63.73738913922759
4085,71.83996161383983
3205,41.94192934692068
7111,78.43358582842615
331,43.865506801632165
4958,43.997515095960225
3034,72.42818170980541
7685,63.73916359229666
1598,44.319301110908825
9920,77.55705019148664
3598,20.208398976824096
9039,68.58880869812337
8002,33.80623272911477
591,48.314359866274316
648,71.50646005649695
9103,29.94468475894556
8016,49.72630348520897
3772,55.33600951152969
9040,52.54530501669976
5083,33.70185162695093
7883,87.7991383770329
9363,44.204134905159364
4211,85.44642845230493
8835,40.56465911192042
8700,39.361971329972086
1796,29.100015393774697
2587,64.01535975286971
8356,48.40429665831714
2317,74.87198969758714
4186,73.148418935605
8828,56.21503143913595
7073,51.64592362532192
5235,34.79371312256903
8744,50.81108407186703
8671,82.63381482598966
4769,46.491379830643716
9973,57.247842619516156
7145,68.48871659480291
2914,74.57836264080312
9872,71.78508193970953
9894,76.76961789551389
2076,33.86283922111983
4303,44.540805312255586
5823,78.33454806363955
2150,18.40742689800912
145,40.82561006246081
4964,64.90619387271632
8160,58.480143142082376
9031,76.24364703171494
4776,85.24761992480113
8934,37.13785326235853
7750,40.775196821849114
9829,81.4565115851591
9215,38.516160642645694
6061,34.46752343469164
9476,65.89929304199683
6410,54.09228794889471
3318,48.44612388543156
7465,50.57704511300043
3062,35.190999261201455
1356,62.13714654010242
4515,49.74270112384852
5506,63.184984240913174
5251,25.742947242093905
4512,76.38939417317407
1731,89.80658350741416
1759,77.5992795109692
6651,65.8672304261302
6647,84.78641804076936
9861,56.416289893746715
4140,25.186322169787662
9394,68.93845432353561
5124,74.34459483256285
1,91.77353783218418
1865,50.69572864536855
544,69.54134054166714
350,53.1277200246317
6907,35.84739707400471
9766,41.15638154534684
2524,27.95133354450357
3465,71.75107136579811
458,62.939512455046504
3024,28.528633145251952
7262,36.96215391566949
9516,73.01227958695044
7873,84.11063616701475
6626,85.02108104289513
2535,59.251381108361855
132,85.78510360213473
3705,32.63843001243624
1373,92.65687100199837
6201,45.879500490084475
4857,94.12624691055777
4713,41.91532835998101
5545,59.856626264620445
1414,48.78602314417865
4114,79.85413499773145
656,78.56063985418598
8138,53.52347111934405
4099,34.31464879540485
593,77.61232067622903
8709,81.45846740815921
3124,48.38322562033308
3048,84.52095343746767
3888,43.95993459178489
5736,48.01026453823271
2185,36.120893931901094
2146,41.650041873587845
7048,41.84033692890727
3106,56.944530314541865
9234,68.81397073122272
9097,72.66292919641057
2770,33.194455243001094
5222,55.86643451448217
5834,32.881392320406235
1733,72.34618379759065
266,52.898333634609536
5145,90.74264492229646
8268,72.46150364970403
3938,73.21672172855507
762,58.561366214834344
7221,54.6892018163619
8440,87.00410006338066
3258,50.81397057377976
4339,51.6307868272647
4363,57.556283742273536
317,36.22090386232979
8070,33.55075424853852
1852,56.071513475601016
2485,31.806461191857725
9874,50.41336250309185
9575,51.93989402394083
1079,46.13057733269109
8359,47.959884650177926
7334,81.19287495990315
1072,66.42432764799831
104,74.15702508233602
5749,48.052110441700705
1419,49.946062910546416
1659,49.70970646203811
5285,45.95928755008146
1150,36.92565246979239
7151,46.12955303530618
1569,34.22882740595199
1088,52.21596050145123
6086,70.02827028518978
8675,24.235323472474036
8342,55.18109386047868
7812,88.62369693839382
6085,87.40312807139642
8774,81.5181027539244
8758,55.005798985798016
1693,67.57321110935172
4735,49.189046893945125
3388,50.47324888688194
3647,59.29982414567669
1684,48.83277524509417
9,62.80357954813944
6063,49.72031397799722
6517,19.591877262898706
4124,45.663556451406095
8730,25.2603678260117
6046,23.991504820217187
568,57.135291185457646
9162,47.955022660278985
1804,84.7282841156014
8502,39.353937662693355
4901,73.31500473395889
1600,88.90513492500685
7932,73.61833081623291
9548,44.74380292750003
2824,58.92361298199526
5468,85.60481238000023
3530,58.4788620578042
8684,41.82307740070762
1156,71.70627034211451
6548,46.68922377742674
9089,56.17945023642683
7621,91.35685591697732
8297,48.89310980186094
4541,41.414616597951536
9135,74.4673993472634
6483,52.613008214697885
5827,41.312069361037196
1191,62.39598554469845
7445,58.40430543424981
8521,46.31839537583661
961,81.74945377645851
7455,88.72891540102962
37,41.84047248796183
7517,74.5006387572092
7645,57.46701275338348
4439,56.85467514579665
6162,46.45512248390934
7745,76.79875288014222
9588,44.729365198857415
8120,38.64174836698882
6968,58.23459421810232
5719,68.48778955695055
578,23.596093684419067
9834,52.767537365326895
4103,92.9024348591531
7647,46.68816338186801
4152,94.24309894109163
3131,53.76017738521178
4891,54.72448419345193
9976,60.281643380440755
7472,42.03588211271566
1834,64.57880710226453
9149,86.5396325619671
4892,84.0497818136169
2288,33.475225153285606
1331,15.568304751669276
2772,83.73395796384172
3687,17.339791088466527
8284,40.60974025128616
5929,26.577047188939684
638,92.4131183683323
48,54.74263311103398
2603,49.290147892314224
1966,31.85105013447384
2169,36.43624158062078
5050,26.528832001728738
3335,69.0297831090588
3020,44.24241140744535
8765,32.123614630550485
9177,37.73923582064343
1361,30.166699397306783
5799,46.319004064299925
9401,44.14447420562812
3252,46.37715945846809
6301,28.328943849603515
2252,40.499256761798684
6028,46.91401308548832
1176,19.552001752369762
8800,72.83686021246902
3280,84.78639807987665
2974,35.975463635530666
3397,38.54250384475925
6940,86.39960177760524
966,65.05918070471039
8575,22.042618166581615
743,44.18640011733918
7515,38.361277907028914
3315,56.70012673976147
4899,76.98760777647516
9341,48.25979749797952
4673,22.23981963951139
8619,55.040562294968424
1218,33.30959341912704
4398,50.70914966807471
6081,33.109829380817594
2615,60.66816624838659
2621,35.84050851033254
8715,53.178307412455105
7283,72.81729828212194
3380,84.3146796898604
7302,62.749409060036626
9858,44.02590098292545
5606,67.75945878359242
9814,66.34665945522612
5787,17.54692504187329
8519,54.093383778475854
6851,70.37847573616857
1517,33.696654033261545
5099,47.15350318536129
7637,28.917422332701037
9086,37.21089604180402
8024,56.22762186353313
2393,87.92325433389418
587,34.750741645131036
3520,27.388127930145103
7654,34.542630297195444
8947,32.89920850590033
851,57.13885554685225
336,81.594256079486
6635,63.68309575310738
8973,42.62984961847439
7494,62.46687856765856
2869,75.52121209784902
4873,18.616155833305886
3551,53.03259369349289
3843,35.126900062003244
7263,58.018322902880335
5825,64.77295363861373
24,58.864561392548524
1454,65.90481597043578
1685,46.72128549974158
2311,72.54237918911315
9064,24.540182829433693
9407,57.5403286267981
382,78.28088313795651
5815,75.53422548096593
5551,62.14113018676933
9309,36.48055820448566
1619,54.331466550899556
790,81.780612778853
5984,34.27952872090504
8673,70.72426210687337
4476,65.54126361625099
5607,32.325340441043636
9313,31.822305785315283
5649,89.47166165881234
6217,55.093817921588794
2287,92.36239344178726
9994,56.08195984158913
7579,76.03404502841683
1184,70.59798724266808
6002,78.59601268733854
5091,20.742636432572848
2517,42.21558594951282
4123,37.56616032574261
5522,58.039863314686116
5628,79.02103883431943
8361,69.04633088406833
5873,73.62100887347783
8613,57.07508266036296
7728,42.18243086043056
5969,42.64281121068873
1181,61.386277256820456
8763,64.74212759962316
8236,27.022757371771696
2819,37.06783322264933
9965,63.21535951581602
8704,54.02538564151203
6609,52.51186208768554
2821,56.44802406720741
7536,74.96007260305267
2261,46.97835474949651
2240,68.07325477179955
6022,72.29817415476823
783,57.54650201237946
933,53.31628777618887
6203,41.915522787425616
2413,32.84192531976518
6998,54.51029149487048
9116,52.63781400758869
1157,45.3753080604203
8108,46.63052054408108
5806,51.21167907193798
4880,70.51885823643335
3310,56.22206870601411
8962,52.662793985081734
1703,32.25310281246523
2493,27.852108676076313
3707,76.93029968144826
8277,54.823640156965915
287,30.540824822060728
1609,74.5122348881645
6632,60.816382064099706
8279,57.24966082370472
7316,35.76909933832476
2253,62.27535702416211
7416,73.22305753365563
8366,48.70559238454154
1892,60.311653279593266
5063,39.52469836792065
6121,48.94332204199246
564,56.884428672807054
292,86.22749719739086
4717,40.07428286574796
7709,80.64052732167242
6350,69.72436616981439
170,78.01365964839125
268,55.33837520215258
4639,76.30309622803496
7078,32.749873429698624
3356,32.796060828876044
8280,38.36042982920543
316,35.31881029763072
6729,45.348954366921845
9496,33.04734404294729
4068,44.74362099350722
246,61.16261898879812
253,59.84284257387961
1112,81.85955570728969
4802,75.8363432825978
1714,22.766754036159906
51,27.29642311267457
1836,81.88315843638372
7897,40.67780259267689
3384,62.691416733526815
6411,65.43034897082522
4314,63.0377528867519
873,88.97078776006687
1255,72.08369166172824
8882,56.6262147093989
5852,63.034538343570205
5703,81.9954992135853
8104,97.60138183741256
2099,27.134609581214505
5129,63.824556240202995
249,44.85408580472556
6562,65.12431118630708
1340,53.13704692738977
7018,57.2546429679197
2111,64.5814970770205
1570,86.09540043839392
1727,67.41020102563324
8385,55.93606998349813
6941,68.42160342747897
4396,41.70587911982534
2421,74.72025961917859
3046,31.277124151615467
5504,37.71517227043042
3704,63.7900507506384
8192,85.36632533554067
5332,38.96516658876053
9809,59.09265083609096
448,57.95314647073568
7895,53.4903790452303
8729,87.13031668112812
7829,80.31758653710143
1769,50.616073620637614
6809,45.14217622571096
4705,56.57535097458386
3870,92.49732028124392
1656,91.36888658537706
3188,73.16544749296905
684,43.71515103964738
4171,64.53643362917889
4478,40.20562796095314
462,42.87810975073918
5765,21.259686878181604
7523,66.00520538234252
4503,71.34480830900961
9710,18.347125560845413
319,88.16349318798324
1146,74.13136009553132
5095,90.00536320648061
1394,45.974513141606366
6624,67.75853346396977
1502,31.728972624101612
6409,52.562759196765995
377,41.11320419040352
411,54.48093127572701
1661,73.88011704042793
3152,43.15090118941105
1624,87.97503247066925
5610,31.877245117353315
8533,29.28984480952592
5803,20.52323422038873
5307,43.263992404589295
7087,41.40788033670306
8898,78.6887387165903
7489,84.68388187514601
9616,66.74789140158796
9218,49.939872177741314
1673,53.56436188749223
2359,61.452123930285104
8468,59.01902687955917
275,36.50591660506475
2474,53.59396014292167
5490,41.22326277471659
4772,40.73669808586889
2108,36.20410887828667
7501,37.442433706197896
4415,62.96082782005955
8139,84.28977372786154
8661,26.82262988832224
8240,68.6960243437121
2418,51.92291715344527
8772,25.938453657218748
2237,76.37752979925244
3768,64.98761739289
9792,37.22619363468672
9990,25.391814270144305
9966,71.81766845401441
7324,64.87976706073982
1384,23.32551604270085
3102,46.893684276225116
3922,30.031697485698988
6686,18.125118211470692
3195,44.245055830874826
1942,49.040850779574704
7714,62.39734044258276
4897,29.23790961060205
4783,62.31500274401756
1497,64.0448468982752
1958,66.13147323982561
9172,63.85013833312378
9746,83.91440392775179
7333,54.55139013912644
7950,68.54060653398903
3018,40.56360936517806
6747,64.26201006222904
514,85.73584778100863
3935,79.89218059033618
3026,51.84649421943081
1200,58.174983132579044
5029,53.374961332474825
9785,44.50592897297157
922,29.54049598377746
4650,22.360692224753556
5333,24.966181412822678
1077,62.027449679267555
6769,23.184624754745286
9411,61.253335412067685
1672,72.73512291128755
475,55.59731848765134
9187,26.46557150489295
8840,71.8838608242583
5759,28.883919179106446
6298,23.260371111929526
2479,61.21543062050354
5494,75.614170134624
3915,71.80568755394219
2139,79.04289298166587
5455,68.57612382817786
5380,78.19107029265588
8986,72.37130246501978
4024,50.18348716934261
3486,50.13075369779007
2456,65.92049756806249
2465,59.7142750346972
8697,60.27931611694192
1370,59.50885422901559
6689,81.23082887306066
7457,78.41379786213902
9975,76.56376457770789
1902,74.78153286209157
4872,88.01813971917147
4711,80.32179937679675
7887,43.80695718090467
1794,32.72759217617243
2875,43.1737438575265
6218,60.1243317035988
5214,56.684349236019216
2246,40.44151282345064
1742,56.06850988363828
1021,52.898306747938086
706,43.21429970427985
4295,69.83028909747914
5577,69.2981760201625
7167,71.30988745457189
8178,33.68252720223102
909,80.51127248708389
5194,39.18579969058945
3078,77.87496490418431
9367,67.38145612101808
595,55.30590076413665
5305,30.935299287736456
441,43.41076897915491
7607,42.262543690751066
4093,38.17980968069303
6135,73.63419527499178
11,84.26364895577191
3777,58.82642111964326
9000,43.53740209405451
3709,63.114277438882894
3781,70.00565643149547
94,77.26996469688704
9240,45.69783151163469
3950,44.74250930206741
5786,30.52816058491087
4871,71.31478494843333
4803,31.27072691937277
4868,68.41164211856457
293,31.81760858212978
7889,45.67546157179092
7406,59.026879553937206
5596,19.730542648352323
2887,71.86571950432996
6455,65.7294800437461
2543,47.654962193842145
1766,56.202252405591814
6801,68.3159840147359
1878,85.59314703807537
1982,45.80511307058377
9730,73.59205730735387
9609,85.83207301303256
2686,39.01194663385795
8931,62.08893563724982
3459,78.0034002897668
4542,31.762980453249547
2179,41.734293142502075
4451,81.90055727922496
3860,73.01909279481488
7624,54.335185653216314
7655,57.098851433681446
4520,39.31008360331784
2518,41.38161710994025
4837,64.71854596319012
2886,60.82726624103894
7282,81.41225346575735
6256,78.4582032465793
4540,79.628379778757
5640,66.94099533862237
9460,48.777885054438286
3482,75.84079376865384
1278,74.40195058707123
3147,75.05661863521402
8263,49.66324415558117
3206,56.04533136421957
9893,70.22227012159618
2743,65.96392912824074
6077,41.84789751517107
4048,53.07613396049115
5732,40.317192711631655
2946,23.669751109954177
5791,71.30567480208846
6795,32.68183812583458
6544,87.64855484969466
701,44.778160446377285
3575,64.5750270454596
7700,37.99563928085966
2516,65.77362306120784
3001,71.83599076787745
5821,31.403196285073545
8582,56.468711231541896
3685,27.29895851097772
2996,42.487551652915734
4253,76.90812156587275
3412,81.78308512775071
7963,48.639292002605686
6310,76.9442826397915
8612,46.28451541489627
5013,54.42006013985836
7751,53.85655761805066
5980,43.76594344500766
4049,47.38043913072114
4900,43.73808861320454
1319,70.64764432293963
9773,39.77213418795888
9138,82.03500056748523
7143,37.26314972049215
1898,35.169492883494684
7466,41.668363727585614
604,76.01156961821202
2847,56.60302648606314
8208,23.79960625544564
394,57.33440718258914
4437,47.910605439451345
9448,53.48384930664446
7235,85.98464697463511
5399,73.40624352190787
96,27.710306722301784
1663,79.28667503369508
8971,22.526684174625593
5131,40.70452512349769
1489,70.2693741256264
8317,49.66902299629692
2708,63.252189135224725
1596,41.10066931561193
9278,61.40862927470568
2378,53.97829514556439
5141,43.05391815699146
6148,41.04746268020962
8242,70.77485266574202
3949,77.07045070450573
3934,35.93075503207527
4798,44.02341008770652
4373,78.99767940675049
9863,75.87438152506165
8243,70.5822423720675
3449,86.24580126667115
2944,73.39462642935801
2466,24.58938924962764
8583,50.629357485970196
5507,83.45573806587525
2699,38.386520864136585
2448,47.07390094102297
20,59.90681025536716
2749,81.55590144218783
5400,19.38436224948379
8079,78.01047250754893
6872,91.24112016003566
4709,41.36771657285508
9477,47.761015898093746
810,43.83824523081542
7478,62.12999536005148
2274,70.05958888331227
1924,64.00187618435658
1471,42.08454465117902
7935,63.006497611541775
7408,51.24802996720459
2407,56.92394824268459
1143,32.46963847433298
1748,43.28618280246049
5710,21.613605403057292
4976,63.096844350786476
7301,44.37829982402877
8149,38.954832378780225
2834,50.57859587564332
3132,81.05514829780586
1311,35.685997178004335
8651,35.678445151852095
6775,58.14722459838943
6757,57.79888416126209
621,61.94617523829629
2702,57.3332009841037
2200,48.40095134012549
6197,36.95748807227026
8825,60.46866530613813
1047,56.624828912104256
5769,42.724154013877154
9948,45.06128035870903
9020,41.75998255161574
744,32.491412092759525
223,62.483313749166626
3150,80.23208187440336
626,85.48945430347618
9335,52.97226197447418
7567,76.6337697078384
4583,51.683535620720875
5712,59.7520052191845
3285,50.1755534252361
7586,45.38015625943353
9647,66.01467562712905
1531,67.62758289967327
9686,56.2440976147852
354,41.414982692263656
2475,54.91015279876119
8014,16.3564674315609
6476,70.7794732494035
6450,67.26315328648438
240,47.70676308189806
2626,56.8483127359743
9787,72.00939546180955
7199,82.40437710218517
7693,25.428403272490396
2998,63.41924041691167
6441,66.30621156401921
4563,73.7527799692691
8615,51.452020966466634
1480,37.593143467410975
1019,41.25088201751787
3095,72.07807638193904
6183,28.091004043211953
4961,55.071444801403516
8493,49.83589845716141
1104,41.102275769076535
6082,48.102734716362065
9526,43.264704242187044
5191,36.822549246424515
4182,92.72654758260086
4468,29.971552611462066
1627,68.6956109464689
6718,52.0446807283044
3799,62.77409430972014
3054,69.99353718112698
2868,61.26857393453812
1433,25.698841873073967
7984,34.76916172300665
9347,87.97626128936913
9420,54.952017061338466
4077,50.77238583387502
218,73.30795423007883
3556,32.326182736411255
7937,54.96439605225591
8422,77.37960696127789
1035,25.660532855980232
3774,71.42536138880786
4133,43.83498520710077
2336,78.95822605543626
6493,83.43852310036964
1483,78.34313893005522
907,93.87346366651651
6089,28.272197972163347
6467,69.76154128414242
