Id,Recovery Index
5795,66.39504314851504
8182,21.904332870005703
9418,90.61900436016606
97,56.45298053302713
6682,37.07492681019232
1513,39.771216311831125
8792,16.046197516544225
120,43.36350776186089
7792,13.330926508151975
6518,39.89317500189756
34,49.3388859356794
7888,59.2670014526264
6831,43.1511957948029
5422,39.307176503147446
1069,65.70578570436726
1348,17.98068647078901
4748,29.61058896088312
6006,42.85757256664115
6040,43.945364049721974
3818,76.18359277691462
8447,44.475770025829604
5270,67.80311258178764
6898,19.88938595364047
5310,32.677650178556235
32,35.898903497881236
5675,49.29982473606492
4387,18.50342032790215
30,74.94262779578386
4203,33.04914621166938
7508,68.46217873618698
736,28.988103686287133
2068,42.048375553471686
107,80.34454760298252
9645,73.06614484331644
8895,16.97128608061678
8021,53.13786800310581
2233,56.22671277785926
994,48.57762338207414
9413,67.22224577853797
7059,50.399852206624644
6790,59.323491960597124
361,82.21520790958951
305,35.86398709106584
2628,42.77377222459489
8966,77.41694809301879
4514,56.69118557662179
5911,54.59469763143056
8314,41.318050510011716
3101,41.64112093711708
5704,58.08503790340063
3899,34.74068036154796
5441,56.429963463001144
7931,48.3873288176361
622,76.88363680266488
7236,46.84939384156152
2499,37.947995122589845
714,64.63210485946797
8404,65.51928206940315
2856,81.42975841510491
4270,71.63970122790431
2909,92.13485182815171
8081,41.82553883616231
4517,72.42452169424467
1262,32.552970393829554
3161,21.675299345345223
971,45.19447946754596
3913,81.2962577546675
5199,35.79529470429961
8847,64.82401234308551
260,74.63623665119715
3791,43.06487250224811
9203,92.36348498352447
488,39.706273279451125
7908,31.93277100795237
519,73.98554442433314
8343,35.31887382105947
312,90.1076307726575
3232,58.18266215844238
7933,27.33925227116663
7458,22.625247014672908
9784,31.611147220189707
5184,21.707814506941645
8077,70.86707898839583
6502,13.731926227530607
6791,19.913476997283624
7773,19.726793162758838
2738,45.995225222069024
7842,47.19609743675778
6262,46.41099837016202
8206,78.55147761849253
1248,25.695759250168038
9336,22.628452587045416
4195,47.76069828530515
8001,24.885518548310188
7378,41.85203082684765
3435,58.39481567199593
5382,71.27345924538432
959,81.34325121844682
417,61.964383600170464
5742,35.595760652783326
6728,82.5428180112871
4382,80.90225995810536
5197,66.48441435262146
1113,65.30617855079478
2689,18.67015162923451
6473,62.97473203753907
8820,36.49835459933047
7808,37.819928711274144
3411,62.237430573282865
81,48.07413621646998
4614,73.32250867207682
1374,70.7915220303625
1510,70.83164856813539
6443,57.53119130563488
3071,45.21243513995577
3016,40.4792931815806
4823,76.90899190157214
7822,40.10198347726134
93,59.96300248634654
9421,69.14662817468098
6600,76.91304209375485
4443,75.76070409633638
7602,80.09181209146385
3835,65.74306490777329
9702,64.24435637348802
4322,55.6661953336895
3394,60.31701216265293
4752,36.15237812407483
7229,55.064131873868746
9191,47.21550360491716
2361,34.088359547826656
1148,14.338473085489653
5666,71.30808519360616
8075,42.148754384879624
4943,23.414731133583103
3663,48.52530246469931
1563,77.17653747825022
4113,20.907972316084738
9050,62.41887219198742
9276,75.5207952154033
8538,40.92346868718184
795,69.64542214036999
5854,59.06693585346119
7619,57.57620657375145
1594,41.603212175130835
7418,83.94036508521896
5267,42.8644798496193
7147,33.22369420208818
89,56.16695019294946
8695,53.09337822844145
9732,27.22323075586985
9446,39.43671172363912
6754,69.6248845202474
3502,48.431422602744846
2234,60.17181299914071
2803,55.2261682400233
4424,48.80487895598077
5663,65.96467818050033
7170,70.42008571209664
8337,68.43259628339922
2148,34.750680952283744
7969,37.89463768597852
6551,36.72701733390798
7643,73.6299283071613
6164,77.35138995523724
1495,68.90649824078156
7696,68.48632793771418
7094,36.080278576028775
1409,74.26321978103917
6691,19.014081541865238
3401,50.83155407196338
109,49.886585036888306
5636,47.435230297512334
8482,24.82248557732251
6604,30.88620135651965
1091,62.241479252638555
5560,77.86460425040403
9412,54.9764499631375
8143,36.06741126660282
8664,19.54347866953833
6596,41.672546152961104
624,47.67298033903887
6871,35.77454529804649
4814,56.900933425025244
6553,83.15052667184443
7530,44.26020134097146
5796,55.22755835874693
7437,87.20668370230987
4218,15.10287808173453
5941,58.49999373069522
8501,28.392906963621385
6429,49.264053282057546
6827,26.917969711425997
4131,59.84174054491416
7802,47.32568060383761
7754,72.79257081650312
4722,50.65002865562687
1651,49.871621740543134
4141,83.56764375152389
1618,84.15260928900008
2030,93.271408611293
8518,36.64966976268883
4576,54.75181933695637
3993,55.79763386762701
7377,55.758388628509465
6150,62.9473587063394
4909,80.14801257515381
5027,74.19384050270156
8261,43.56119132261779
4732,64.61709817558386
7549,60.212364778700874
8135,49.06853869628583
1607,65.699507028782
4774,57.7962079615109
8110,75.91535389347797
6952,57.83048894981124
6005,44.22155494820899
7729,74.20250780098442
3542,22.568404688756203
389,37.940094730147905
1795,64.23948067438204
8732,74.840623000715
4920,45.07059013836468
5538,46.01374417228206
3873,54.485409659992314
8869,51.28052068117876
2255,79.99761146484946
3413,57.88780495207368
5460,45.63669388634108
4956,68.1494241187379
7397,64.10012036843608
5415,37.908107650712395
7400,53.26706704365981
7415,68.51929621277338
9101,29.520806741403874
4852,59.32250965098339
2026,70.50969460321377
2616,69.60639065210705
7389,35.58702053211118
2927,83.51151999101677
1122,45.35013893416743
2911,76.50599640591281
8147,61.647732553906195
7384,42.336701199502414
3483,83.99256990898238
796,24.652263362255923
1576,31.38006358565724
6177,53.14489971334831
6267,54.14264429085139
2459,39.61419949236796
3313,39.05331423372675
1254,55.549487271692726
6835,79.13169484231679
8795,72.68461288390338
3838,64.10505408691759
4399,81.35325962882501
3596,55.65903071460639
6622,51.800405009046244
8383,71.64011522308311
2125,59.421497512058096
3239,58.54975629787566
5404,77.16744494506855
5999,77.17859018424497
5939,37.960602719764694
2046,22.323143203631048
1579,41.05365668321221
15,65.53048871557527
2674,70.83164856813539
7017,59.606586721891546
8721,71.17869642051681
8850,27.246713246149085
4813,19.165788417258284
1085,65.60062202942612
4984,47.86107535684255
7156,76.60407650713577
2885,69.96742897296264
334,38.55982006049956
7205,89.56061312205003
4368,58.25000897671978
3080,82.69269834975816
7204,56.1803708188186
9910,35.40973535231106
8865,42.710134453512694
264,50.01334433859296
4338,42.79158624250263
8896,31.506597455924037
8448,74.57072243482938
5904,71.7949515724294
1499,36.223849907322005
4191,39.4047602164307
7486,32.3461305258883
9644,46.89279754564191
8311,57.651187399066515
7591,49.06155908707183
501,30.15033900068923
9156,53.756163257825534
9415,73.58937795161904
3096,66.524127637909
4632,60.16110832222398
368,29.43145383556171
4059,63.61053323658655
8175,41.48013793806288
4631,49.35727367575495
6071,55.2847171933893
2665,35.93135978711706
1027,55.70113363661855
5909,34.60878062810011
5051,56.637822493829134
6329,67.77435187301245
9734,86.42015899450857
1692,86.25647693201739
674,81.46547598108211
5573,46.91706274604243
5767,33.82899597413984
5157,51.54537114794127
734,38.155231645657636
3527,14.673756469777715
569,55.834357322066694
9188,26.53087502145408
2923,62.4457117528286
7912,42.55370103234438
1559,15.737191617353773
102,57.613624483079406
3008,41.08771500969064
7202,22.84423543119044
304,90.56686186297071
77,61.87057075500428
6755,40.76404168443938
8630,74.58101996339562
1209,81.33470417525078
7743,89.3652625537299
8215,85.24984742733164
8945,37.2634315448536
8414,93.28867479860313
1776,40.25819414668351
3474,32.886245007247794
484,87.10278554420358
2190,75.5140420080422
347,15.800710653113697
5482,80.90060674403048
8362,27.086051579590503
1473,63.26813725398523
5101,62.35403241760724
6766,40.6601628410279
8707,71.33197108663
4930,66.20135516779558
6330,74.58705770994194
2610,37.71210907576295
4,36.625168229533074
2214,25.208227407559633
4828,66.27050052582655
857,55.78878344450965
6978,27.478725269099613
5886,60.783509056044466
625,44.520815755413
291,39.659729727291335
2019,70.65114178147701
669,55.17540545958232
8922,45.09187264190891
8265,24.644595379557728
9697,38.89358178687718
1632,34.38966772732388
5171,34.91208546757588
7206,68.35572856568959
2523,47.60310564994896
2216,52.95487575067526
6969,44.543741279023635
6497,50.127114104564015
6214,50.85575301699805
7033,27.5643489425253
7421,26.75581570155566
1108,63.95450969567875
451,81.08349921543035
6290,47.33570876697087
9967,14.549525922289888
136,86.60755943641533
1786,48.59267418166988
3405,50.90437184451653
2907,71.48367735578702
8305,38.2199448237393
7493,64.71287941827305
6101,72.92875424986482
4505,38.102345240734195
5054,41.53951623028749
5206,50.67012191072661
4081,41.6550771214234
6919,29.165245274815618
6803,72.27998406311414
5207,43.47343102265745
533,64.40985584555884
4831,59.69353648754526
4039,63.74611680945995
4085,71.9033202821281
3205,41.99694891048131
7111,78.39841268881239
331,43.88642325693195
4958,43.919339986145985
3034,72.56215547889357
7685,63.60733605188122
1598,44.278815118609714
9920,77.63848280065474
3598,20.35182739764943
9039,68.43756983865498
8002,33.666213783072095
591,48.2595431432992
648,71.55362005984583
9103,30.025711305511322
8016,49.76511468680738
3772,55.53606617783797
9040,52.49525739731976
5083,33.66507816290431
7883,87.8238088172981
9363,44.220904562243646
4211,85.36900885858739
8835,40.7729859201894
8700,39.287295895136936
1796,29.18035390513475
2587,64.12726708413825
8356,48.347315719505616
2317,74.8300641892877
4186,73.25655990147288
8828,56.150423944243414
7073,51.65939484776453
5235,34.78845273381933
8744,50.757256643670786
8671,82.53847627549129
4769,46.42293420646331
9973,57.168117696519175
7145,68.38897789745894
2914,74.59822389583493
9872,71.75956983042192
9894,76.73620895339954
2076,33.830233613046715
4303,44.4760776923402
5823,78.22007233569676
2150,18.648526851946997
145,40.80112329804231
4964,64.9309183958758
8160,58.34157153835241
9031,76.06976512129751
4776,85.4287259462287
8934,37.08484894631587
7750,40.80813282571725
9829,81.4322497267186
9215,38.541507478525574
6061,34.537687937055324
9476,66.03376886449345
6410,53.98765204602725
3318,48.322739813920236
7465,50.468215093710256
3062,35.250179637222715
1356,62.05028605199806
4515,49.71787158058959
5506,63.13776109104697
5251,25.82751027501604
4512,76.52544369422301
1731,89.92827657582109
1759,77.68796329703224
6651,65.76030858493448
6647,84.7113586259982
9861,56.314480626095644
4140,25.20092760591831
9394,68.81147965966912
5124,74.3465346181155
1,91.87467322781887
1865,50.67414134395386
544,69.52401045667509
350,53.025094335367896
6907,35.77549502276136
9766,41.02773944209514
2524,27.91098244527757
3465,71.68274687710294
458,63.11766980473399
3024,28.463229321841823
7262,36.841552017151685
9516,72.90630504022857
7873,84.0291977877203
6626,84.91469722449557
2535,59.14512134295012
132,85.95231597042275
3705,32.621841284818686
1373,92.742342039759
6201,45.82976941843495
4857,94.00964656440661
4713,41.80303231495651
5545,59.84992709618703
1414,48.80487895598077
4114,79.91417289996076
656,78.65994115563734
8138,53.37941196892592
4099,34.28396839876487
593,77.66096309008603
8709,81.35109264915414
3124,48.43842565337428
3048,84.59698266876904
3888,44.02204160310444
5736,47.98807948380389
2185,36.13750060955371
2146,41.55871401007113
7048,41.98143594171563
3106,56.94733745013946
9234,68.84267698317143
9097,72.74629120607659
2770,33.170241130766755
5222,56.03333566577149
5834,32.79235595364068
1733,72.34182565290422
266,52.90782772625681
5145,90.64917480101042
8268,72.37967153350971
3938,73.31110832528537
762,58.68166713358076
7221,54.55566436358379
8440,86.90085080373476
3258,50.92432410616101
4339,51.61334319142492
4363,57.55536167973696
317,36.16796357193678
8070,33.61092475175931
1852,56.10740396074212
2485,31.84305192720535
9874,50.388928475792824
9575,51.96832875126245
1079,46.108120308590856
8359,48.117129226481836
7334,81.23463270946857
1072,66.38318727896197
104,74.1983895820072
5749,48.05930118746147
1419,49.93811301196746
1659,49.820483928323966
5285,45.912821114067725
1150,36.92607531936579
7151,46.08402891005545
1569,34.18251032937491
1088,52.41970091998823
6086,70.04428813179283
8675,24.287762371747988
8342,55.06472550698135
7812,88.47327005633858
6085,87.2942828726172
8774,81.3996538393217
8758,54.9810162415358
1693,67.63057538778915
4735,49.075926552166095
3388,50.36516664419662
3647,59.359305527353655
1684,48.884443864420774
9,62.79225174022113
6063,49.787480943937936
6517,19.70649837002395
4124,45.78973278303147
8730,25.19473943277299
6046,23.983796487848053
568,57.2417286354152
9162,47.84830066443456
1804,84.78289877933412
8502,39.298485649984855
4901,73.2756673524213
1600,88.99627067125877
7932,73.44901654801575
9548,44.65064584972549
2824,58.936842347658086
5468,85.54821337359851
3530,58.40575186669329
8684,41.81038877231802
1156,71.66589176171044
6548,46.574184303658626
9089,56.16068977338267
7621,91.49107637564018
8297,48.88458325315224
4541,41.57060478451501
9135,74.3910299569985
6483,52.62397048994137
5827,41.53461033968952
1191,62.4316064206688
7445,58.345867941187464
8521,46.201183074102204
961,81.70667063057067
7455,89.06423081748488
37,41.81199913810664
7517,74.4084506776199
7645,57.43843040698357
4439,56.82819332097341
6162,46.44054267096769
7745,76.7560684230755
9588,44.663898282874555
8120,38.64759673318346
6968,58.27777453998584
5719,68.42901939419625
578,23.66574726819661
9834,52.58623478361713
4103,92.81088973502477
7647,46.555418153670104
4152,94.31990487015
3131,53.67916094362823
4891,54.86307009855793
9976,60.28699414159249
7472,41.97782665079836
1834,64.67647180431084
9149,86.42015899450857
4892,84.10102590204556
2288,33.46790031852754
1331,15.693348658221538
2772,83.76602444682453
3687,17.379217292097508
8284,40.500110800106285
5929,26.511986352111194
638,92.4746166241784
48,54.776931215145424
2603,49.268462911060595
1966,31.86136780405542
2169,36.36134894907019
5050,26.5225405495176
3335,69.01864111701113
3020,44.303372500388235
8765,32.0788243125115
9177,37.82702478918026
1361,30.11517833040648
5799,46.299233492611506
9401,44.061854092176645
3252,46.33840012450685
6301,28.26189631096176
2252,40.5122164684185
6028,46.78679172189359
1176,19.654211402588516
8800,72.84614679697398
3280,84.82712205180277
2974,35.993641907842374
3397,38.55061960754128
6940,86.31391656279143
966,65.08781863638009
8575,22.083173335073354
743,44.22029470789249
7515,38.457363689167664
3315,56.722036356884956
4899,76.93265181347235
9341,48.1085305371266
4673,22.38914111385236
8619,54.9447347049435
1218,33.389955767862034
4398,50.68537636942307
6081,33.19067912631266
2615,60.77573007134919
2621,35.95058100040936
8715,53.15575117649698
7283,72.77145290196424
3380,84.28067757078239
7302,62.69516256757646
9858,44.03299528630737
5606,67.77718805222781
9814,66.33752265104195
5787,17.552867804358925
8519,54.08823387182659
6851,70.31227334470765
1517,33.63577532733788
5099,46.98637979191386
7637,28.90752969197146
9086,37.15245514061468
8024,56.17843926300387
2393,88.01412973462922
587,34.818264727422786
3520,27.331817578228623
7654,34.513637802778675
8947,32.797783128297255
851,57.10482609768897
336,81.55999586645291
6635,63.54869711527198
8973,42.540616771467796
7494,62.570903269718315
2869,75.58192575740955
4873,18.707772011663593
3551,53.05942862179276
3843,35.134568821626544
7263,57.93822594008691
5825,64.78904393094362
24,58.94483844319589
1454,65.88073878811173
1685,46.73068122231322
2311,72.47828157256654
9064,24.54568218259695
9407,57.511728326103025
382,78.48011802474201
5815,75.47162619894601
5551,62.13475171356956
9309,36.41364550692737
1619,54.29606207946364
790,81.753530753375
5984,34.18699042829155
8673,70.58916089626285
4476,65.57847861399352
5607,32.32322881840997
9313,31.771719543900446
5649,89.48762384065469
6217,55.0549279544814
2287,92.70170452513705
9994,56.15571478462101
7579,75.94799728936667
1184,70.51937139318193
6002,78.63359642088272
5091,20.729111278560254
2517,42.22340001067886
4123,37.511516981401
5522,58.056145856735384
5628,78.93258043140733
8361,68.92757397326915
5873,73.56761852678824
8613,56.90938114222578
7728,42.15520589267334
5969,42.8337547621135
1181,61.374473829752475
8763,64.790379671143
8236,27.104991148740368
2819,37.02124685013101
9965,63.15115607124878
8704,53.88258285627208
6609,52.44865586150431
2821,56.48105801239231
7536,74.98765074470754
2261,46.8764955118657
2240,68.09057822216647
6022,72.1790557678627
783,57.55197773167126
933,53.316208299149764
6203,41.94527901337605
2413,32.7409423952725
6998,54.46726883964544
9116,52.62397048994137
1157,45.390958230700136
8108,46.60649698246246
5806,51.28965861851319
4880,70.50254021107091
3310,56.354768984831054
8962,52.540239839886965
1703,32.19128873993404
2493,27.904059833723352
3707,76.85409242221712
8277,54.70140616885931
287,30.6283493250435
1609,74.52874050839671
6632,60.86470059379707
8279,57.29019085593535
7316,35.81431491670949
2253,62.20190556280036
7416,73.20876339827353
8366,48.743008492810645
1892,60.27801453702105
5063,39.5615917999759
6121,48.880984784523065
564,56.9855295460701
292,86.38949512293576
4717,39.97691116793561
7709,80.64481604854245
6350,69.72964664903347
170,77.99155878414703
268,55.4413984995459
4639,76.38254301878243
7078,32.62530758057707
3356,32.82763605351582
8280,38.371154820253594
316,35.345600449100544
6729,45.342023833153775
9496,33.044363718535834
4068,44.749412428734104
246,61.14438963518654
253,59.768705674934296
1112,81.89649147243838
4802,75.7243827515394
1714,22.712412839252295
51,27.25505890693958
1836,81.88893631209237
7897,40.75206638657795
3384,62.94650172467678
6411,65.42906207574933
4314,63.191870804954505
873,88.94903017828744
1255,72.10852984748274
8882,56.540181989736055
5852,63.10754652948526
5703,82.05951246040206
8104,97.75946475951204
2099,27.248378874132413
5129,63.75302840837253
249,44.863975246167314
6562,65.03982002207471
1340,53.025094335367896
7018,57.13695983725671
2111,64.73299439253285
1570,86.18509789191094
1727,67.54864558157587
8385,55.88077838597431
6941,68.38238186196986
4396,41.753261902346026
2421,74.63688415776758
3046,31.295456349211747
5504,37.75043633664859
3704,63.77451920260674
8192,85.35471758211347
5332,38.88313946582059
9809,59.04746175398239
448,57.941046569708504
7895,53.44505384196236
8729,87.0310181209374
7829,80.40874826131645
1769,50.54828920671849
6809,45.06292151224284
4705,56.54095873558532
3870,92.59465699916353
1656,91.4454419879522
3188,73.2682840224721
684,43.696454473508396
4171,64.44696520170848
4478,40.141497799582396
462,42.91813840381627
5765,21.211647303959154
7523,65.88281662811178
4503,71.32705871146541
9710,18.415543365018152
319,88.24240835749819
1146,74.308170349412
5095,89.93926647679922
1394,45.97548222294779
6624,67.85633072999775
1502,31.640768619136594
6409,52.55063695570885
377,41.11422133256423
411,54.601093507641224
1661,73.87879023243312
3152,43.2250223074725
1624,88.02015421322798
5610,31.972055320207602
8533,29.25944904632675
5803,20.430439276106824
5307,43.193446142688515
7087,41.318458840284165
8898,78.74659322528368
7489,84.73929749121379
9616,66.63158931722438
9218,49.92525719805238
1673,53.50482562135798
2359,61.37792301399202
8468,58.92285357855724
275,36.5162377397304
2474,53.580916638806656
5490,41.20476567413519
4772,40.8469341374105
2108,36.23328029868162
7501,37.330266660457454
4415,62.92661067137183
8139,84.19967527646875
8661,26.74102704795186
8240,68.63159688320437
2418,51.886688816349135
8772,25.895791172557637
2237,76.2901080522247
3768,65.0539148282914
9792,37.4049537185947
9990,25.380369380821037
9966,71.885389348677
7324,64.88442964131033
1384,23.399007765327696
3102,46.84355821216519
3922,30.024673997700802
6686,18.134166431954498
3195,44.21569454518749
1942,49.051916525806035
7714,62.38205431280781
4897,29.18774960125677
4783,62.24329846714576
1497,64.06230216195019
1958,66.18078782896615
9172,63.709873280204334
9746,83.79623861972811
7333,54.44076159920979
7950,68.39878971402331
3018,40.72593567605611
6747,64.13019317964586
514,85.83270991732115
3935,79.83674882427323
3026,51.82331051842712
1200,58.313745588859376
5029,53.34149727205826
9785,44.514271302389716
922,29.553835729926618
4650,22.285794247423638
5333,24.872504602953086
1077,61.970653381706995
6769,23.183095227558653
9411,61.188616904188876
1672,72.64695984905563
475,55.583046445919706
9187,26.346810454305228
8840,71.75523905751035
5759,28.891108101044296
6298,23.25611952613076
2479,61.31176299972563
5494,75.61226719244016
3915,71.86719093244417
2139,79.20622618638211
5455,68.53620979726131
5380,78.14498754714862
8986,72.37693003596976
4024,50.19933935981902
3486,50.181485599868125
2456,65.87924153419479
2465,59.64724982490512
8697,60.33142069299552
1370,59.58166640732546
6689,81.16534391375004
7457,78.35285888455073
9975,76.52058963262934
1902,74.75591192517163
4872,87.92946238575615
4711,80.22180166785733
7887,43.78914237663653
1794,32.738005722709204
2875,43.178042785636876
6218,60.09603413006718
5214,56.606628861502514
2246,40.35665434727164
1742,56.09149270909498
1021,52.902160295890866
706,43.39143906512851
4295,69.80331426069074
5577,69.22781046908565
7167,71.23244741378363
8178,33.62605270895503
909,80.55094649642103
5194,39.22308143880039
3078,77.77898418023793
9367,67.32677642626876
595,55.27976846637853
5305,30.828702425558703
441,43.41487885917084
7607,42.35952879342918
4093,38.18886111355198
6135,73.64845147557432
11,84.22375419418316
3777,58.86711201708897
9000,43.51666776368734
3709,63.14531283222286
3781,69.91662304392062
94,77.45951579611554
9240,45.67777711729417
3950,44.749412428734104
5786,30.534241079209266
4871,71.21786286544418
4803,31.2267811744604
4868,68.31865457840914
293,31.830882974807366
7889,45.60678817494531
7406,59.10268561506106
5596,19.73121308826694
2887,71.94541784588137
6455,65.66854340432823
2543,47.57767271350636
1766,56.274573014023645
6801,68.29176042990494
1878,85.7184128140149
1982,45.890892959305376
9730,73.46229653118183
9609,85.80627556937165
2686,39.1961074689485
8931,61.98222671895118
3459,77.96933775823163
4542,31.75224419423236
2179,41.751453455848804
4451,81.88035880122317
3860,73.10525566465452
7624,54.44185409622355
7655,57.02381517136621
4520,39.30336276723867
2518,41.33537413184604
4837,64.76416964782223
2886,60.89344084056472
7282,81.47125030337139
6256,78.36832663901572
4540,79.67432538499048
5640,67.01733823099835
9460,48.678099140514604
3482,75.88154605575903
1278,74.40076813414461
3147,75.07404748181281
8263,49.55243953179959
3206,56.12964579755467
9893,70.25537548243773
2743,66.07062347534625
6077,41.738377834167665
4048,53.076826891748595
5732,40.3238166210912
2946,23.67049450524607
5791,71.2913061479594
6795,32.7630114289106
6544,87.5309320706478
701,44.87102771944302
3575,64.50045852176828
7700,37.9219725902544
2516,65.81910084529858
3001,71.77015760698143
5821,31.407874811623316
8582,56.56799196677542
3685,27.303615053784142
2996,42.39599502599191
4253,76.90618128008842
3412,81.72833542938668
7963,48.52530246469931
6310,76.88121025716401
8612,46.24739616036601
5013,54.295548911611974
7751,53.98005644464587
5980,43.8055357230765
4049,47.282911392084
4900,43.75576307214325
1319,70.70709036693083
9773,39.703079366772585
9138,82.16292496094366
7143,37.300392142546
1898,35.2382447232371
7466,41.5459652998737
604,76.06987500857508
2847,56.59682860879076
8208,23.709992924861837
394,57.27478222003376
4437,47.85649780059032
9448,53.486679663398576
7235,86.0009684771322
5399,73.31917054632379
96,27.737186092006198
1663,79.30429338805973
8971,22.691174121087528
5131,40.60679902818359
1489,70.17285688154647
8317,49.5533109408766
2708,63.20150072065573
1596,41.10693515437265
9278,61.3270251812298
2378,53.95709195855224
5141,43.027174020789005
6148,41.01721841906914
8242,70.74052612907431
3949,77.08775178691278
3934,35.94607970796383
4798,44.167038011134
4373,79.03571410433912
9863,75.78748727304958
8243,70.53618686243874
3449,86.28885642198006
2944,73.38189638638644
2466,24.614725792481636
8583,50.52708684128146
5507,83.53507767110128
2699,38.45577079257836
2448,47.0722449303052
20,59.933655360885126
2749,81.52237671364813
5400,19.403381816861327
8079,78.08800823331876
6872,91.15808767836396
4709,41.54070713107075
9477,47.680888500420906
810,43.88089053558903
7478,62.02695286830482
2274,70.06217700346912
1924,64.13694047323773
1471,42.02681500280221
7935,63.00327314924863
7408,51.18181050629997
2407,57.07067176593719
1143,32.515084938784895
1748,43.26936178147727
5710,21.604501205798044
4976,63.011625436618175
7301,44.247252204226186
8149,38.92041514272552
2834,50.57765920332517
3132,81.02665176226958
1311,35.82529204078239
8651,35.621916657444416
6775,58.110999566628266
6757,57.82424772633311
621,61.925251588436566
2702,57.31769821586656
2200,48.395232599250676
6197,36.914800128990265
8825,60.35065299560128
1047,56.57534523811648
5769,42.804600956439316
9948,45.00390337803094
9020,41.681442191890454
744,32.53950179804693
223,62.50636280965844
3150,80.23281868756982
626,85.50895395515337
9335,52.95143971416738
7567,76.63081376895369
4583,51.70604163997939
5712,59.61910740405253
3285,50.13112553649691
7586,45.263790031318166
9647,65.94241621457104
1531,67.68187353776196
9686,56.27483776731884
354,41.45674527901551
2475,54.862873419246284
8014,16.339846777024235
6476,70.7712339605462
6450,67.2994056358587
240,47.75739070655675
2626,56.81040213112948
9787,71.96512507495419
7199,82.39089293386826
7693,25.427642624330105
2998,63.38716677062152
6441,66.17985764568948
4563,73.70447637127955
8615,51.37256396563507
1480,37.61791287257779
1019,41.22178318182611
3095,72.07059092269449
6183,28.01023057544606
4961,55.165051725920165
8493,49.84250331563214
1104,41.11251916092917
6082,48.02373151313685
9526,43.205124097143624
5191,36.83590020608122
4182,92.9125212212208
4468,29.912206091786572
1627,68.69472094905797
6718,52.182548944659004
3799,62.74716772741479
3054,69.93408230996275
2868,61.2167232862071
1433,25.937553062424314
7984,34.68242990630793
9347,88.20607885089657
9420,54.823488975900716
4077,50.74877560200136
218,73.22857052770124
3556,32.227259990111804
7937,54.94756482122102
8422,77.31664739527906
1035,25.619851902773405
3774,71.40629614235104
4133,44.00091598550188
2336,78.89149359873971
6493,83.43979678480005
1483,78.3073841487894
907,93.94933876902229
6089,28.19774882536612
6467,69.70736149437306
5677,86.57757186478142
