Id,Recovery Index
1409,74.2859422663292
6691,18.915311366984263
3401,50.92462102580667
109,49.81829041183221
5636,47.50931991459355
8482,24.729049321207597
6604,30.636240579833
1091,62.124834903765276
5560,77.99650271012355
9412,54.99405549968334
8143,36.21672930796905
8664,19.40747334166651
6596,41.58010381803966
624,47.708768880303964
6871,35.80602570586986
4814,56.98997627188767
6553,83.12792294383577
7530,44.34600015452304
5796,55.26769762946948
7437,87.21573024344328
4218,15.004040880563167
5941,58.48208002709896
8501,28.3874414388547
6429,49.17633534678998
6827,26.925854934182972
4131,59.918392556817494
7802,47.34931241694392
7754,72.89636666140876
4722,50.53424937980951
1651,49.931032969412726
4141,83.49823364223612
1618,84.08569243151449
2030,93.27599284230551
8518,36.66181560372283
4576,54.701924923989225
3993,55.908765379916204
7377,55.77421635839997
6150,63.01662787151365
4909,80.20367811871662
5027,74.0895881846933
8261,43.65948186134915
4732,64.68128148128086
7549,60.314744164628934
8135,49.16105740513366
1607,65.70542066102696
4774,57.91085061511498
8110,75.97387208790538
6952,57.687940936415444
6005,44.12891618468758
7729,74.23867732626009
3542,22.508254979972065
389,37.72882988973463
1795,64.29854880611187
8732,74.95571286997355
4920,45.15814801165246
5538,46.09119094946523
3873,54.57608668907682
8869,51.319313624604234
2255,79.95715347407774
3413,57.80377837807046
5460,45.48993842940011
4956,68.26257005195791
7397,63.944218862783174
5415,37.88883738738424
7400,53.34231800914324
7415,68.57056100258605
9101,29.564836460017787
4852,59.419512798715175
2026,70.59592244959379
2616,69.70379072771502
7389,35.59384988207299
2927,83.56988048270246
1122,45.40123901808643
2911,76.54255517627998
8147,61.52394168302463
7384,42.183543362389685
3483,84.13786075766173
796,24.679238057529098
1576,31.462949102207034
6177,53.24288474292689
6267,53.99356629406702
2459,39.6676741897531
3313,39.14167694650352
1254,55.67840123156867
6835,79.0922548575234
8795,72.72473799426096
3838,64.15948957065456
4399,81.32890481373248
3596,55.60822413897556
6622,51.9002100187906
8383,71.6747762790965
2125,59.487507626983856
3239,58.63954120113921
5404,77.23435061785281
5999,77.16525010099586
5939,37.75174204225861
2046,22.302826052447358
1579,41.17213104073002
15,65.56724874016517
2674,70.85429139768408
7017,59.702229774390105
8721,71.09679997084035
8850,27.264945568628406
4813,19.06749539262556
1085,65.6874118945811
4984,47.83822525460144
7156,76.68238134619517
2885,69.98086649570605
334,38.520607157988934
7205,89.58052107902682
4368,58.327932111126
3080,82.67538693839448
7204,56.210004674311705
9910,35.38783852127058
8865,42.7353583810971
264,49.99991511227692
4338,42.80025832529128
8896,31.43037967051653
8448,74.58028041150233
5904,71.86987041919394
1499,36.279082928553834
4191,39.51784722658053
7486,32.32162407779978
9644,46.989153140168526
8311,57.657389813063276
7591,49.113981726205196
501,30.14300202941459
9156,53.80777013381163
9415,73.6159824015442
3096,66.60300908940947
4632,60.17255617228453
368,29.4435676170136
4059,63.659688625144156
8175,41.44976012914668
4631,49.394152378270746
6071,55.338238781347556
2665,35.933827831113945
1027,55.632028366055565
5909,34.66571033033834
5051,56.71253644461167
6329,67.7946054764927
9734,86.48703965741903
1692,86.32304520113891
674,81.55270656698802
5573,47.01461161630192
5767,33.89828108966866
5157,51.54078742824315
734,38.23954919132787
3527,14.372237237145903
569,55.801110709593985
9188,26.62461563978747
2923,62.54464722456585
7912,42.43589371589263
1559,15.686204348124065
102,57.59160255427361
3008,40.93124760377505
7202,22.833144248497348
304,90.62557464815268
77,61.97175880356798
6755,40.69015436048532
8630,74.58429648298494
1209,81.2943714917103
7743,89.25216429948408
8215,85.30399866861158
8945,37.38394379465507
8414,93.21726212106627
1776,40.13128280422744
3474,32.80179225604088
484,87.19990374132183
2190,75.45772138496295
347,15.789653685823026
5482,80.95126478578226
8362,26.97566619786148
1473,63.30953014162614
5101,62.399912908612066
6766,40.563603609121714
8707,71.3515121467725
4930,66.23447778016062
6330,74.47830082167658
2610,37.566460569655774
4,36.598695048680156
2214,25.137022098517228
4828,66.29358226372067
857,55.80365703320338
6978,27.515860047070717
5886,60.8581871508629
625,44.44034077352062
291,39.766918194828804
2019,70.61518258992014
669,55.244785476945495
8922,45.09671557847575
8265,24.58088136704891
9697,38.81443061550951
1632,34.46371504101853
5171,34.868592934253655
7206,68.44929215958187
2523,47.51839476048235
2216,52.96105508184746
6969,44.576548804050745
6497,50.068128314538356
6214,50.727169823240516
7033,27.62528934658397
7421,26.77679966542877
1108,63.89695392271406
451,81.19180946860685
6290,47.298031405392194
9967,14.558067270213876
136,86.62192743306568
1786,48.75470976402532
3405,50.83479062075014
2907,71.55369193727249
8305,38.17498800126408
7493,64.82944943543956
6101,72.88872769058061
4505,38.16900803944979
5054,41.63920830159971
5206,50.7379036781432
4081,41.7873762557584
6919,29.23412261800629
6803,72.25695791997592
5207,43.53765969791935
533,64.39838000442576
4831,59.79295225400263
4039,63.75059560593684
4085,71.8480639552582
3205,41.973206288826375
7111,78.41067382324022
331,43.90600650598803
4958,44.0034758818727
3034,72.44530040384069
7685,63.71078513551571
1598,44.363819659828266
9920,77.51363395532285
3598,20.229617232092806
9039,68.54510252645268
8002,33.77719674784464
591,48.35728634043818
648,71.55516168514572
9103,29.929934131061728
8016,49.68775746179858
3772,55.35660684711792
9040,52.50600662560936
5083,33.69392873788013
7883,87.75604447279015
9363,44.1711223503505
4211,85.45216662277028
8835,40.53998864318237
8700,39.337692274009044
1796,29.131594467715423
2587,64.0340153950271
8356,48.36581262586188
2317,74.88229140031619
4186,73.13887523456503
8828,56.17292502868014
7073,51.61476221832612
5235,34.80114666645011
8744,50.779886709852875
8671,82.58957260482057
4769,46.495366029284995
9973,57.19724870960641
7145,68.4645653412777
2914,74.60466231189955
9872,71.73513213653703
9894,76.71418384342779
2076,33.89573476605928
4303,44.54544912023346
5823,78.30884962174255
2150,18.435691749208296
145,40.87687170814881
4964,64.90489397339574
8160,58.45518091594447
9031,76.18748854672337
4776,85.25183034246434
8934,37.11033553768151
7750,40.74398169564644
9829,81.40199228921995
9215,38.48444869976545
6061,34.46062015694402
9476,65.86158688533828
6410,54.080117313868854
3318,48.469446464741
7465,50.543547359651555
3062,35.21952311219003
1356,62.1786574789659
4515,49.74431562174924
5506,63.17645086798312
5251,25.752111925217534
4512,76.38018585620114
1731,89.82269089805273
1759,77.60377400165765
6651,65.8459496443575
6647,84.75782485758805
9861,56.363449776869345
4140,25.20268897716928
9394,68.887626799103
5124,74.32029108717123
1,91.80352298974135
1865,50.73299553210458
544,69.57451885459771
350,53.168327519566205
6907,35.82783216980559
9766,41.11251300489528
2524,27.978547474136974
3465,71.74786375458397
458,62.9713268217762
3024,28.55907010600251
7262,36.95051254121205
9516,72.95617395838416
7873,84.07532263589677
6626,84.99091983072513
2535,59.27732480637077
132,85.81395103574694
3705,32.65215455400897
1373,92.68439760140689
6201,45.87101209555523
4857,94.12104888525579
4713,41.911744742797595
5545,59.85950644725018
1414,48.82617210331149
4114,79.8611538460663
656,78.58902027380809
8138,53.484506001487645
4099,34.325732381297385
593,77.65670926226277
8709,81.4170809697356
3124,48.39381742560464
3048,84.51728017476344
3888,43.97676603185886
5736,48.00310702547709
2185,36.1476287911121
2146,41.6752161314556
7048,41.819178752991036
3106,56.957252587246955
9234,68.76399613366961
9097,72.62803555283416
2770,33.233598373282604
5222,55.85582535935062
5834,32.87923455714133
1733,72.3798518991814
266,52.946887588739884
5145,90.7341166330704
8268,72.42457051564114
3938,73.21870960632465
762,58.605556439582145
7221,54.674443379557005
8440,86.96846777719863
3258,50.82062312764258
4339,51.63822293131524
4363,57.55139415175492
317,36.27399028133506
8070,33.52082556289861
1852,56.09891636578459
2485,31.83691181280504
9874,50.35262467936481
9575,51.90677241388261
1079,46.167009249742236
8359,47.91674413143805
7334,81.16635099247347
1072,66.45738745886015
104,74.20159768062851
5749,48.05530922443691
1419,49.985747619169345
1659,49.74575149680987
5285,45.968481471439915
1150,36.9606978356496
7151,46.107540706897225
1569,34.25936268923
1088,52.258371532421734
6086,70.01451250313272
8675,24.22473816175612
8342,55.14133613924653
7812,88.58729708191784
6085,87.38426402651659
8774,81.46434590980473
8758,54.97645436837088
1693,67.59534577192294
4735,49.19068734107772
3388,50.48990452567061
3647,59.3226258561082
1684,48.87490679125382
9,62.8477300291554
6063,49.70812329071319
6517,19.58146383124354
4124,45.669754627841215
8730,25.221949117495626
6046,23.999282159447205
568,57.162681514771634
9162,47.92002351669274
1804,84.74273617707237
8502,39.320760083299334
4901,73.30397537943344
1600,88.93166486476221
7932,73.584146031499
9548,44.6988942227911
2824,58.94243950454859
5468,85.58251507162373
3530,58.48864242219096
8684,41.78464543096885
1156,71.72768242684951
6548,46.67552098185648
9089,56.14112253144751
7621,91.31881072474663
8297,48.864910757956935
4541,41.403571764813734
9135,74.43048732114235
6483,52.58252773930171
5827,41.319960240758334
1191,62.42846626881996
7445,58.379213122677726
8521,46.28809359156624
961,81.78251739490995
7455,88.70421109930902
37,41.89248460247124
7517,74.47265961399269
7645,57.433777320948394
4439,56.85727076056547
6162,46.43880786933431
7745,76.77074200337846
9588,44.70036397066431
8120,38.61498164979909
6968,58.21684380259886
5719,68.47965402179337
578,23.63492231000903
9834,52.72980361890441
4103,92.89765000093993
7647,46.66426387164324
4152,94.23121600637484
3131,53.79249219215531
4891,54.724803203700645
9976,60.23822305093657
7472,42.01792490528611
1834,64.5861739278254
9149,86.48703965741903
4892,84.04606646227353
2288,33.51886167256693
1331,15.60636997636444
2772,83.75571051577043
3687,17.368492962016333
8284,40.57906605195821
5929,26.57989702332773
638,92.44130659497291
48,54.788078011693514
2603,49.31741289058564
1966,31.888192824356764
2169,36.47089292343608
5050,26.524599940293406
3335,69.03324842965232
3020,44.25107710224776
8765,32.10855617944692
9177,37.70845930085953
1361,30.205904210464496
5799,46.306102358012126
9401,44.11474869157999
3252,46.39191669158603
6301,28.3276341418793
2252,40.52907028709953
6028,46.90079248298524
1176,19.59183362686126
8800,72.79638483472729
3280,84.79147086501473
2974,35.99547863828337
3397,38.56115431463799
6940,86.37031014120802
966,65.0892542585905
8575,22.023542714977324
743,44.224915812699024
7515,38.33481099773354
3315,56.718177652295566
4899,76.98527964960455
9341,48.222921820102115
4673,22.242251821014086
8619,54.99826083230661
1218,33.3554205367124
4398,50.722625736486876
6081,33.10414199898513
2615,60.674903441404325
2621,35.85838329315774
8715,53.140322719823445
7283,72.7938385111179
3380,84.31439757084813
7302,62.718822215323044
9858,43.98584087774766
5606,67.74185471706775
9814,66.27919639662035
5787,17.560302956898582
8519,54.053373591042416
6851,70.36448648547056
1517,33.7350244549943
5099,47.155140599632446
7637,28.90070706405733
9086,37.19105722403664
8024,56.192369670186665
2393,87.94187450585812
587,34.797164467780064
3520,27.398024842271433
7654,34.535361881484874
8947,32.87325459532704
851,57.17706738187198
336,81.6225098972603
6635,63.65205441427648
8973,42.61098989405792
7494,62.43444623063424
2869,75.53044480116546
4873,18.63406413918254
3551,53.061255282521685
3843,35.14367093910043
7263,57.99138780028993
5825,64.75872378238131
24,58.9079061825264
1454,65.92814583854634
1685,46.76789771052239
2311,72.5589350359772
9064,24.5041418793638
9407,57.4976006894064
382,78.33068519853038
5815,75.51841599653386
5551,62.1197422565465
9309,36.4454344473027
1619,54.35627189445181
790,81.81177356853318
5984,34.287178227832115
8673,70.6840986055969
4476,65.54124170356666
5607,32.33073279650117
9313,31.794739519954703
5649,89.46345280868542
6217,55.07242012356974
2287,92.38149929799752
9994,56.039109068809196
7579,76.00058193791922
1184,70.62938395584027
6002,78.5773991043099
5091,20.747975504514216
2517,42.250646116102374
4123,37.58829614644361
5522,58.02846744592152
5628,79.0004605621352
8361,69.01398828932597
5873,73.60344004463792
8613,57.037425713136955
7728,42.1701089309274
5969,42.6169746158327
1181,61.42450841680828
8763,64.69799529799782
8236,26.993485703166698
2819,37.0899697087669
9965,63.16752665046191
8704,53.987925086383115
6609,52.500913978390585
2821,56.45162593287246
7536,74.92025836054329
2261,47.009518969083146
2240,68.09658259249397
6022,72.28238252329673
783,57.5859613465897
933,53.36669990954046
6203,41.91410180526633
2413,32.86669220023505
6998,54.48772603189353
9116,52.58252773930171
1157,45.414668689588225
8108,46.59789417957586
5806,51.19513439870572
4880,70.51520076323865
3310,56.22018996874925
8962,52.613627423119
1703,32.29018563985211
2493,27.884206855139382
3707,76.92127177996637
8277,54.79371921937742
287,30.58550812874641
1609,74.54157562966947
6632,60.78872257472099
8279,57.21488371373147
7316,35.74201783623168
2253,62.300479642395686
7416,73.18760992250739
8366,48.6770829617447
1892,60.345106026840426
5063,39.52020904900975
6121,48.93124657721174
564,56.91707805754086
292,86.27087687499167
4717,40.073100643453344
7709,80.6078531985364
6350,69.71906390941086
170,78.04649847498222
268,55.37878593799661
4639,76.30532375152265
7078,32.74143639860036
3356,32.812864865073934
8280,38.32625083949729
316,35.36769106634871
6729,45.32140464632681
9496,33.00323898489556
4068,44.760171267639706
246,61.20598857191217
253,59.8813129111859
1112,81.8941542639022
4802,75.81641091386513
1714,22.805139448754574
51,27.350759902202313
1836,81.90268054932586
7897,40.654510589914395
3384,62.708636920885496
6411,65.40067884742353
4314,63.05119506634841
873,88.99490579994252
1255,72.10820753253952
8882,56.583628630779316
5852,63.02006150971856
5703,81.98506124469488
8104,97.56744968028619
2099,27.16238354552496
5129,63.810218401732044
249,44.89579686489212
6562,65.1096200875051
1340,53.168327519566205
7018,57.241778064925484
2111,64.60454199359575
1570,86.11869284935037
1727,67.42460441937064
8385,55.91639959078388
6941,68.40036821049888
4396,41.719745486774684
2421,74.73501076075301
3046,31.30169023067694
5504,37.71355194807829
3704,63.800033107294496
8192,85.3258051325473
5332,38.96842427853227
9809,59.03843913256004
448,57.99050048569444
7895,53.46524586116129
8729,87.07863489831766
7829,80.28949245229055
1769,50.634454340444236
6809,45.13379522410733
4705,56.57764866896504
3870,92.48602521143266
1656,91.3886140550189
3188,73.16997491838232
684,43.75783855182934
4171,64.54163981254585
4478,40.220192021875874
462,42.91751109681286
5765,21.256851295913428
7523,65.9677718077873
4503,71.33989097727434
9710,18.325185873958873
319,88.21042398842549
1146,74.1528291198736
5095,90.0003333998274
1394,45.9979269062038
6624,67.74498347395485
1502,31.767108482532763
6409,52.5447452802548
377,41.15685785903419
411,54.53048075802158
1661,73.90467933903342
3152,43.184062816235965
1624,87.98913944592724
5610,31.861264600350168
8533,29.266143489231666
5803,20.52306806267042
5307,43.2696926486297
7087,41.40267969025773
8898,78.64118859995533
7489,84.64928287267033
9616,66.70391210349904
9218,49.89646577457796
1673,53.60322852088244
2359,61.4783357519694
8468,58.98117815919403
275,36.55397643222044
2474,53.6143011299155
5490,41.22850469950052
4772,40.73361190002872
2108,36.23034824061149
7501,37.424855010589084
4415,62.958818337682516
8139,84.24894906618884
8661,26.793149422860772
8240,68.6470821162784
2418,51.958940740029846
8772,25.913744559068462
2237,76.38439118882438
3768,64.99580095418843
9792,37.172655285453715
9990,25.35830664101548
9966,71.76877814396371
7324,64.84963076317399
1384,23.367478516029934
3102,46.91333483989152
3922,30.04209901532502
6686,18.116443688366914
3195,44.26018582094913
1942,49.07088824594676
7714,62.3537245442791
4897,29.243231336707673
4783,62.30811861322387
1497,64.07622156069003
1958,66.14611712297733
9172,63.7951297212164
9746,83.85769010559618
7333,54.524805677525094
7950,68.5080228808211
3018,40.584707259642116
6747,64.2351233697514
514,85.78361828638755
3935,79.89513860762335
3026,51.87312640645594
1200,58.214297478989494
5029,53.36777648527662
9785,44.471474330150485
922,29.57410056704724
4650,22.374254518920935
5333,24.975235211716097
1077,62.057388635961715
6769,23.182230916239675
9411,61.19414902842125
1672,72.7620021410727
475,55.641321585937106
9187,26.437709030983328
8840,71.83367808815787
5759,28.893068093229175
6298,23.25804921651669
2479,61.22613602683403
5494,75.60024813143775
3915,71.81353063323601
2139,79.04606649319044
5455,68.55528782089021
5380,78.19104352979535
8986,72.34022592994044
4024,50.194271430768566
3486,50.1481169392482
2456,65.93157947675122
2465,59.72658256193522
8697,60.24729789682536
1370,59.535693754461064
6689,81.2019947630444
7457,78.39049249550577
9975,76.51731507413935
1902,74.80009520612735
4872,88.00422812644291
4711,80.31476642724374
7887,43.7924057466641
1794,32.768146248614215
2875,43.18240856718256
6218,60.11020255169974
5214,56.674535611572
2246,40.464359604046024
1742,56.0889203324877
1021,52.92906808343467
706,43.23966954054859
4295,69.82613614645537
5577,69.28670923170401
7167,71.28351731850384
8178,33.651756445029775
909,80.54365606775758
5194,39.19461696706912
3078,77.87796469190891
9367,67.33335868444757
595,55.3435159297465
5305,30.942418268497065
441,43.46404896712134
7607,42.24153739740099
4093,38.19317156585426
6135,73.6216236092281
11,84.30111739233608
3777,58.83555652864473
9000,43.50968877098917
3709,63.12351084741752
3781,70.0001266360324
94,77.2957830510295
9240,45.65374362453959
3950,44.760171267639706
5786,30.522605947696505
4871,71.30933985392218
4803,31.27623175454356
4868,68.40457354312214
293,31.865280671832764
7889,45.66303684442114
7406,59.017181229089445
5596,19.731475295596276
2887,71.87075773378943
6455,65.71541669432386
2543,47.67076804726429
1766,56.21764364513987
6801,68.30875841629086
1878,85.62017715053302
1982,45.82648274023616
9730,73.54452006225804
9609,85.78871093360632
2686,39.04386881648847
8931,62.04229995544604
3459,78.01686853903816
4542,31.764377657743196
2179,41.75793558095499
4451,81.89013819241958
3860,73.03091568292501
7624,54.32593914509239
7655,57.07490329086606
4520,39.32260359349337
2518,41.4112059756814
4837,64.72746984561381
2886,60.84745329596022
7282,81.38782479611237
6256,78.4452071452624
4540,79.6175142791672
5640,66.93534806762224
9460,48.7434526538121
3482,75.85152666916503
1278,74.42558393506422
3147,75.06900874797967
8263,49.63411462781764
3206,56.05272800145163
9893,70.16920897957083
2743,65.97467295700967
6077,41.84120359091952
4048,53.08907558108429
5732,40.31055044220342
2946,23.7014765032566
5791,71.29170484979711
6795,32.66414835045012
6544,87.62079263785857
701,44.81997856461511
3575,64.59037450048818
7700,37.982101430645656
2516,65.78684516079745
3001,71.8514975934631
5821,31.4051395683759
8582,56.426351957919266
3685,27.317113894775645
2996,42.4999063454913
4253,76.90765284732392
3412,81.7876100421287
7963,48.62417681399168
6310,76.91617913274759
8612,46.24884138464611
5013,54.42537241130874
7751,53.822824941514725
5980,43.77222441892967
4049,47.39823160606643
4900,43.74931226640567
1319,70.67683339708957
9773,39.7249351631191
9138,82.00288075000009
7143,37.25252353002591
1898,35.21443046497126
7466,41.64684727242788
604,76.04842931126605
2847,56.627270671502885
8208,23.77201765513467
394,57.3839660572699
4437,47.914746368293805
9448,53.4366925009534
7235,85.96015509957395
5399,73.38617157362229
96,27.767477338928373
1663,79.30863601394353
8971,22.481326755965455
5131,40.69834189177861
1489,70.28538993531673
8317,49.63666095142702
2708,63.27352231177025
1596,41.13578921670424
9278,61.36669888297715
2378,54.00301376689879
5141,43.04932929353956
6148,41.05760909399801
8242,70.74320308915696
3949,77.0618007632969
3934,35.95076002182364
4798,44.03546288028551
4373,78.98625919621504
9863,75.82570413374668
8243,70.54884677066532
3449,86.25139836067258
2944,73.39215153543655
2466,24.62706973138185
8583,50.60589622027585
5507,83.43842634526072
2699,38.406423965387305
2448,47.104257520178265
20,59.946397356560254
2749,81.57052607229325
5400,19.398947056242832
8079,77.96721266368772
6872,91.20717385575438
4709,41.36139947196338
9477,47.71386152752274
810,43.88585905106618
7478,62.09612729060716
2274,70.07520711470363
1924,64.02147303812082
1471,42.12392056659445
7935,62.973907018198176
7408,51.21841061051467
2407,56.95474013645014
1143,32.513434072682045
1748,43.32440729838633
5710,21.62630379257037
4976,63.08152781570783
7301,44.366365983437646
8149,38.926954799097274
2834,50.593169362189386
3132,81.05980677069999
1311,35.71619530081334
8651,35.64601820822023
6775,58.14375632711142
6757,57.78595887276525
621,61.97939777439615
2702,57.35850758113652
2200,48.424917109421926
6197,36.9477817164225
8825,60.42690428893174
1047,56.66036811846443
5769,42.73026573387834
9948,45.025253239189595
9020,41.724838133993444
744,32.530147889399004
223,62.526274398835014
3150,80.24677159897507
626,85.51706656696444
9335,52.94090762692559
7567,76.60822205493203
4583,51.69039125746248
5712,59.74440206724046
3285,50.193384116173064
7586,45.35995403983159
9647,65.96267916056851
1531,67.66315133905097
9686,56.18838747151662
354,41.45592459214113
2475,54.926798493020456
8014,16.339450396192106
6476,70.76647930096591
6450,67.25772488535073
240,47.74311770114599
2626,56.875454325155644
9787,71.95093085967946
7199,82.36975781019555
7693,25.417775183860485
2998,63.42150576474876
6441,66.28937693109741
4563,73.74740266617336
8615,51.41276692900631
1480,37.6177415812075
1019,41.29395320415982
3095,72.08274905640614
6183,28.084543135445323
4961,55.06732747635098
8493,49.79903027150587
1104,41.139222854909136
6082,48.088372798585866
9526,43.2287814326957
5191,36.82761856200658
4182,92.72402357064784
4468,29.98317903294513
1627,68.71872895674474
6718,52.03036920650342
3799,62.78353289837656
3054,69.99758031242301
2868,61.27741703838575
1433,25.72518370121093
7984,34.748978340302855
9347,87.92678582534245
9420,54.920080709600384
4077,50.78243303346227
218,73.33489056207056
3556,32.35017743800769
7937,54.93281232764731
8422,77.34289260277055
1035,25.699022411662206
3774,71.42825163445762
4133,43.82783114324229
2336,78.97209170310748
6493,83.42082521394825
1483,78.36013063329428
907,93.90123409063077
6089,28.273806806718184
6467,69.74087037334658
