Id,Recovery Index
6844,19.74325879869113
2166,72.61743260434582
1863,48.91423924571155
7851,79.57442509307555
9124,74.44188921126852
2341,39.10840683747242
5528,48.82030552167311
6744,22.813731299298738
4004,36.94792526765189
1124,26.568772356897824
8710,26.580966476613078
4050,26.2454848986011
7641,52.03518176963164
766,25.131676853758464
2345,23.614981945867406
4072,52.128939679470825
7217,37.69949114525432
4217,76.18249232028973
7953,87.74697545481888
5971,49.3235634606874
3351,49.35033376914978
4696,60.66404344311403
3400,53.874203067273946
4082,69.65058195602714
9150,73.84226092195033
1225,56.9392300347534
6293,63.87709250495404
3123,52.7817197977655
511,67.28665084283764
5795,66.43831814853331
8182,21.88657295656148
9418,90.6097460977011
97,56.58658104479121
6682,37.176951900711494
1513,39.770236748159256
8792,15.978448749614763
120,43.38553433718938
7792,13.127641855014943
6518,39.853440412174955
34,49.283647683198446
7888,59.16191322594258
6831,43.10586186661808
5422,39.389407947275835
1069,65.71697992016936
1348,17.979176627018568
4748,29.63001925091404
6006,42.931311333255486
6040,44.00670805404052
3818,76.15833445229205
8447,44.58035128924259
5270,67.71762693434638
6898,19.850171896791046
5310,32.66317869526328
32,35.91732088682492
5675,49.29553056825406
4387,18.391979400032163
30,74.96255643169337
4203,33.04314137857369
7508,68.42914161399946
736,29.0196160635736
2068,42.06415985508173
107,80.29333819320155
9645,73.12353513405105
8895,16.96652491248804
8021,53.08915876411
2233,56.143007237653286
994,48.63498445879984
9413,67.29121617064712
7059,50.43312891040771
6790,59.362448813421274
361,82.30887263078532
305,35.915816433393594
2628,42.86486711676452
8966,77.49984485947374
4514,56.82483765295378
5911,54.56780991863007
8314,41.36023090812832
3101,41.72497906683329
5704,57.98202853529559
3899,34.84877920162695
5441,56.410530426508835
7931,48.445003117144644
622,76.92881406473637
7236,46.8461060832713
2499,38.00049275967135
714,64.68770417857453
8404,65.56267176088079
2856,81.43139905701429
4270,71.7068982886729
2909,91.99866128530559
8081,41.62775409698387
4517,72.45800601312777
1262,32.62663939532363
3161,21.59903954385816
971,45.340820040749286
3913,81.3778796573512
5199,35.7963962021254
8847,64.49128548499186
260,74.70243166331073
3791,43.14325578610323
9203,92.32098767505681
488,39.66725323172866
7908,31.920107727139644
519,74.06658680674005
8343,35.396110281514204
312,90.15813553423195
3232,58.30435492504686
7933,27.349699766165706
7458,22.673570147070173
9784,31.6798885123982
5184,21.68919319443335
8077,70.86226480460502
6502,13.726947411646016
6791,19.89561407063494
7773,19.478473751526565
2738,45.923688882542756
7842,47.12545582115548
6262,46.46298757461032
8206,78.62027578967721
1248,25.65987791511663
9336,22.61082514081567
4195,47.83144410445362
8001,24.750209717016702
7378,41.788141756747386
3435,58.45245788263423
5382,71.25363635328446
959,81.44432387384217
417,61.947374171850676
5742,35.65002984819562
6728,82.57365767794988
4382,80.95301818508275
5197,66.47137889043523
1113,65.24545408382488
2689,18.581960741687368
6473,63.034421627465086
8820,36.53773493510301
7808,37.828231934086354
3411,62.21316075704865
81,48.05613755992996
4614,73.06849978292914
1374,70.75795264894234
1510,70.83258054025245
6443,57.63860515192483
3071,45.290133733749634
3016,40.43677177562753
4823,76.89446952160188
7822,40.09909544081042
93,59.95805515981589
9421,69.0113606219071
6600,76.89392613671598
4443,75.6547537805906
7602,80.15263365608712
3835,65.77311176029718
9702,64.31035393572881
4322,55.734226407563305
3394,60.34815440529021
4752,36.22933490021304
7229,55.016829258896145
9191,47.22898272247195
2361,33.91745912699414
1148,14.143992779781932
5666,71.19828976750287
8075,42.17421905929812
4943,23.419891891516855
3663,48.61182812883562
1563,77.25027433691463
4113,20.68850522818522
9050,62.51046316122925
9276,75.53067327054052
8538,40.95624577728068
795,69.56034744222515
5854,58.97138849940149
7619,57.442729843228044
1594,41.474623289927955
7418,83.99412915402493
5267,42.808191891750845
7147,33.24768741094851
89,56.144834423771776
8695,53.001606055972026
9732,27.224753138542575
9446,39.441055322820965
6754,69.72018199786868
3502,48.3162623283126
2234,60.01710095583393
2803,55.05075611837109
4424,48.8129071012002
5663,65.99852441485865
7170,70.49632342712835
8337,68.35118208313952
2148,34.816261844610914
7969,37.86294404790751
6551,36.757400541110805
7643,73.65119281052336
6164,77.29452329198682
1495,68.94678842953414
7696,68.47252445149866
7094,36.0747848714641
1409,74.29182364710226
6691,18.933648663104073
3401,50.91671344600706
109,49.84642543791738
5636,47.508156646156884
8482,24.746510506780247
6604,30.65833392396342
1091,62.1447539339788
5560,77.98138155675585
9412,55.008102199191136
8143,36.22247986462599
8664,19.408330324799145
6596,41.59816041509219
624,47.705536408285006
6871,35.79032642088459
4814,56.98545746294352
6553,83.10185873930806
7530,44.34338285082419
5796,55.26215718633295
7437,87.21324799710578
4218,14.999180509673295
5941,58.51096029376638
8501,28.377566005301667
6429,49.1751492684404
6827,26.937637409498855
4131,59.93293622327277
7802,47.36361747834557
7754,72.89277189733389
4722,50.55533739633986
1651,49.92082117900127
4141,83.52867309892125
1618,84.08993490218134
2030,93.2745935935693
8518,36.646057535661804
4576,54.67088838603312
3993,55.911147511930245
7377,55.7907662121166
6150,63.01450635458976
4909,80.19351050212154
5027,74.09224912816904
8261,43.67871984747391
4732,64.68400496833806
7549,60.323996537292565
8135,49.15295400702164
1607,65.71145352381441
4774,57.92439224173645
8110,75.96968174986895
6952,57.71244778888872
6005,44.13914805310902
7729,74.22168022037485
3542,22.49359966635261
389,37.752331739571126
1795,64.33372654938023
8732,74.97191745874517
4920,45.17399502905831
5538,46.087141785195946
3873,54.590095762509755
8869,51.326360393670065
2255,79.94502674933415
3413,57.78464877316748
5460,45.516236691684874
4956,68.26678520035213
7397,63.945188093364244
5415,37.89687090738243
7400,53.36330483832638
7415,68.56628236133784
9101,29.56074194175963
4852,59.41542482819852
2026,70.58788658016246
2616,69.68995434863021
7389,35.58728484194112
2927,83.58164911369849
1122,45.39649372772954
2911,76.55255059166242
8147,61.548915437357955
7384,42.19769812194948
3483,84.14843731331351
796,24.672667869816365
1576,31.4448826805587
6177,53.234659000466785
6267,54.01425777050256
2459,39.669991373419656
3313,39.146908743990956
1254,55.69431063007436
6835,79.11582407355894
8795,72.71704401173864
3838,64.14603491550261
4399,81.31818402744733
3596,55.60370854558574
6622,51.917849846168615
8383,71.67753675700743
2125,59.49022853370786
3239,58.651800251341236
5404,77.23081721718685
5999,77.18154041264609
5939,37.77279039733232
2046,22.26653563987189
1579,41.17591138328846
15,65.54604773381647
2674,70.83258054025245
7017,59.6969693228878
8721,71.11499115251473
8850,27.262796891913553
4813,19.060884998504775
1085,65.679353850458
4984,47.81851928762574
7156,76.68653551365023
2885,69.96999438988817
334,38.55335023591358
7205,89.58819150926632
4368,58.32011283453816
3080,82.68622287363101
7204,56.221832886086254
9910,35.42013272905144
8865,42.72000521626607
264,50.017910728390284
4338,42.79700367858056
8896,31.456846428841096
8448,74.6045568595755
5904,71.88066356768923
1499,36.295779116704004
4191,39.52741481218724
7486,32.332492816493634
9644,47.005617906227705
8311,57.68089150041815
7591,49.1018500163624
501,30.142326982320498
9156,53.80364195688691
9415,73.59269039939119
3096,66.60468500707677
4632,60.19251760676952
368,29.452962726086696
4059,63.660255623098145
8175,41.46289169187177
4631,49.37969530081522
6071,55.340660102078765
2665,35.93473016823548
1027,55.65928728159354
5909,34.6624970702082
5051,56.71751659042838
6329,67.76873092500563
9734,86.48583998750098
1692,86.30837549824818
674,81.56524855854167
5573,47.02977577422535
5767,33.89832910846504
5157,51.5219129696797
734,38.25321910758107
3527,14.39671912769164
569,55.831315956952345
9188,26.626952035342853
2923,62.550378938718204
7912,42.453891529869416
1559,15.669590561577245
102,57.581607194224
3008,40.92893208393243
7202,22.83788916729639
304,90.62650554522583
77,61.98239752033147
6755,40.716026562539234
8630,74.57063000010058
1209,81.26653665190221
7743,89.27193490075587
8215,85.28832536324472
8945,37.40369319450506
8414,93.24631883167561
1776,40.122709923922194
3474,32.80182389603301
484,87.19694670272858
2190,75.43321615046483
347,15.764309539961914
5482,80.97530402896243
8362,27.011480046462736
1473,63.31084769022488
5101,62.4152007979587
6766,40.581809490325206
8707,71.36867856896993
4930,66.23527656958984
6330,74.47221181147944
2610,37.610298563224596
4,36.62646499547363
2214,25.16875953858397
4828,66.28879596925296
857,55.83501516718879
6978,27.502598422995398
5886,60.83489476624013
625,44.46463026821086
291,39.779597775211066
2019,70.63017292865575
669,55.24169852857175
8922,45.06896367431049
8265,24.58534731190462
9697,38.817959468878875
1632,34.46141809784361
5171,34.88586188645245
7206,68.4585031456649
2523,47.535646153704356
2216,52.97540034965716
6969,44.566424934381295
6497,50.044901689051365
6214,50.72892686115697
7033,27.627001665732656
7421,26.754188370743556
1108,63.87504466663683
451,81.19410351739722
6290,47.32740091109307
9967,14.553316994757793
136,86.63440109823588
1786,48.766136288124194
3405,50.862776362684365
2907,71.57596274303572
8305,38.20440045618785
7493,64.84516816321369
6101,72.88167426662451
4505,38.174716191835266
5054,41.65167981475529
5206,50.73782973506123
4081,41.81284300963093
6919,29.25982555908091
6803,72.22519493809338
5207,43.56400036447561
533,64.39625527194755
4831,59.78602648445712
4039,63.75551798636868
4085,71.83467800895946
3205,41.96944087669706
7111,78.38550210806392
331,43.92720360026129
4958,43.99223831429337
3034,72.43950996194548
7685,63.690266988649434
1598,44.35644308811248
9920,77.48637665775999
3598,20.23469990791093
9039,68.5421244933402
8002,33.79675509449333
591,48.346584928523505
648,71.53833667332435
9103,29.9041653251304
8016,49.69211727862879
3772,55.34782637232545
9040,52.5020473271942
5083,33.71259036193218
7883,87.78035892940792
9363,44.14787511281404
4211,85.44948855812035
8835,40.54527019038557
8700,39.318303452002944
1796,29.133374478026433
2587,64.05314312323642
8356,48.379968403112564
2317,74.87436975620861
4186,73.1751825095962
8828,56.16648630030466
7073,51.62640093954163
5235,34.80516421390154
8744,50.78153530524755
8671,82.5983589308334
4769,46.49550493162635
9973,57.20014005748225
7145,68.46786417271673
2914,74.5873894476253
9872,71.7412428318074
9894,76.72827847725767
2076,33.894629898228594
4303,44.54076261295233
5823,78.32621444258552
2150,18.45842361652312
145,40.89491027348506
4964,64.91203006336426
8160,58.4575763145637
9031,76.20194944001747
4776,85.22982295211256
8934,37.09562026081378
7750,40.75594234002819
9829,81.4003861534296
9215,38.46627154746216
6061,34.46361285464872
9476,65.8587809462897
6410,54.064184408929144
3318,48.48089258319845
7465,50.547848393406035
3062,35.19439734180283
1356,62.17183547710079
4515,49.74193746805545
5506,63.152840320699845
5251,25.732633782308767
4512,76.4105174153159
1731,89.84242231060736
1759,77.63534573292037
6651,65.86151908798067
6647,84.76752272235947
9861,56.39659970313601
4140,25.192051289008603
9394,68.89326902987102
5124,74.33726582094619
1,91.81662174900916
1865,50.73663651628953
544,69.5831766709907
350,53.190082944195886
6907,35.83631197961436
9766,41.12535077751509
2524,27.987049076167757
3465,71.7597388829897
458,63.007974051689864
3024,28.55329389089691
7262,36.9572862947037
9516,72.96237193917543
7873,84.06893285953427
6626,84.99426401615304
2535,59.28394589767547
132,85.8429194431445
3705,32.67828677086877
1373,92.67126609401467
6201,45.8851017442859
4857,94.12142183444229
4713,41.93126170286569
5545,59.83160407876142
1414,48.8129071012002
4114,79.84236596559069
656,78.60405972703833
8138,53.494783768849395
4099,34.31505174391382
593,77.64014143216272
8709,81.4035419787802
3124,48.407825481346656
3048,84.5487232339247
3888,43.957893771158844
5736,48.01826962075821
2185,36.17320306008522
2146,41.678535354955976
7048,41.854585973238365
3106,56.975446602005896
9234,68.78799580566286
9097,72.59830258581673
2770,33.21279948292811
5222,55.89351757832096
5834,32.8782789734616
1733,72.36840546667258
266,52.940512421636775
5145,90.72862294408344
8268,72.43484968316355
3938,73.23336218804121
762,58.59425890875452
7221,54.67741632042148
8440,86.95161877529179
3258,50.827888434663954
4339,51.640965630261256
4363,57.582473311797024
317,36.28838069623108
8070,33.56165431168137
1852,56.116016276992205
2485,31.849869349439764
9874,50.38385210586696
9575,51.887622196930145
1079,46.17924832311591
8359,47.93629964500219
7334,81.16994564939958
1072,66.44722102243759
104,74.16633363459326
5749,48.022754085340914
1419,49.98302280036989
1659,49.75832934489353
5285,45.95013645831798
1150,36.972083135649534
7151,46.13782809219561
1569,34.27567935131075
1088,52.266256241008456
6086,69.99935592155362
8675,24.193420880311812
8342,55.146979550187105
7812,88.58020007351772
6085,87.39117063950613
8774,81.47368540550761
8758,54.94722921705462
1693,67.59039059894567
4735,49.21624239816203
3388,50.5141378176183
3647,59.29047820057537
1684,48.845424458216236
9,62.84868288093221
6063,49.70887672615353
6517,19.581552218929623
4124,45.697168240947924
8730,25.234337637501916
6046,23.97777721722762
568,57.202510628486614
9162,47.94031008989828
1804,84.7643668970089
8502,39.327529058594344
4901,73.32712009788042
1600,88.91896317810657
7932,73.60496538233323
9548,44.715529430002086
2824,58.943898991854006
5468,85.59759151570773
3530,58.480732644527926
8684,41.802938597693235
1156,71.7491846371662
6548,46.704616291810645
9089,56.12474333669723
7621,91.3339982819553
8297,48.84966705333856
4541,41.43407354509221
9135,74.4079623517936
6483,52.61023450729258
5827,41.30889476724284
1191,62.43716390915123
7445,58.35632940179067
8521,46.28082233708762
961,81.77514517307222
7455,88.69372633774432
37,41.88897535437237
7517,74.47070735804809
7645,57.452866405391966
4439,56.852694731187874
6162,46.44568474219971
7745,76.77809866668431
9588,44.677903360290706
8120,38.62057970675075
6968,58.21429622544411
5719,68.4710199980673
578,23.64749930288344
9834,52.736277623921616
4103,92.91563295290598
7647,46.66132840528392
4152,94.25897054620614
3131,53.78144669546817
4891,54.745364990343795
9976,60.21580935719415
7472,42.035885093188035
1834,64.61646426284122
9149,86.48583998750098
4892,84.0308891061633
2288,33.49804318785386
1331,15.611410883132223
2772,83.73824698076461
3687,17.345944210912585
8284,40.6102099534452
5929,26.56050781885189
638,92.44876739534342
48,54.786932139752004
2603,49.31932086556508
1966,31.88608591669226
2169,36.482061248122754
5050,26.558218111074318
3335,69.0507330145102
3020,44.28204734702857
8765,32.09433115930354
9177,37.72273805767944
1361,30.209732267356934
5799,46.312922010444076
9401,44.104260125088636
3252,46.40078595324169
6301,28.30796596346012
2252,40.530162114780076
6028,46.91405475319362
1176,19.602554261576685
8800,72.77002002651588
3280,84.79688425402495
2974,35.99194877813503
3397,38.58066392926181
6940,86.3785189249756
966,65.10625400014177
8575,22.01097619929873
743,44.24180883685248
7515,38.34273442229793
3315,56.71902104385973
4899,76.97863425416301
9341,48.23240883041108
4673,22.250642309920174
8619,54.99321477578439
1218,33.32751896592642
4398,50.715634473642474
6081,33.099816603587364
2615,60.68199610941044
2621,35.867868268084926
8715,53.162225865961794
7283,72.76632081627943
3380,84.32535841768043
7302,62.72980603454989
9858,43.9853832787063
5606,67.77014042746453
9814,66.3017207860808
5787,17.532226342331334
8519,54.0838578123441
6851,70.34255865272564
1517,33.734010088238826
5099,47.17984133839159
7637,28.882152583548063
9086,37.17608578313847
8024,56.2149778504992
2393,87.9369567964741
587,34.78507312682698
3520,27.420804261438597
7654,34.51439411262084
8947,32.848594709109
851,57.18958581165874
336,81.63060600526092
6635,63.66199222675572
8973,42.60158652303131
7494,62.46684817350381
2869,75.52751744518991
4873,18.614478098703408
3551,53.05033947562692
3843,35.15630875043235
7263,57.99865256235993
5825,64.76046004576665
24,58.89225161630889
1454,65.91719277496094
1685,46.7622525853698
2311,72.54902578127596
9064,24.524972876654473
9407,57.48853958775859
382,78.30534782039888
5815,75.52510203618607
5551,62.137355513505874
9309,36.457903380125096
1619,54.3759565528569
790,81.81318892644319
5984,34.28449699347667
8673,70.6732445314953
4476,65.5277838328604
5607,32.30596437749164
9313,31.787124343185262
5649,89.45269063581969
6217,55.10390794734756
2287,92.37916735350186
9994,56.04641623515065
7579,76.00402629300348
1184,70.61104291012668
6002,78.57287100925441
5091,20.74668490663025
2517,42.23738174921221
4123,37.58943194103794
5522,58.05399914814151
5628,78.99827586640873
8361,69.00844666601688
5873,73.59323378427706
8613,57.06180609137217
7728,42.16312142858873
5969,42.64410502175085
1181,61.420269599498376
8763,64.7225921065949
8236,27.02454028375101
2819,37.07886081328905
9965,63.18557396140307
8704,54.01275331707121
6609,52.494648906721274
2821,56.481957654468864
7536,74.95200218586987
2261,47.022377353752425
2240,68.09256176818823
6022,72.30337075264052
783,57.58010274079266
933,53.34613742637617
6203,41.91592147703397
2413,32.87882235834747
6998,54.49853260947565
9116,52.61023450729258
1157,45.41823618672334
8108,46.62195601268082
5806,51.226981136503476
4880,70.50742105783775
3310,56.23662972703209
8962,52.63589682872159
1703,32.27865068414339
2493,27.865801658781074
3707,76.93675587009517
8277,54.78843659318334
287,30.616223389669337
1609,74.51377896088763
6632,60.79771713044216
8279,57.2069950930693
7316,35.74844803681673
2253,62.28655496009912
7416,73.20769986661222
8366,48.68347600899437
1892,60.336513389694964
5063,39.52490882072248
6121,48.943057392491134
564,56.92229477302943
292,86.24987308711601
4717,40.08854119498691
7709,80.60187364855193
6350,69.69931537568203
170,78.06142939542099
268,55.367973795427
4639,76.28374360157426
7078,32.73811782123304
3356,32.83890658085851
8280,38.363368894258365
316,35.35556053667846
6729,45.33831404928451
9496,33.00879683543916
4068,44.74750340213226
246,61.1996429249451
253,59.87758963749119
1112,81.87506781512468
4802,75.8288417922941
1714,22.810032089062283
51,27.350660834711178
1836,81.90845128971372
7897,40.67707185359574
3384,62.715009193604054
6411,65.43173621524363
4314,63.012135783585414
873,89.01454827406423
1255,72.12394365680879
8882,56.598639744046075
5852,63.0404914087059
5703,81.97033017839522
8104,97.55564095572146
2099,27.190363757408562
5129,63.81891282650901
249,44.90920998189376
6562,65.12301344766652
1340,53.190082944195886
7018,57.247544837905046
2111,64.62363053308792
1570,86.1226367517153
1727,67.43694855723012
8385,55.90941090827267
6941,68.40694635258069
4396,41.72594013537877
2421,74.73549240521265
3046,31.290156837610517
5504,37.73013647815237
3704,63.80411598556318
8192,85.33431092197452
5332,38.986832318887075
9809,59.04655977559748
448,57.97636671848026
7895,53.45249742035609
8729,87.08916748705568
7829,80.28137444491915
1769,50.64311075667657
6809,45.12431026009207
4705,56.568955479693464
3870,92.51521161183439
1656,91.39935572867452
3188,73.20084483102517
684,43.766040405385674
4171,64.55622524805148
4478,40.20837910991471
462,42.938709753728396
5765,21.25995370658218
7523,65.97623857097898
4503,71.33748985118598
9710,18.29269509383802
319,88.18361336314297
1146,74.1878342241267
5095,89.99381651400572
1394,46.00721964775715
6624,67.71392772410994
1502,31.78451190272056
6409,52.53880727933255
377,41.16655035623665
411,54.501365702139104
1661,73.90391915843307
3152,43.175773143119265
1624,88.00710022320152
5610,31.89955411840601
8533,29.253755777840084
5803,20.525147276504477
5307,43.257431884215656
7087,41.398953466845576
8898,78.66256213817053
7489,84.66540532350189
9616,66.69570477522498
9218,49.92319175000562
1673,53.59886377428588
2359,61.46018537698733
8468,58.98065894399239
275,36.56002077898267
2474,53.63594645911139
5490,41.21952637101388
4772,40.73494029738112
2108,36.26326175968796
7501,37.4189077191105
4415,62.95449949002626
8139,84.25425392240754
8661,26.804874677743214
8240,68.67446954143625
2418,51.94612460806233
8772,25.91260426302633
2237,76.39562999190915
3768,65.00729242663479
9792,37.22293745944126
9990,25.34527267852544
9966,71.77060436347287
7324,64.85572240903718
1384,23.37531583524597
3102,46.913511368307745
3922,30.05130721417229
6686,18.115638569010677
3195,44.255518908026566
1942,49.0708371127777
7714,62.386382651179126
4897,29.233297120078895
4783,62.29765259080849
1497,64.06187018294145
1958,66.14371341655578
9172,63.81575700115844
9746,83.8705920288607
7333,54.553879195257245
7950,68.4867779075586
3018,40.61171440687652
6747,64.23193625172132
514,85.76355040982568
3935,79.8999073081774
3026,51.8582606652647
1200,58.21059701520766
5029,53.38746270632402
9785,44.43627464309038
922,29.60727088537528
4650,22.36732439949737
5333,24.966814448646367
1077,62.06405626142787
6769,23.15880605458876
9411,61.21626695200943
1672,72.77859579922145
475,55.63896404429277
9187,26.42902888832885
8840,71.84760282578733
5759,28.871054952838684
6298,23.250912592508705
2479,61.26421511731808
5494,75.59287489190913
3915,71.78303063341434
2139,79.08700592677937
5455,68.55692133428605
5380,78.1775681001123
8986,72.30935967065454
4024,50.20789207004548
3486,50.12505597671643
2456,65.94317782907706
2465,59.74665409185402
8697,60.24329886474164
1370,59.52863985776548
6689,81.20890035834307
7457,78.37494786224042
9975,76.48057997881654
1902,74.81869606922834
4872,88.0102560485521
4711,80.29932711121558
7887,43.7636698343813
1794,32.77246236436756
2875,43.20719401112944
6218,60.11921835469152
5214,56.69390210731661
2246,40.472203088533796
1742,56.12025887211454
1021,52.92745218434849
706,43.273094842734515
4295,69.83905884425101
5577,69.29423375582851
7167,71.29387486346056
8178,33.64984535567768
909,80.54095582841592
5194,39.16453867760024
3078,77.88350675302061
9367,67.31350638303832
595,55.354263724252895
5305,30.954443109372313
441,43.447413225870854
7607,42.26391018821422
4093,38.20536152473331
6135,73.59419485282254
11,84.31275633353971
3777,58.82319495935322
9000,43.482125339692026
3709,63.135210387090574
3781,70.01228073838149
94,77.33584857193466
9240,45.67466174486952
3950,44.74750340213226
5786,30.548818104632907
4871,71.30593356271541
4803,31.265998969612873
4868,68.39205892917394
293,31.865627258931077
7889,45.654338507568745
7406,58.994680249826125
5596,19.73033398186326
2887,71.9029494115689
6455,65.70721092869209
2543,47.68192192517322
1766,56.232930516795626
6801,68.2956033471317
1878,85.59302618789823
1982,45.83769696386313
9730,73.5459195863152
9609,85.77094883029861
2686,39.05369421903763
8931,62.06090043607728
3459,77.9981410042806
4542,31.774607490782863
2179,41.76859405455871
4451,81.9089946745996
3860,73.01315319714755
7624,54.29658751953806
7655,57.051035561861475
4520,39.315147626652355
2518,41.432336941434635
4837,64.71282311511763
2886,60.82599189233587
7282,81.3654982254092
6256,78.43714948360903
4540,79.62576123396104
5640,66.94103270266177
9460,48.72284840159745
3482,75.82057725424818
1278,74.41960336738885
3147,75.05325346715443
8263,49.658406702841056
3206,56.08719813021262
9893,70.18430941374024
2743,65.97419073266175
6077,41.852758787119875
4048,53.071991352159806
5732,40.30953544022682
2946,23.69307689718775
5791,71.29907852712836
6795,32.68363735302447
6544,87.64389698741584
701,44.8171034439738
3575,64.58874260506752
7700,37.97679304482126
2516,65.80799968831758
3001,71.8606630630756
5821,31.38487581599518
8582,56.464004988172455
3685,27.321299303045727
2996,42.50860414830421
4253,76.8959739750332
3412,81.78254359354514
7963,48.61182812883562
6310,76.92935744962224
8612,46.24702117883897
5013,54.42523335739765
7751,53.86081572878698
5980,43.75311558855778
4049,47.402340037062835
4900,43.7326569307966
1319,70.68739153855532
9773,39.73589220502475
9138,81.98339041568349
7143,37.2270991913368
1898,35.18699892132991
7466,41.66277744546466
604,76.01425780613982
2847,56.6237586805892
8208,23.77157981293356
394,57.37902376842808
4437,47.92670646772415
9448,53.430534309163555
7235,85.94047151419261
5399,73.38279378486067
96,27.758480596255694
1663,79.30397822909566
8971,22.507067868066336
5131,40.721230226207034
1489,70.29752444330722
8317,49.66210591307752
2708,63.28399215002421
1596,41.13371026653348
9278,61.36026273493486
2378,54.0159091424218
5141,43.049186641604386
6148,41.04410972007829
8242,70.72676393115839
3949,77.08682143426142
3934,35.92550456164408
4798,44.040186479602035
4373,79.0174058849378
9863,75.80851855499333
8243,70.53678258950319
3449,86.25539948347097
2944,73.41247804921326
2466,24.614165458684198
8583,50.60831341111709
5507,83.4590730570797
2699,38.44972838362464
2448,47.07750765584681
20,59.96079330150689
2749,81.57830879582997
5400,19.3749468502101
8079,77.99735574993437
6872,91.23407563990284
4709,41.37132853883771
9477,47.712934828757916
810,43.86263140788831
7478,62.100816213566226
2274,70.09124180727483
1924,64.0536865081223
1471,42.13430328180916
7935,62.95765531537685
7408,51.23534062552185
2407,56.91772944521994
1143,32.51877494791237
1748,43.319633505584285
5710,21.597630041399277
4976,63.09150481690424
7301,44.360142298348926
8149,38.940167954811024
2834,50.602651594301726
3132,81.07742142782001
1311,35.73638933756188
8651,35.64578725307327
6775,58.13209409946186
6757,57.7715885358792
621,61.993495151040854
2702,57.35486590043043
2200,48.433487802775666
6197,36.947381882766
8825,60.45830419196749
1047,56.659014179296214
5769,42.71260679579316
9948,45.022192861234494
9020,41.733338555851695
744,32.55736208616923
223,62.530378434104556
3150,80.22452340570621
626,85.52648702043484
9335,52.91082815728418
7567,76.57584234208707
4583,51.69946804139342
5712,59.759714329142305
3285,50.185606226165824
7586,45.356034565354726
9647,65.96884015050605
1531,67.64615486838687
9686,56.194886763424655
354,41.4987811579256
2475,54.94644396270838
8014,16.330136671031468
6476,70.73512342017676
6450,67.2276050468196
240,47.7509785821289
2626,56.85365579973334
9787,71.98930890093519
7199,82.38421972118056
7693,25.386692909445735
2998,63.4389501431986
6441,66.3036833926597
4563,73.76928440255944
8615,51.42532196717705
1480,37.64651513047708
1019,41.29063086628678
3095,72.09978578881115
6183,28.085467264788875
4961,55.096509526874634
8493,49.80413908942406
1104,41.159695320649625
6082,48.11202753059742
9526,43.242217359610216
5191,36.814075766124496
4182,92.73031189003268
4468,30.003993016210416
1627,68.72744555621347
6718,52.046913367687786
3799,62.7877650607962
3054,70.00858152814502
2868,61.300431684570604
1433,25.746101984022502
7984,34.74666180276936
9347,87.9338009711235
9420,54.9036142293292
4077,50.78523451548403
218,73.34657721760817
3556,32.35445592768617
7937,54.9221102805115
8422,77.33293461604444
1035,25.7058634738464
3774,71.42905300422007
4133,43.85043728817305
2336,78.98251795691743
6493,83.39820007494316
1483,78.36243100983802
907,93.90728262478945
6089,28.268050185971163
6467,69.7453009344118
