Id,Recovery Index
30,74.93177295802518
4203,33.02158544223798
7508,68.40925707612813
736,29.04617259357729
2068,42.08419041730899
107,80.24892748876997
9645,73.09642537688396
8895,16.985865528143442
8021,53.05868997226858
2233,56.17415418660582
994,48.63508976307092
9413,67.28769277099627
7059,50.44671961034436
6790,59.33335129109771
361,82.3308080868141
305,35.91502694915262
2628,42.88595438215708
8966,77.4668005318865
4514,56.808420254993706
5911,54.591016410095875
8314,41.342258762704034
3101,41.72649365670377
5704,58.00950176774704
3899,34.83685335862671
5441,56.430719232800456
7931,48.4418463088287
622,76.91446336770964
7236,46.87513923325713
2499,37.9847566846573
714,64.69880926835505
8404,65.54437063182341
2856,81.46104690229917
4270,71.72434781018518
2909,91.97671698526142
8081,41.59882380889866
4517,72.43701812443098
1262,32.596967028162794
3161,21.603340066168094
971,45.337591594012366
3913,81.37119807165107
5199,35.76122565196731
8847,64.46798977994243
260,74.68391839495727
3791,43.14656418148134
9203,92.28416877330315
488,39.653312647087546
7908,31.912369689348154
519,74.04023556569342
8343,35.40562122374193
312,90.18393155443877
3232,58.31695355578877
7933,27.35956479030878
7458,22.6851517258093
9784,31.64880159778997
5184,21.726247988395514
8077,70.88836288969763
6502,13.756899257755919
6791,19.89518024565323
7773,19.489330844864377
2738,45.87772899335323
7842,47.10688348153769
6262,46.47060048393442
8206,78.63335060056666
1248,25.68867051553056
9336,22.639251100110357
4195,47.80517741962724
8001,24.76493999147359
7378,41.75722533063394
3435,58.419717304798084
5382,71.26519795203681
959,81.42145393891337
417,61.91957609523992
5742,35.624920724199896
6728,82.55415234040169
4382,80.9667347254928
5197,66.49696670692406
1113,65.2037843490379
2689,18.611490051807507
6473,63.066046499167584
8820,36.53154077043716
7808,37.81796506594634
3411,62.20968232019263
81,48.08921106753611
4614,73.03651766347637
1374,70.72926498793042
1510,70.87263846650852
6443,57.66114636485335
3071,45.27589114195986
3016,40.481914339065085
4823,76.92324925400084
7822,40.0816554281413
93,59.934547373207465
9421,68.95554245567727
6600,76.93694585327573
4443,75.69345299653274
7602,80.15487422288739
3835,65.7972867142039
9702,64.34407079998377
4322,55.74814971790002
3394,60.36296555742565
4752,36.25125799037474
7229,55.05950762595576
9191,47.18157425511586
2361,33.87329478591464
1148,14.167821072556208
5666,71.22800780946459
8075,42.191384811046106
4943,23.420859997041518
3663,48.6378238647344
1563,77.24570829278362
4113,20.70340267914336
9050,62.47689937556494
9276,75.56416200882772
8538,40.9822990929153
795,69.5989694072557
5854,58.93379865792318
7619,57.41663027716584
1594,41.42099428941182
7418,84.02114025706116
5267,42.778053710670704
7147,33.22322889117318
89,56.121495498529924
8695,52.95490945707627
9732,27.254066939635997
9446,39.41184114949725
6754,69.6819847723624
3502,48.337065630604
2234,59.97609275734304
2803,55.06589069143335
4424,48.844133043666716
5663,65.95435108360516
7170,70.5239725751811
8337,68.3611044359445
2148,34.792980556842
7969,37.908755259612974
6551,36.740508647868495
7643,73.68992774204995
6164,77.26983271066574
1495,68.96230051805422
7696,68.45717463104248
7094,36.021835451291565
1409,74.31057261432738
6691,18.9447628007957
3401,50.902824878395535
109,49.81167186104278
5636,47.52659118262916
8482,24.760584749910223
6604,30.670535368071768
1091,62.121530032608874
5560,77.97916454953115
9412,54.98008661391488
8143,36.228850907973126
8664,19.434719736038694
6596,41.56398187639172
624,47.72854511999813
6871,35.82322569775474
4814,56.975842748289466
6553,83.13395810629278
7530,44.32772571158702
5796,55.289941222770196
7437,87.1904338993104
4218,15.030568317008743
5941,58.47495928820855
8501,28.373934701703504
6429,49.2041681166199
6827,26.91403612827085
4131,59.899385054549484
7802,47.33762756678588
7754,72.87439177476251
4722,50.51899666841011
1651,49.94602436806041
4141,83.48723511686903
1618,84.09721708526993
2030,93.25474128607762
8518,36.67227634293238
4576,54.67433136893749
3993,55.8904310271307
7377,55.76549528098904
6150,62.99267727175439
4909,80.17859195675517
5027,74.0617012850765
8261,43.64452532210181
4732,64.69445402679168
7549,60.298937687724006
8135,49.17803666723971
1607,65.72399288995518
4774,57.93046664730433
8110,75.99219430144774
6952,57.720112715242394
6005,44.10336469181644
7729,74.2559615055017
3542,22.53236719480698
389,37.726174709247275
1795,64.32369154149637
8732,74.97837986147336
4920,45.14161403810668
5538,46.07329986524458
3873,54.598030350158254
8869,51.305036210069076
2255,79.93010651910248
3413,57.807547830378084
5460,45.522435053561594
4956,68.27537576159044
7397,63.97500485775279
5415,37.91513832509058
7400,53.328641129304344
7415,68.58951020884469
9101,29.58638539608259
4852,59.436896721020716
2026,70.6093907611014
2616,69.67995694844818
7389,35.579020098500976
2927,83.59078054679203
1122,45.37873029413362
2911,76.53233170078859
8147,61.51131297893866
7384,42.17855417162532
3483,84.15245906868041
796,24.701618399521173
1576,31.43610935338006
6177,53.21878803706821
6267,53.967027353986296
2459,39.686533439694585
3313,39.16267593496319
1254,55.695566432988585
6835,79.0787284562757
8795,72.71226588604866
3838,64.17229306512465
4399,81.33580066772377
3596,55.581282696024616
6622,51.91704600238424
8383,71.69852684923873
2125,59.46699752036609
3239,58.659567662488485
5404,77.25279763601046
5999,77.15360744765083
5939,37.78584733738556
2046,22.314688834248905
1579,41.19126697034663
15,65.57960835364584
2674,70.87263846650852
7017,59.71555836118324
8721,71.12750696963882
8850,27.249636294908186
4813,19.092105629338974
1085,65.6649511364017
4984,47.84477038301303
7156,76.6945329926669
2885,70.00118073892926
334,38.50522110326
7205,89.60420119171212
4368,58.30550897099856
3080,82.68554655518537
7204,56.19851368975722
9910,35.379093985046225
8865,42.70708730407111
264,49.983139107468176
4338,42.78410549529842
8896,31.425381941037926
8448,74.56239652736045
5904,71.8485772785776
1499,36.30151385763705
4191,39.53546624417274
7486,32.34780181362875
9644,46.968251136121154
8311,57.647374362414
7591,49.13150516695596
501,30.16548488422444
9156,53.827383950838524
9415,73.63468575863948
3096,66.58230948967989
4632,60.16093621689227
368,29.431953224312487
4059,63.66927040519154
8175,41.44074267331443
4631,49.4058115655551
6071,55.32439726367895
2665,35.921634205200675
1027,55.627493810157304
5909,34.64796514594785
5051,56.734446653863614
6329,67.80579808483485
9734,86.46133288412625
1692,86.33274817417048
674,81.53269308578011
5573,47.032279005822815
5767,33.88433268669051
5157,51.559648835513926
734,38.22390076459847
3527,14.40696515249737
569,55.78526445730779
9188,26.605953465644326
2923,62.529482660476404
7912,42.41303252156936
1559,15.661865198463857
102,57.56334223112431
3008,40.90021938237538
7202,22.856929460668432
304,90.63778480800524
77,61.98764871807121
6755,40.71873100135711
8630,74.55601346188287
1209,81.30296576671493
7743,89.23474935788295
8215,85.31191979413371
8945,37.40340518203075
8414,93.20152712658138
1776,40.15937989711786
3474,32.77278951615155
484,87.21557508337551
2190,75.42747118946214
347,15.765335225222415
5482,80.97374866555519
8362,26.9730024786599
1473,63.28875987817038
5101,62.38712594808129
6766,40.54750873791832
8707,71.3377854985363
4930,66.22258490516046
6330,74.44818819356094
2610,37.56141091445053
4,36.58881057776185
2214,25.133299655955312
4828,66.31243373580857
857,55.789619698871164
6978,27.52837333823514
5886,60.83712266631508
625,44.42886832069644
291,39.7883069233888
2019,70.59561875866206
669,55.23026859463191
8922,45.109485414847086
8265,24.60685885588935
9697,38.84183803608032
1632,34.44165596701555
5171,34.86128826494256
7206,68.43507803707458
2523,47.49539821393637
2216,52.947140336968076
6969,44.551145368339064
6497,50.07531535576541
6214,50.75649881603523
7033,27.64756778818282
7421,26.753296294187592
1108,63.920393748927125
451,81.20650968001875
6290,47.289399523437794
9967,14.580128941987098
136,86.64455520377558
1786,48.769142676353624
3405,50.828144999516184
2907,71.57264974007855
8305,38.205169146878845
7493,64.84817992081254
6101,72.86132605007242
4505,38.18944472368973
5054,41.65383070703983
5206,50.72264714884341
4081,41.807556601060696
6919,29.220657929231997
6803,72.27124327190299
5207,43.56184123784499
533,64.38723732401924
4831,59.77677672605698
4039,63.759043832675204
4085,71.85799403945356
3205,41.98072039055043
7111,78.42967932771724
331,43.89301075975452
4958,43.980756363323934
3034,72.41524191661414
7685,63.688943385929704
1598,44.378687856598575
9920,77.52009009454721
3598,20.257949420269874
9039,68.52548233914303
8002,33.75845557753033
591,48.334021040506784
648,71.5619114330376
9103,29.93474079897628
8016,49.680353049423545
3772,55.32408677524519
9040,52.52789393063924
5083,33.68174787473676
7883,87.74201588344145
9363,44.18278570385735
4211,85.46564568815458
8835,40.509377232327566
8700,39.353260690706406
1796,29.157722228877788
2587,64.01616435029018
8356,48.354100705259285
2317,74.86080655142557
4186,73.1292602778928
8828,56.16132354718502
7073,51.60547405804843
5235,34.77991483215189
8744,50.76046816600042
8671,82.60448361082842
4769,46.51447328571915
9973,57.21941747295844
7145,68.48168494052277
2914,74.6113308484578
9872,71.71556192389401
9894,76.69445758950245
2076,33.87997744512715
4303,44.52967964895599
5823,78.2900302161177
2150,18.4685024648276
145,40.89890873090923
4964,64.88326683630608
8160,58.4756655659578
9031,76.17166575325061
4776,85.25667781072323
8934,37.12707095951738
7750,40.77131428626856
9829,81.37461195019588
9215,38.508565287092125
6061,34.48857335889747
9476,65.83143226667892
6410,54.06006956213764
3318,48.48612579462775
7465,50.529403694601186
3062,35.232126153402334
1356,62.19458877158833
4515,49.76584663850829
5506,63.15308582498777
5251,25.77503006446939
4512,76.36756790599183
1731,89.80078312133472
1759,77.5990607065243
6651,65.86465305928594
6647,84.74082451136934
9861,56.38950512951476
4140,25.221120662689195
9394,68.87245168740611
5124,74.31485245272631
1,91.77848741487105
1865,50.7424917283266
544,69.5922867480432
350,53.19071506163705
6907,35.81380893687876
9766,41.131038870788004
2524,27.96068546925408
3465,71.73733813171083
458,62.96017365159544
3024,28.536060590417364
7262,36.966662406284
9516,72.94269948286309
7873,84.05124105640655
6626,84.96859940968476
2535,59.29889525018899
132,85.79884303397833
3705,32.629801929171634
1373,92.65493125859848
6201,45.89585623735593
4857,94.13764359844708
4713,41.894595926880896
5545,59.87161167285325
1414,48.844133043666716
4114,79.83162260849208
656,78.56433661471685
8138,53.46664260013608
4099,34.30535103924814
593,77.66510550544135
8709,81.39266379103414
3124,48.42248381652428
3048,84.50806349690578
3888,43.98954224961513
5736,47.980369033031195
2185,36.12966071961348
2146,41.65545184693974
7048,41.80748119789625
3106,56.93538382504957
9234,68.74221933668257
9097,72.6353230979858
2770,33.245711376739266
5222,55.844861682281646
5834,32.86350430665375
1733,72.38949635883212
266,52.96962282253415
5145,90.74996531789053
8268,72.43975222609443
3938,73.19459879906061
762,58.57546012803435
7221,54.69278989379008
8440,86.98514148656109
3258,50.850627485082256
4339,51.61387405274141
4363,57.53954909409208
317,36.29280337451033
8070,33.550835747131856
1852,56.08197793830857
2485,31.862830994533923
9874,50.34752942198473
9575,51.91501817846999
1079,46.145021451889974
8359,47.95057872211956
7334,81.14248181031711
1072,66.4329388372224
104,74.2187713629295
5749,48.06913140278361
1419,50.00562159303425
1659,49.72158794512538
5285,45.983601840925374
1150,36.98408337253747
7151,46.1350003172971
1569,34.239071155061794
1088,52.23079455804027
6086,70.02700169987571
8675,24.23109935974705
8342,55.12679856787335
7812,88.5675729853218
6085,87.3994771799062
8774,81.44727489985983
8758,54.9911999178552
1693,67.61192375600785
4735,49.21024069366375
3388,50.50537547229966
3647,59.33139887034794
1684,48.88800584545143
9,62.86346168721383
6063,49.73567043599846
6517,19.57264580370599
4124,45.646354033520254
8730,25.20734866024985
6046,24.016390186121747
568,57.15306218560765
9162,47.93221639284755
1804,84.7227726705311
8502,39.30931248575723
4901,73.32693437686282
1600,88.94043869769578
7932,73.60124077546197
9548,44.7206710887135
2824,58.96499162661598
5468,85.56840943716391
3530,58.472931464294334
8684,41.77464629688741
1156,71.71057580774584
6548,46.69667883918548
9089,56.161398950349465
7621,91.29351659577621
8297,48.8786644877399
4541,41.401225113093076
9135,74.44484971818056
6483,52.5780743947371
5827,41.286706290859826
1191,62.404236425901004
7445,58.353737014346635
8521,46.270898561050174
961,81.79930576743551
7455,88.6701016490618
37,41.908367929320235
7517,74.49075034387951
7645,57.458561552899596
4439,56.87680336625873
6162,46.4289796966344
7745,76.77995117858718
9588,44.70993278167255
8120,38.63988409871136
6968,58.18897321954992
5719,68.49973678136102
578,23.6248417583247
9834,52.74526180276358
4103,92.91423040645657
7647,46.64368887025971
4152,94.2136450234914
3131,53.80125250145832
4891,54.700483610733826
9976,60.24875722362616
7472,42.03097625781274
1834,64.58250860217568
9149,86.46133288412625
4892,84.05567170113436
2288,33.52872825846515
1331,15.596526677296055
2772,83.76394433628174
3687,17.386049035902772
8284,40.60219524990845
5929,26.55569759838201
638,92.41781500257154
48,54.8136808868021
2603,49.293555652505376
1966,31.911059037882012
2169,36.49040207031591
5050,26.51385262051152
3335,69.02182233986362
3020,44.244335349580965
8765,32.11705772838057
9177,37.69133277674034
1361,30.186875200443097
5799,46.32994031460365
9401,44.125847177382525
3252,46.41100325896059
6301,28.305626993602935
2252,40.51467383690948
6028,46.88283295020088
1176,19.61862183256938
8800,72.81581131597166
3280,84.7666454723158
2974,36.01583827741214
3397,38.587300813799914
6940,86.38735928299616
966,65.06716893283676
8575,22.047396375712147
743,44.20184860242685
7515,38.365577700112226
3315,56.69188450354504
4899,76.9999569567944
9341,48.237640356975064
4673,22.235578310641756
8619,54.981783156979205
1218,33.32839546099609
4398,50.696515699463205
6081,33.129486113724354
2615,60.66831411838872
2621,35.88654728970714
8715,53.12233195037203
7283,72.8114560744083
3380,84.29474037791108
7302,62.69596379075362
9858,43.95834928092232
5606,67.76830834852774
9814,66.27284077242278
5787,17.57493724858162
8519,54.03533506208687
6851,70.37895716428696
1517,33.71255495183139
5099,47.17293917515357
7637,28.87601599861806
9086,37.19942342074758
8024,56.17610660735559
2393,87.91517967293119
587,34.81981828397144
3520,27.385310348090783
7654,34.54520139693855
8947,32.847779883464625
851,57.19265514899344
336,81.61034215159222
6635,63.63572922643347
8973,42.62004797825092
7494,62.41996084909013
2869,75.54611016798945
4873,18.65536285359223
3551,53.067796244710806
3843,35.126884180414976
7263,57.9742640459246
5825,64.78516881729388
24,58.93215672560714
1454,65.9057917594072
1685,46.77571395962819
2311,72.53613290962615
9064,24.494602942839613
9407,57.52048619552258
382,78.33460929565166
5815,75.50279283762508
5551,62.11281954948214
9309,36.42637420061426
1619,54.340759026214386
790,81.79487512270771
5984,34.29937465778488
8673,70.66625388441177
4476,65.5668531173895
5607,32.35012923127789
9313,31.816930368834974
5649,89.47194101707434
6217,55.05616344212363
2287,92.34950729447097
9994,56.01367023020801
7579,75.98340841515656
1184,70.60665665943792
6002,78.5911743418463
5091,20.768741200311162
2517,42.22211648497628
4123,37.60598999398451
5522,58.01145418849681
5628,78.98194108872964
8361,69.03559434230296
5873,73.62098915936458
8613,57.05900891972507
7728,42.178319086356026
5969,42.615296947372045
1181,61.40145988670251
8763,64.67632678278896
8236,27.023964623671446
2819,37.071753572942455
9965,63.17931346994855
8704,54.00958950430487
6609,52.5191834475125
2821,56.446368252825124
7536,74.90501063406018
2261,47.02356852269608
2240,68.07068772255803
6022,72.30175075526269
783,57.60590438144288
933,53.37757545040168
6203,41.89087155990232
2413,32.84980770737886
6998,54.51261216423795
9116,52.5780743947371
1157,45.39944083347089
8108,46.57740898607335
5806,51.226076492790824
4880,70.5370382998712
3310,56.21593465601069
8962,52.59954011412019
1703,32.268049520737975
2493,27.859542860144657
3707,76.9094772515615
8277,54.771118736483544
287,30.57103469127837
1609,74.56138546962923
6632,60.81776017401067
8279,57.24182455536007
7316,35.73274599252183
2253,62.27727285584514
7416,73.17313307967751
8366,48.64987282324151
1892,60.36359643201047
5063,39.51126642312619
6121,48.91142398558429
564,56.94511107435929
292,86.27750619076001
4717,40.0548931041763
7709,80.61976537722971
6350,69.72656385189637
170,78.06668596253012
268,55.40647697421885
4639,76.31472874339497
7078,32.75575444149628
3356,32.797224422467394
8280,38.31197764901779
316,35.3858520474232
6729,45.313391772965815
9496,33.03037132852917
4068,44.77824048977311
246,61.22135756031484
253,59.86219491197727
1112,81.86456888543887
4802,75.8075859271678
1714,22.78854634940341
51,27.330699239265115
1836,81.88464855019137
7897,40.637282165401984
3384,62.678542824500155
6411,65.39267256171678
4314,63.05903255910519
873,89.02011558742211
1255,72.13526962498548
8882,56.56694875740341
5852,63.004046453380155
5703,81.95434231292253
8104,97.53534301359652
2099,27.153180208212014
5129,63.798796478165855
249,44.91826978451908
6562,65.12248631941169
1340,53.19071506163705
7018,57.261593731678815
2111,64.58219811374194
1570,86.13016336221673
1727,67.45681180735637
8385,55.92397220588879
6941,68.38312562674793
4396,41.6976281056601
2421,74.7140945974671
3046,31.319959493529595
5504,37.70004325986709
3704,63.78137551191239
8192,85.30250303325775
5332,38.98155684239255
9809,59.06347553722638
448,57.967250105862206
7895,53.480414602575436
8729,87.0611429116054
7829,80.2596549011121
1769,50.61917712208485
6809,45.146675557419286
4705,56.55122433421428
3870,92.46807086983385
1656,91.37116566158831
3188,73.15072599727588
684,43.73928486573364
4171,64.5608077975233
4478,40.193525449592855
462,42.94492073254612
5765,21.24057089155145
7523,65.94733714354277
4503,71.36462322566574
9710,18.334214466275597
319,88.21632379865977
1146,74.14137817480284
5095,90.01215381957965
1394,45.987250804739475
6624,67.75491134298777
1502,31.785181928721826
6409,52.56242537471243
377,41.14466006689845
411,54.54076054283355
1661,73.92907182199112
3152,43.19043698326605
1624,87.96979078175687
5610,31.857769475221303
8533,29.282657975019426
5803,20.502759393240552
5307,43.24294486501306
7087,41.414686627098675
8898,78.61957859812732
7489,84.62864400148406
9616,66.6814242748751
9218,49.87966908070962
1673,53.616719530342834
2359,61.45404317161396
8468,58.99952307068918
275,36.53855471049954
2474,53.641154436658695
5490,41.248205496821456
4772,40.72533825740517
2108,36.257641055852346
7501,37.40565719651545
4415,62.979997438662494
8139,84.26899482012907
8661,26.814996746240112
8240,68.63969067294255
2418,51.970260161880475
8772,25.927814595471723
2237,76.36926444905619
3768,64.97304026378974
9792,37.16621352283937
9990,25.379832672858228
9966,71.74138288484046
7324,64.87494224477754
1384,23.392787021610367
3102,46.89652954947577
3922,30.066370099029257
6686,18.101378048647582
3195,44.246662767230106
1942,49.04507021485267
7714,62.347608387859935
4897,29.222985346881146
4783,62.290338580535234
1497,64.09558536233108
1958,66.13716671924016
9172,63.78074463732759
9746,83.87815267008125
7333,54.549802306810165
7950,68.48829219657084
3018,40.55963309958989
6747,64.21545958916012
514,85.78818013010181
3935,79.91573014294622
3026,51.889197217523545
1200,58.18461797798655
5029,53.392668999006005
9785,44.48385442642149
922,29.563272035931725
4650,22.356158815220034
5333,24.950783614055226
1077,62.040156599818204
6769,23.201870985017294
9411,61.18611983849239
1672,72.7780110912308
475,55.658376290416356
9187,26.417696127550272
8840,71.81840107606776
5759,28.862950273927964
6298,23.27359257166269
2479,61.21459949793788
5494,75.62375923380155
3915,71.82515913844472
2139,79.03921089605434
5455,68.5429033053965
5380,78.20096306638328
8986,72.34795097469654
4024,50.1763825617104
3486,50.17038538783099
2456,65.91716094103295
2465,59.71049684187062
8697,60.21756425493335
1370,59.562142955596116
6689,81.22393064627222
7457,78.40291700375225
9975,76.53037928003882
1902,74.81966785130432
4872,87.98784262259514
4711,80.29512770820382
7887,43.805640153084425
1794,32.746968555205086
2875,43.17262022769708
6218,60.08827326722833
5214,56.65672218488707
2246,40.44573525422412
1742,56.072636580597035
1021,52.91866067752261
706,43.23657269423428
4295,69.84948266882262
5577,69.30491462475395
7167,71.30768469919092
8178,33.63584724903782
909,80.52120606345488
5194,39.20824527981226
3078,77.85764268193432
9367,67.30875180636502
595,55.36166280941559
5305,30.95759700292726
441,43.436188319255265
7607,42.21978906732714
4093,38.17630359583518
6135,73.5921236083209
11,84.32423680353953
3777,58.85015241823167
9000,43.52697851292193
3709,63.10751648013871
3781,69.98740873648991
94,77.28492625927007
9240,45.64294015497542
3950,44.77824048977311
5786,30.549644375059742
4871,71.29188487283736
4803,31.255931623827948
4868,68.38482216981228
293,31.85138640974371
7889,45.67382263523449
7406,59.02161966465707
5596,19.75226806183776
2887,71.85559121863999
6455,65.73333424766669
2543,47.650820651021576
1766,56.21157941444733
6801,68.3148933218118
1878,85.58784733263276
1982,45.853679978635554
9730,73.55969539132639
9609,85.79689061322854
2686,39.01664375788607
8931,62.022104758979935
3459,78.03448193610605
4542,31.752271624548527
2179,41.78343218317859
4451,81.87095195091648
3860,72.99932752090416
7624,54.33009612233788
7655,57.04989175258402
4520,39.33520884986814
2518,41.43476629185116
4837,64.73397158701302
2886,60.87097433350692
7282,81.39709443576197
6256,78.46251422872608
4540,79.64577898591045
5640,66.91185787168952
9460,48.71615270742785
3482,75.8226685810733
1278,74.44421884359576
3147,75.0409842809777
8263,49.65632482712202
3206,56.04246037808723
9893,70.14517938364041
2743,66.00359589313624
6077,41.86013988597216
4048,53.10762429336589
5732,40.33457151052181
2946,23.719676705120968
5791,71.26947779043573
6795,32.694771161891836
6544,87.63862125984734
701,44.84654819787369
3575,64.60468059930801
7700,38.00118738559567
2516,65.77480422863783
3001,71.86936322107933
5821,31.423429520288153
8582,56.4108954457334
3685,27.30487827831866
2996,42.48303677273428
4253,76.88068710368228
3412,81.80801625056226
7963,48.6378238647344
6310,76.90076676843475
8612,46.26598784806646
5013,54.439949214574014
7751,53.811915405334844
5980,43.77887782911944
4049,47.410055431180524
4900,43.71920520098115
1319,70.68982283087352
9773,39.7504859062318
9138,82.00530445793409
7143,37.26507243034912
1898,35.2234156702756
7466,41.66689643172994
604,76.02026727687888
2847,56.60211107606138
8208,23.75413274602971
394,57.399595202510554
4437,47.89495084711089
9448,53.46330412475571
7235,85.93046143933248
5399,73.36807307698407
96,27.785569259014565
1663,79.32463059859381
8971,22.479077632146286
5131,40.680524092601914
1489,70.2704256182158
8317,49.66068006868538
2708,63.287138738270485
1596,41.11088380287106
9278,61.3887800536106
2378,54.027641345143124
5141,43.03694617451448
6148,41.06336203727221
8242,70.75610271505987
3949,77.05013742089227
3934,35.96558241014985
4798,44.009236022769414
4373,78.97090318795378
9863,75.83846840742686
8243,70.56285926081766
3449,86.22920274424747
2944,73.38379750017319
2466,24.646376416110712
8583,50.62254209833311
5507,83.41892740876844
2699,38.435602743693266
2448,47.07840382209223
20,59.96776816581449
2749,81.58365523079168
5400,19.414640071286208
8079,77.95007480791699
6872,91.22825347777285
4709,41.35532448739413
9477,47.73725560312485
810,43.89976882213146
7478,62.074688043891385
2274,70.10232334803868
1924,64.00246775101529
1471,42.13880152613466
7935,62.99804927950075
7408,51.20592142487389
2407,56.964548969828144
1143,32.536690026307596
1748,43.3025420899869
5710,21.640829802475224
4976,63.0696954629817
7301,44.38304309816195
8149,38.91411509414607
2834,50.580290436448294
3132,81.08592917544048
1311,35.7485458188754
8651,35.63426208191143
6775,58.15016193707781
6757,57.75658568536652
621,62.00071444276129
2702,57.33556733280891
2200,48.44394953590739
6197,36.93375210211072
8825,60.451042441844976
1047,56.679204670453146
5769,42.69837682094439
9948,45.034495047533994
9020,41.706338588786835
744,32.5185627823049
223,62.550268602978136
3150,80.26502690885845
626,85.54266387938189
9335,52.95389839934502
7567,76.62015270752248
4583,51.66911603615188
5712,59.76145898688219
3285,50.169368621648005
7586,45.33984360849706
9647,65.93862666041603
1531,67.63394494681128
9686,56.21601005917513
354,41.48502215911347
2475,54.90679278966614
8014,16.355879298154477
6476,70.73594764714294
6450,67.26558528232954
240,47.732824958397046
2626,56.84793781521505
9787,71.97921631331546
7199,82.34721228688457
7693,25.389853807451118
2998,63.41230956968141
6441,66.31073719274423
4563,73.77301851032111
8615,51.3991648791161
1480,37.60963895779862
1019,41.27395105460346
3095,72.07124175528382
6183,28.068510737576
4961,55.047452958996914
8493,49.82544386348212
1104,41.122252984496825
6082,48.11270461083342
9526,43.24069285052836
5191,36.84840931935487
4182,92.69647664273404
4468,30.005076330991066
1627,68.74323610286555
6718,52.011730142851604
3799,62.764902373438986
3054,69.98305349492655
2868,61.26282754128596
1433,25.721740501808704
7984,34.72467284874142
9347,87.89712783209293
9420,54.93426139138039
4077,50.76482340756378
218,73.31984503363599
3556,32.364912291448476
7937,54.9560375991972
8422,77.36497814589573
1035,25.67925375465458
3774,71.45004141158604
4133,43.82501354008767
2336,78.99338567351984
6493,83.43004071270877
1483,78.33825825946579
907,93.88037227450322
6089,28.253043708691486
