Id,Recovery Index
9150,73.87122811512432
1225,56.88350279428052
6293,63.879756072618676
3123,52.7266198864525
511,67.28824814409198
5795,66.44936707979797
8182,21.85204489812105
9418,90.62855327535682
97,56.55567653021846
6682,37.106892157153396
1513,39.711861754549446
8792,15.934513243086336
120,43.329488695351046
7792,13.07036424532599
6518,39.79871692234016
34,49.21594910835046
7888,59.11074817365278
6831,43.10468392501589
5422,39.35030386246183
1069,65.69453705158388
1348,17.92780120388909
4748,29.595084072161796
6006,42.8852878917304
6040,43.94659092765433
3818,76.14204495347383
8447,44.52956209937851
5270,67.76153682359624
6898,19.80603283010671
5310,32.60481746826852
32,35.84155050698139
5675,49.29856999834442
4387,18.3322653937757
30,74.96315903853899
4203,32.98691970980957
7508,68.43908592398223
736,28.96100660702357
2068,42.01705322292807
107,80.28790171243695
9645,73.12783371012036
8895,16.919521884000815
8021,53.071698970634486
2233,56.141094922095206
994,48.618925849416954
9413,67.27752160405115
7059,50.41370565720277
6790,59.33206162955986
361,82.32736547883312
305,35.86354690297276
2628,42.822446366282165
8966,77.50804732020653
4514,56.806908790447
5911,54.57929785872055
8314,41.3129300555745
3101,41.676139641659006
5704,57.97642025051384
3899,34.80069199678141
5441,56.424440996551766
7931,48.42787472864643
622,76.93651177169248
7236,46.82916720478755
2499,37.969740110445116
714,64.68871833259128
8404,65.55621003802494
2856,81.47594027560613
4270,71.72027713076152
2909,92.00911702737355
8081,41.59627613003106
4517,72.47929468342758
1262,32.57263771051038
3161,21.53470160464984
971,45.29295767556185
3913,81.40082033984962
5199,35.724776534869235
8847,64.45684410390294
260,74.69944858290762
3791,43.08817406826459
9203,92.32666010593933
488,39.61684047134305
7908,31.863983487889712
519,74.06264478824903
8343,35.33531708481125
312,90.1957880949463
3232,58.29396332907963
7933,27.30327952981427
7458,22.616548990027212
9784,31.62800882296912
5184,21.641358158525335
8077,70.89121387588007
6502,13.674988282226437
6791,19.835851810698678
7773,19.423021857937414
2738,45.853832627565154
7842,47.07370741767738
6262,46.43643824693514
8206,78.6264524868593
1248,25.61781666189419
9336,22.563525273991566
4195,47.78317054719683
8001,24.704558625212307
7378,41.7087847755008
3435,58.43853903543264
5382,71.25488883804825
959,81.46366186529787
417,61.93858309722334
5742,35.60527623323674
6728,82.57970625478448
4382,80.98809021081784
5197,66.49065556379944
1113,65.22713151251955
2689,18.523316514546224
6473,63.03543522242934
8820,36.506699214154935
7808,37.78151514292442
3411,62.19685376695938
81,48.04813326427154
4614,73.04656490529922
1374,70.74383403781627
1510,70.87947864384589
6443,57.626497766730935
3071,45.24819989867136
3016,40.43249477865433
4823,76.93614621933831
7822,40.06958480139389
93,59.92686785704771
9421,68.97326765746749
6600,76.93695512623707
4443,75.70544492782012
7602,80.16296162490909
3835,65.78109261055052
9702,64.31805171426033
4322,55.72671309906653
3394,60.35961101591916
4752,36.18280761906557
7229,55.03567724891998
9191,47.16791979398502
2361,33.827718196725186
1148,14.088461374626867
5666,71.22150074083778
8075,42.151445567514344
4943,23.36736654707822
3663,48.58120648203399
1563,77.2745991997117
4113,20.64198791742141
9050,62.49129193381097
9276,75.57804423939662
8538,40.91365279610392
795,69.60667996142747
5854,58.92050595978101
7619,57.393814631143826
1594,41.38952405940802
7418,84.02355488679403
5267,42.73669971421428
7147,33.170170267518586
89,56.09936308354915
8695,52.94833277491311
9732,27.196423190844193
9446,39.37387415025971
6754,69.71309294585296
3502,48.31184371990294
2234,59.970073763670754
2803,55.056421383468006
4424,48.8017110310423
5663,65.97089146987769
7170,70.50211997817628
8337,68.36716955249004
2148,34.7585946058812
7969,37.85542673922863
6551,36.70948556695964
7643,73.68179480815132
6164,77.27853386868438
1495,68.96197577997789
7696,68.46356494240834
7094,35.99050423685169
1409,74.32679859842499
6691,18.872330267700875
3401,50.889377135412275
109,49.81653865254873
5636,47.48681495772365
8482,24.69474081579971
6604,30.622090280247022
1091,62.14926983681906
5560,78.00652410130618
9412,54.96368307523737
8143,36.16236309334161
8664,19.35036252307657
6596,41.51773365473028
624,47.69750169731937
6871,35.757499470901465
4814,56.96648923662865
6553,83.13285844591667
7530,44.3035710111301
5796,55.26011646690095
7437,87.23425703681337
4218,14.947786964644848
5941,58.48255384895448
8501,28.330451505159083
6429,49.18098711933351
6827,26.858701315179147
4131,59.90440608497268
7802,47.32558281754508
7754,72.89559392907786
4722,50.48955669766762
1651,49.905111457866454
4141,83.52342641169749
1618,84.11786708683114
2030,93.29173351920456
8518,36.61601615402067
4576,54.67367600228776
3993,55.903568386907196
7377,55.78598550789627
6150,63.000794863775525
4909,80.2035071455419
5027,74.0842976534253
8261,43.634487634983884
4732,64.67890052317867
7549,60.31596175475151
8135,49.12208026285792
1607,65.72645108071734
4774,57.91186108753858
8110,76.00335238756072
6952,57.708974911004375
6005,44.07243974581043
7729,74.25413926356414
3542,22.456569111292012
389,37.71493873359809
1795,64.3085335136718
8732,74.96753706205624
4920,45.139625922174275
5538,46.04377523261286
3873,54.57139747192956
8869,51.28321460898752
2255,79.96844121124954
3413,57.76573351091811
5460,45.49180935939388
4956,68.25443007308004
7397,63.97522071036968
5415,37.876170873776644
7400,53.3284177701031
7415,68.58068244533561
9101,29.501880387847514
4852,59.40799047221515
2026,70.58742327569956
2616,69.70216662071752
7389,35.55225251720108
2927,83.59935525435276
1122,45.37277443384504
2911,76.56422733956403
8147,61.5073918086193
7384,42.16942949234263
3483,84.16188190035298
796,24.61226367152627
1576,31.38676013941277
6177,53.211743621720416
6267,53.956612094801386
2459,39.64784576984826
3313,39.09006269971948
1254,55.664980089341114
6835,79.11103304385315
8795,72.74462295285647
3838,64.14865345866609
4399,81.33092121470851
3596,55.55848930272521
6622,51.888581609256605
8383,71.68880645617264
2125,59.469280127395976
3239,58.633968179720455
5404,77.24669764174136
5999,77.18058660849866
5939,37.74877018535315
2046,22.234147139662106
1579,41.11643914890864
15,65.5586706389206
2674,70.87947864384589
7017,59.68434489050895
8721,71.13528871268626
8850,27.206606552610964
4813,19.010357672435745
1085,65.66397510762327
4984,47.79544895750509
7156,76.69519714460603
2885,70.00051743500272
334,38.47245116934151
7205,89.62263473263472
4368,58.31204707763739
3080,82.69803209716403
7204,56.192466944133955
9910,35.35249210274078
8865,42.68094966865827
264,49.958500726256275
4338,42.774053529243076
8896,31.395669218197128
8448,74.59289185276161
5904,71.8865057022908
1499,36.24564914451382
4191,39.471356034361776
7486,32.28882625997015
9644,46.95531563176772
8311,57.64569003101154
7591,49.097701068161285
501,30.10367827149811
9156,53.80608447312461
9415,73.63777999462951
3096,66.59596003250209
4632,60.1689254475028
368,29.391754541083017
4059,63.64116777505261
8175,41.42768678133557
4631,49.36423767704251
6071,55.33122393149439
2665,35.89225736784189
1027,55.63894920064757
5909,34.619458685423496
5051,56.70352174436593
6329,67.78591601829288
9734,86.51214994463149
1692,86.33610356368959
674,81.58043583741002
5573,46.99896489293536
5767,33.846245299827544
5157,51.53563318712929
734,38.213814947251294
3527,14.332536211433045
569,55.780102367456365
9188,26.569802757952374
2923,62.553024943536386
7912,42.3762503378495
1559,15.603882847313521
102,57.56048655721773
3008,40.85937681862491
7202,22.785947245621472
304,90.65256691769927
77,61.96461398591687
6755,40.67767813118333
8630,74.57214771821359
1209,81.30735092691064
7743,89.2723687180367
8215,85.30818862497613
8945,37.34904957133797
8414,93.25864503081816
1776,40.114042969460286
3474,32.72441759363052
484,87.21698219515437
2190,75.45110892705675
347,15.699812861148168
5482,80.98018982402684
8362,26.941178459452587
1473,63.31642051971971
5101,62.39617082687508
6766,40.49963652542941
8707,71.35817606039983
4930,66.24412012609758
6330,74.46639989496634
2610,37.537640091212836
4,36.56164035281218
2214,25.096035321621365
4828,66.3192400618541
857,55.78992017686893
6978,27.46295979972541
5886,60.84590921044003
625,44.40060954068757
291,39.71623977806671
2019,70.60661553998017
669,55.226285015145905
8922,45.06740994185803
8265,24.535969276516816
9697,38.79914689614165
1632,34.39895413641517
5171,34.8320628476408
7206,68.47055659857111
2523,47.466735984353875
2216,52.927488816635616
6969,44.53591061590208
6497,50.03251214628996
6214,50.730140220045726
7033,27.570625045594248
7421,26.70783016268725
1108,63.90256137550884
451,81.203520526285
6290,47.27366761723228
9967,14.502034290756782
136,86.66346445166798
1786,48.71953349559291
3405,50.8346357818496
2907,71.57243191661404
8305,38.15444271469205
7493,64.83767206246158
6101,72.86614050084006
4505,38.14270748265787
5054,41.59285359048681
5206,50.72777944287955
4081,41.75162512976969
6919,29.19007670400112
6803,72.26986020527522
5207,43.511464970077625
533,64.40879479767896
4831,59.78571469023893
4039,63.736288881988486
4085,71.8574956285976
3205,41.92112320909342
7111,78.43227560401488
331,43.86955356927622
4958,43.95374835107668
3034,72.43020563636458
7685,63.69933166815953
1598,44.31776684405996
9920,77.52113463741357
3598,20.177408531606915
9039,68.53703318416795
8002,33.72987076026895
591,48.32212690539917
648,71.54186997265342
9103,29.85180287163042
8016,49.67821163898981
3772,55.30378774960768
9040,52.50181511611734
5083,33.664203081570875
7883,87.7770482402589
9363,44.14443391949304
4211,85.46696016425902
8835,40.46745676767125
8700,39.29883201669361
1796,29.105216761022433
2587,64.01099160628539
8356,48.34367994684597
2317,74.90740899298297
4186,73.15140399791822
8828,56.15907884692349
7073,51.608658074344305
5235,34.7291411776434
8744,50.73252301875098
8671,82.62254660905336
4769,46.47853563783538
9973,57.20038071166806
7145,68.47493462208837
2914,74.59616136055602
9872,71.72064268311568
9894,76.7151983157854
2076,33.83642749041496
4303,44.51425775072583
5823,78.33509332873687
2150,18.39510691922394
145,40.83927582371605
4964,64.88013500571597
8160,58.433908156436075
9031,76.21359577261185
4776,85.26417381145428
8934,37.07158663732133
7750,40.73941114090874
9829,81.41184648871453
9215,38.450133142986985
6061,34.430768341819146
9476,65.82476389325723
6410,54.04941634656214
3318,48.43336126788651
7465,50.53672832210903
3062,35.18242868596829
1356,62.15647401358616
4515,49.74351376533373
5506,63.16827569674818
5251,25.70191161996516
4512,76.38692869717877
1731,89.84471317344952
1759,77.64516599431315
6651,65.85576919176243
6647,84.77467205266912
9861,56.36462540944794
4140,25.160228932242447
9394,68.88685584422137
5124,74.35661757901696
1,91.83689261852943
1865,50.701895131260244
544,69.59797066773771
350,53.16138029167503
6907,35.786509544594665
9766,41.091251047313236
2524,27.91808692848148
3465,71.76973173017865
458,62.96061489549689
3024,28.481422481380456
7262,36.904105804348674
9516,72.96906217083746
7873,84.08484454197487
6626,85.0168294668537
2535,59.260954164966435
132,85.83597508859303
3705,32.596207998308245
1373,92.69702711544618
6201,45.844458172697145
4857,94.15261097948995
4713,41.88446560408855
5545,59.842007914069015
1414,48.8017110310423
4114,79.85368448548847
656,78.60162993761809
8138,53.4754540773518
4099,34.27945383478267
593,77.66027055787126
8709,81.4224732050259
3124,48.39714701742621
3048,84.55134135041095
3888,43.953382798722515
5736,47.96359495165599
2185,36.096252060098934
2146,41.640390767282355
7048,41.771626300949066
3106,56.93541799459332
9234,68.76066349525017
9097,72.63151792109231
2770,33.17061362206317
5222,55.83393499039077
5834,32.81833036111409
1733,72.37873379059637
266,52.9279321711802
5145,90.76813255035911
8268,72.4415753160446
3938,73.21515425399471
762,58.568765877106
7221,54.647691866938985
8440,86.99254297717339
3258,50.8350791363942
4339,51.60085751128278
4363,57.5399422077643
317,36.22601352568863
8070,33.4892652163518
1852,56.06708350206152
2485,31.791967292668033
9874,50.34759462396008
9575,51.877655284121175
1079,46.12826962323737
8359,47.92974147836189
7334,81.15987126511736
1072,66.44700630263178
104,74.22075116635368
5749,48.02658022282478
1419,49.95894408080086
1659,49.69398136372615
5285,45.92865295449761
1150,36.94337704199906
7151,46.08853300950332
1569,34.21691191815847
1088,52.20739897080482
6086,70.03198810959157
8675,24.144957956191412
8342,55.13035500131126
7812,88.60298573306643
6085,87.41704221843872
8774,81.49513253988674
8758,54.96220900716037
1693,67.62350941886139
4735,49.17429507199482
3388,50.468746619589496
3647,59.30113413324506
1684,48.84380842194251
9,62.853393004172645
6063,49.70222528133225
6517,19.51740000150464
4124,45.63060174903647
8730,25.17942119652305
6046,23.932253970244624
568,57.15783996622325
9162,47.8916785801638
1804,84.76404533635775
8502,39.276735796972744
4901,73.33227175692198
1600,88.96427789652934
7932,73.5988083658032
9548,44.68641621603982
2824,58.9405849331508
5468,85.61153587061206
3530,58.47162752381905
8684,41.7480560131512
1156,71.73946939504212
6548,46.651059655503545
9089,56.13907767574413
7621,91.34003365122733
8297,48.85281732445635
4541,41.39540719984795
9135,74.43537257492207
6483,52.58465781274495
5827,41.24147906016597
1191,62.40800588263876
7445,58.36396227795021
8521,46.24464416279598
961,81.80612731683438
7455,88.70012408635337
37,41.86527333980794
7517,74.48839629095774
7645,57.44445554847424
4439,56.86037586102724
6162,46.413233511491455
7745,76.78050044212931
9588,44.65585427207918
8120,38.58846015654592
6968,58.186663635564955
5719,68.48556133839973
578,23.58897961180937
9834,52.69680090586054
4103,92.94265382251979
7647,46.62593749743826
4152,94.26692435070645
3131,53.74717761664904
4891,54.68853699639587
9976,60.233119058123876
7472,41.98396473454167
1834,64.61077224358492
9149,86.51214994463149
4892,84.0746611802081
2288,33.456785849769574
1331,15.540132591237025
2772,83.7688533336765
3687,17.302433032440632
8284,40.55229468911088
5929,26.506961232504125
638,92.46387860377544
48,54.78289311842403
2603,49.26867321556203
1966,31.843882492980853
2169,36.42688245587175
5050,26.47579016673933
3335,69.03580957409167
3020,44.22919403874225
8765,32.036950860102465
9177,37.63639625829731
1361,30.14533230785375
5799,46.30712013589006
9401,44.072883100355014
3252,46.38260562400073
6301,28.25698326339947
2252,40.47606623763154
6028,46.870012334244436
1176,19.55042254636092
8800,72.82055179551176
3280,84.80614272725798
2974,35.97719511301101
3397,38.526727146820505
6940,86.40876289855044
966,65.08019502900034
8575,21.959710143989895
743,44.1871964715715
7515,38.321923547664724
3315,56.681525348374564
4899,77.0018138980364
9341,48.198295333594174
4673,22.189589147866208
8619,54.99121908085357
1218,33.29363628696943
4398,50.668872586403964
6081,33.07266636187745
2615,60.68622894052889
2621,35.8497944245875
8715,53.10791322109479
7283,72.81073398609917
3380,84.33873718819365
7302,62.713813729170354
9858,43.93330382535272
5606,67.76456276194067
9814,66.30696165154585
5787,17.483666343798554
8519,54.030080336561014
6851,70.36298405771858
1517,33.6768470442333
5099,47.12828300398047
7637,28.839145528224876
9086,37.12743650660683
8024,56.172022418409995
2393,87.94654631958264
587,34.76885576983838
3520,27.354751375582495
7654,34.47488297907044
8947,32.806595129079895
851,57.17011837653152
336,81.6448951766558
6635,63.66624317977315
8973,42.54810919433943
7494,62.419741114672945
2869,75.56741752308524
4873,18.56541390544644
3551,53.01525271505456
3843,35.07896383769683
7263,57.973959649618166
5825,64.77281329066224
24,58.917014645352936
1454,65.93558595004563
1685,46.71561881847879
2311,72.56540688784962
9064,24.440404815036345
9407,57.49717965568581
382,78.32854502711872
5815,75.51667678202537
5551,62.12963421799387
9309,36.383233194704104
1619,54.33669708999139
790,81.81631067860114
5984,34.222098848574504
8673,70.67897526601695
4476,65.55665339256953
5607,32.28771774424733
9313,31.73894357663238
5649,89.48551605852809
6217,55.05799527527449
2287,92.39041036201583
9994,55.99361526030191
7579,76.00371793991489
1184,70.62514264308251
6002,78.61189110157527
5091,20.705738173497906
2517,42.18409070135614
4123,37.53109178959467
5522,58.00734774682863
5628,79.02381232370828
8361,69.01661730981107
5873,73.63697108773074
8613,57.0328998786954
7728,42.12199213927654
5969,42.61437325933194
1181,61.390717660236646
8763,64.68827497804668
8236,26.955374292382444
2819,37.04757299497888
9965,63.16313551967691
8704,53.97860849079278
6609,52.48217949729215
2821,56.45617739976532
7536,74.93289670340242
2261,46.97932927411017
2240,68.08146270086729
6022,72.29453900879592
783,57.58248295320911
933,53.33168727789753
6203,41.84600327333692
2413,32.817521454215324
6998,54.48609417440626
9116,52.58465781274495
1157,45.3656829539528
8108,46.563395580814074
5806,51.19865427483289
4880,70.53157340641405
3310,56.23173818178435
8962,52.60631067792123
1703,32.23344176676832
2493,27.821048398924006
3707,76.95533848361892
8277,54.76089672243265
287,30.52854306511763
1609,74.56075601699452
6632,60.81518149921982
8279,57.22082523739202
7316,35.711024056483964
2253,62.27949667849241
7416,73.19350138881843
8366,48.63186942090344
1892,60.33096649458014
5063,39.487422536568474
6121,48.89638878343359
564,56.93384410278685
292,86.29208875016776
4717,40.03932246625732
7709,80.63826755076443
6350,69.7065446442348
170,78.08275255278554
268,55.38549990897339
4639,76.32180419675474
7078,32.69258136668748
3356,32.75578844448991
8280,38.28140004857097
316,35.341200225251185
6729,45.309024177768535
9496,32.986554157455416
4068,44.72932251383881
246,61.209118796524535
253,59.8710179877622
1112,81.88987874409023
4802,75.85193805679475
1714,22.732480175041232
51,27.28209204072165
1836,81.91143178553703
7897,40.59475763236529
3384,62.67454249151996
6411,65.40836482387748
4314,63.043335609220335
873,89.03966356091054
1255,72.13375022316194
8882,56.56394246936365
5852,63.0027122863971
5703,81.9849998510261
8104,97.57682602235484
2099,27.102776151985324
5129,63.81600581654219
249,44.887285146222936
6562,65.10420867134278
1340,53.16138029167503
7018,57.214942096952086
2111,64.5833360616982
1570,86.15406134543291
1727,67.46463805584901
8385,55.87849298218666
6941,68.38017906750665
4396,41.654952152566395
2421,74.74073706690908
3046,31.268811708047693
5504,37.656031877122516
3704,63.77673457889182
8192,85.33719869866933
5332,38.92967334663906
9809,59.05534165891187
448,57.98186003640916
7895,53.456261813071194
8729,87.10685634838987
7829,80.27899263365258
1769,50.631849429044905
6809,45.10079803906848
4705,56.55220723732944
3870,92.52672012922369
1656,91.4044929904731
3188,73.1730568630945
684,43.71078202999334
4171,64.54168202534257
4478,40.15771425216698
462,42.90492351055559
5765,21.193144883741603
7523,65.97879185666868
4503,71.368437224357
9710,18.24706191998189
319,88.22334409242103
1146,74.1596833178065
5095,90.02638983935203
1394,45.987116456428595
6624,67.75171901418365
1502,31.72750795342226
6409,52.55292140953139
377,41.112061125391364
411,54.5164563332723
1661,73.9258696449575
3152,43.13027145916482
1624,88.01920565444348
5610,31.83079517577383
8533,29.222799640033344
5803,20.45140217273454
5307,43.212005640069606
7087,41.34877875368062
8898,78.64564475113991
7489,84.65910642000928
9616,66.68207223692414
9218,49.86257071242164
1673,53.57576211470371
2359,61.45245066996206
8468,58.99169122656485
275,36.49879882736393
2474,53.60713296556308
5490,41.18798996804665
4772,40.70638859605246
2108,36.20355175361358
7501,37.36794222679451
4415,62.97877644624509
8139,84.28726534242541
8661,26.752587939577722
8240,68.66352514196322
2418,51.921670097643016
8772,25.86189149870036
2237,76.41446470279496
3768,64.97525611265185
9792,37.1359022308466
9990,25.300173759598913
9966,71.75211335770454
7324,64.86793439759812
1384,23.31700321703282
3102,46.870821241143204
3922,30.01756606707606
6686,18.043732388903095
3195,44.22808552301943
1942,49.03360728126968
7714,62.36389124538745
4897,29.188968188278295
4783,62.30895010673021
1497,64.082985779968
1958,66.1588168285743
9172,63.80537910023084
9746,83.89534529147177
7333,54.519482271616724
7950,68.5036450869575
3018,40.530298293119515
6747,64.23939654208472
514,85.78541197345305
3935,79.9188867881029
3026,51.84618460953233
1200,58.176845826152345
5029,53.37206703127073
9785,44.44123286351079
922,29.530081554641953
4650,22.29735421746453
5333,24.896075122066478
1077,62.04634816682167
6769,23.12484358053947
9411,61.20665819562886
1672,72.77176235727285
475,55.63159199213065
9187,26.359924925255427
8840,71.84521721828936
5759,28.809692099987082
6298,23.209337971163976
2479,61.22041067401413
5494,75.63187686233101
3915,71.83392534079974
2139,79.07875346236554
5455,68.57630442181835
5380,78.1913265292826
8986,72.3355278839733
4024,50.149551847026814
3486,50.13624272318614
2456,65.93750337266724
2465,59.72317277361475
8697,60.21304008475411
1370,59.55300953311277
6689,81.24279176393539
7457,78.40201326887832
9975,76.53329984324924
1902,74.82759223469978
4872,88.02983237075485
4711,80.32889058761432
7887,43.75332277543815
1794,32.692946919041646
2875,43.16708209591954
6218,60.08563939633059
5214,56.65906357629953
2246,40.43124251721096
1742,56.07609240457535
1021,52.91373633825036
706,43.23073252826656
4295,69.85267222085524
5577,69.30198063061871
7167,71.29688640521898
8178,33.61117936553521
909,80.54351199618272
5194,39.159696096235905
3078,77.89996737116017
9367,67.33578532088755
595,55.34461085752548
5305,30.89064413547932
441,43.40305676084013
7607,42.185199217078974
4093,38.133255225599456
6135,73.61578359863812
11,84.33128015594723
3777,58.84273749669457
9000,43.47696835714436
3709,63.098642300231745
3781,70.01970969928333
94,77.3189136220576
9240,45.61957560017157
3950,44.72932251383881
5786,30.486889028761993
4871,71.30515234436417
4803,31.22516244688005
4868,68.40771507312286
293,31.810051041225805
7889,45.612218391654636
7406,58.98469957040213
5596,19.68764104419703
2887,71.8786053154998
6455,65.71744217820351
2543,47.653043529252955
1766,56.221920372371756
6801,68.28670965456767
1878,85.62226241065291
1982,45.82989678741312
9730,73.55560245918014
9609,85.80504759227824
2686,38.972136289893456
8931,62.03572145051031
3459,78.03053774364864
4542,31.723938836803768
2179,41.74769046079702
4451,81.91062287863826
3860,73.01317680808877
7624,54.286133974851396
7655,57.04987511153034
4520,39.288205300382245
2518,41.3703317951274
4837,64.71118010466628
2886,60.848269987606216
7282,81.41228984325912
6256,78.45584589181274
4540,79.6621679886343
5640,66.90651145490511
9460,48.694411337527626
3482,75.85284678742299
1278,74.4640170962611
3147,75.0690066855157
8263,49.610229936470276
3206,56.03480392057389
9893,70.16086286609209
2743,66.00159715955884
6077,41.81335813949512
4048,53.074968478428914
5732,40.29446737391946
2946,23.645272835639453
5791,71.2847078186402
6795,32.638648920023584
6544,87.6611170552449
701,44.80279075559841
3575,64.58377941624279
7700,37.93282964996092
2516,65.78064925600593
3001,71.8594130512192
5821,31.36474172188234
8582,56.40627944580358
3685,27.25062136613279
2996,42.47725458522531
4253,76.91414982334692
3412,81.82576293565955
7963,48.58120648203399
6310,76.93570286479373
8612,46.24346970354303
5013,54.40280812323407
7751,53.79774073178902
5980,43.72306044030161
4049,47.36143151565122
4900,43.68922898854653
1319,70.69155328514927
9773,39.71149620219528
9138,81.99919568395596
7143,37.21862294457003
1898,35.1627930671431
7466,41.6223070187246
604,76.05371571760612
2847,56.586404241438686
8208,23.716380300232878
394,57.36197840420081
4437,47.87829165413271
9448,53.444426757307525
7235,85.96226726129372
5399,73.41208851520517
96,27.717661352842946
1663,79.34381600316974
8971,22.443481794084988
5131,40.66549954460454
1489,70.30588192698973
8317,49.62004774588287
2708,63.26888334292414
1596,41.089699177045816
9278,61.368699242706185
2378,53.98923520710413
5141,43.01893727294802
6148,40.989138284214604
8242,70.75409520177345
3949,77.08465659466401
3934,35.91435358756276
4798,43.967500829461954
4373,79.00528522060593
9863,75.84458084827781
8243,70.56304408100293
3449,86.26017472103432
2944,73.42382374723935
2466,24.568248858004452
8583,50.56548554032291
5507,83.44995816993789
2699,38.37888193267304
2448,47.059954939292126
20,59.95787315555292
2749,81.59463167033988
5400,19.328809481629776
8079,77.97737028189246
6872,91.25628222397145
4709,41.342383483812284
9477,47.71713731614457
810,43.85826169178664
7478,62.09745446023571
2274,70.0975559645602
1924,64.01018269938663
1471,42.08971255778893
7935,62.98940316255643
7408,51.19710240456547
2407,56.944570642827685
1143,32.47005957132808
1748,43.26583826300404
5710,21.556054861002046
4976,63.09389872436034
7301,44.327584653472556
8149,38.874997936606505
2834,50.57092532621823
3132,81.09575545668669
1311,35.70275811733879
8651,35.596267330722895
6775,58.105738361558934
6757,57.75153767798825
621,61.99406741415467
2702,57.31832914303314
2200,48.418799882602485
6197,36.90053668773017
8825,60.427196117238836
1047,56.65950693084412
5769,42.66131404983308
9948,44.98523240640864
9020,41.674587771391586
744,32.47943402619609
223,62.52593229246477
3150,80.26760093243351
626,85.56006402484383
9335,52.916196939146005
7567,76.62842095018512
4583,51.64487232480461
5712,59.73736860654461
3285,50.15745223381781
7586,45.31185033101838
9647,65.95915623784349
1531,67.636518933878
9686,56.21173701060498
354,41.43317332057566
2475,54.90904154540419
8014,16.283526996240994
6476,70.75254333150603
6450,67.24504223746894
240,47.72732067791134
2626,56.83918837193461
9787,71.97608719960188
7199,82.38784622711519
7693,25.339910373332955
2998,63.43390357500114
6441,66.2917040562379
4563,73.76820662139744
8615,51.388153525335994
1480,37.589555291525656
1019,41.239461813814884
3095,72.0901009619943
6183,28.023834751728714
4961,55.03835965644929
8493,49.797346388268124
1104,41.09161659966743
6082,48.08071245458325
9526,43.19311298461308
5191,36.79523221902754
4182,92.74023302206925
4468,29.936197438525454
1627,68.73945398461849
6718,51.98487717544545
3799,62.758637449590935
3054,70.00989188987073
2868,61.27232587432698
1433,25.68882430275813
7984,34.68512636412157
9347,87.93591960327127
9420,54.89065818802236
4077,50.74234082816358
218,73.36017331489235
3556,32.300661315733834
7937,54.939747235085335
8422,77.36226327440117
1035,25.646826735587382
3774,71.45374052188029
4133,43.823521509403335
2336,79.00572857515053
6493,83.44848410186086
1483,78.3870085290497
907,93.91791059755178
6089,28.195250253674054
6467,69.735554717928
