Id,Recovery Index
3071,45.332222802775505
3016,40.393345114596684
4823,76.8747336061086
7822,40.09941477968586
93,60.01328025078513
9421,69.03658517676203
6600,76.84442836089231
4443,75.67342746503014
7602,80.13662671906017
3835,65.72590147958235
9702,64.26160658313272
4322,55.74030952564726
3394,60.336402951946795
4752,36.20016989596694
7229,54.96602609764646
9191,47.23791507728396
2361,33.908623700703515
1148,14.062100765398398
5666,71.22418967407951
8075,42.185260821962245
4943,23.4251762383376
3663,48.59073068493828
1563,77.27192761861205
4113,20.61040469861119
9050,62.53368659698856
9276,75.5213065906552
8538,40.94589278060508
795,69.57344709292646
5854,58.99038273239434
7619,57.48843913756778
1594,41.47289896925683
7418,83.98902436952858
5267,42.80211645053211
7147,33.276626277880695
89,56.17266082049129
8695,53.07282847988192
9732,27.205226864228763
9446,39.48747453098059
6754,69.76133665744108
3502,48.25299259787205
2234,60.079573250354144
2803,54.99106610383673
4424,48.78299167372653
5663,66.02992416411921
7170,70.47079389220838
8337,68.31786606438081
2148,34.823144754134475
7969,37.83251624702663
6551,36.747541431867745
7643,73.60342289407042
6164,77.3348987301326
1495,68.9587330212315
7696,68.52806432712208
7094,36.12465343500004
1409,74.2718212731477
6691,18.87494712161766
3401,50.94428756441559
109,49.844149298293345
5636,47.49585765784211
8482,24.675950983997488
6604,30.58782272737352
1091,62.12716409431697
5560,77.98892244422872
9412,55.00456861077582
8143,36.22881419715901
8664,19.3342184308892
6596,41.59471459841548
624,47.6872881746182
6871,35.754337750894166
4814,56.9727096979242
6553,83.1243434365509
7530,44.35390016581192
5796,55.22125819795522
7437,87.27798994856647
4218,14.931216465390008
5941,58.504128065954944
8501,28.35706440072581
6429,49.12293876987577
6827,26.9153180944301
4131,59.972027257406396
7802,47.36222212247897
7754,72.93355770865763
4722,50.5561612918373
1651,49.90900041805112
4141,83.54214268823068
1618,84.12936702372899
2030,93.30475113805088
8518,36.65375869610209
4576,54.718613995140416
3993,55.95022538143519
7377,55.79893497907236
6150,63.06534661686726
4909,80.24010946086582
5027,74.1687733899542
8261,43.704859283788494
4732,64.70009527504484
7549,60.354057818946515
8135,49.11795593780306
1607,65.71938849843383
4774,57.92076877570143
8110,75.96713873572794
6952,57.66027143636663
6005,44.19111395022787
7729,74.20303685754236
3542,22.4283682623622
389,37.72392071785377
1795,64.31446041850293
8732,74.9417498013008
4920,45.212068117641095
5538,46.0868663267691
3873,54.57055637190757
8869,51.317730998881174
2255,80.01435213376125
3413,57.81350518970703
5460,45.45864974813503
4956,68.2760650059433
7397,63.88538932567742
5415,37.85755625321691
7400,53.382470330814854
7415,68.54888863051144
9101,29.499745088379186
4852,59.39684189232561
2026,70.58000082918034
2616,69.73712712326294
7389,35.584714461178336
2927,83.56657128662184
1122,45.444751627795966
2911,76.54966755396936
8147,61.5520420719765
7384,42.170667092768056
3483,84.16535477808165
796,24.60633609638002
1576,31.477367117354518
6177,53.277698160856815
6267,54.088799815222416
2459,39.662911124781246
3313,39.09679349962565
1254,55.69573464422005
6835,79.13831025071936
8795,72.71680477873791
3838,64.14339524897588
4399,81.3468023941665
3596,55.64543556762651
6622,51.929164868557606
8383,71.63611227893415
2125,59.52536464032151
3239,58.63693312930596
5404,77.20886739817304
5999,77.185269271794
5939,37.705435378841955
2046,22.24303345662424
1579,41.12956664231881
15,65.54056667384438
2674,70.8176671714079
7017,59.695818402049454
8721,71.06846450470275
8850,27.25969995759327
4813,18.997593222788424
1085,65.70507717619299
4984,47.83691763295681
7156,76.71111691851245
2885,69.94689052739207
334,38.57544489358601
7205,89.55817519376566
4368,58.36253766963209
3080,82.73136512684836
7204,56.21280093490458
9910,35.417493478580354
8865,42.77222440721758
264,50.02976651098463
4338,42.812364521630855
8896,31.43167935696185
8448,74.65391517742813
5904,71.94789161853342
1499,36.268123839560175
4191,39.506637890345715
7486,32.28230971794166
9644,47.05341074355813
8311,57.67626535934208
7591,49.083629127474595
501,30.101850467887473
9156,53.788099018734016
9415,73.56743513971772
3096,66.64297729178995
4632,60.20027600054732
368,29.44015920764744
4059,63.68163252366797
8175,41.45284179513929
4631,49.38177516518634
6071,55.35061141796325
2665,35.92133966927912
1027,55.645153160673175
5909,34.67711959079767
5051,56.683892150380615
6329,67.76393986130154
9734,86.56182559496193
1692,86.3216044939577
674,81.62550266555978
5573,47.03575587655844
5767,33.88690558256174
5157,51.49843283170786
734,38.28505551093666
3527,14.318993809731396
569,55.86107561858077
9188,26.652742540960702
2923,62.57826147841578
7912,42.494135543623386
1559,15.70060617023659
102,57.6438818999912
3008,40.993022420808956
7202,22.79446824366717
304,90.64570476770122
77,61.98631506108772
6755,40.673617221095725
8630,74.62887517123788
1209,81.28217033862174
7743,89.30466738022146
8215,85.30397221459293
8945,37.39413258388477
8414,93.29297291787633
1776,40.05145466746987
3474,32.85943843400001
484,87.18545495492326
2190,75.49965181525373
347,15.780338334004377
5482,80.96282848164883
8362,26.984932982047567
1473,63.36764501463959
5101,62.42364918800446
6766,40.57791279106284
8707,71.38426540941417
4930,66.23562431710624
6330,74.54831253545795
2610,37.59795272863454
4,36.624064858684875
2214,25.141098940094174
4828,66.29035816071371
857,55.86190609059288
6978,27.5033729019405
5886,60.85707353763314
625,44.45701139174574
291,39.7332256894624
2019,70.66560963977328
669,55.239743536967026
8922,45.05933583546705
8265,24.528264876636463
9697,38.76432065158545
1632,34.48485860200945
5171,34.8616239245235
7206,68.4893027497797
2523,47.57814458038655
2216,52.97096499607056
6969,44.616888921183076
6497,50.061121292426066
6214,50.666135358081064
7033,27.577009354670132
7421,26.77538864213146
1108,63.81660491007206
451,81.19468151979156
6290,47.31847771306387
9967,14.514028621509311
136,86.61780718069186
1786,48.76706109349138
3405,50.86095110564598
2907,71.58502441635842
8305,38.14960657989049
7493,64.84778138240587
6101,72.93106629262128
4505,38.155702290928645
5054,41.64944844202296
5206,50.75700940770004
4081,41.79713454938398
6919,29.279864408099748
6803,72.21317765225217
5207,43.53176165436538
533,64.39262074716497
4831,59.797357792877534
4039,63.79166993265207
4085,71.86145233592838
3205,41.992169361161885
7111,78.35080672273278
331,43.93061661089307
4958,44.01644448569901
3034,72.51470892075271
7685,63.71687891492705
1598,44.333753882775866
9920,77.51477009094717
3598,20.16125066548996
9039,68.56654349751112
8002,33.835817719986025
591,48.38428916885765
648,71.55915393815604
9103,29.91402424611318
8016,49.667818889740246
3772,55.41801729649771
9040,52.47149022964541
5083,33.728271727038276
7883,87.79828901838097
9363,44.152571437098516
4211,85.45165832195396
8835,40.612652803293074
8700,39.29515019945204
1796,29.086709604559083
2587,64.0743917691575
8356,48.379023929831604
2317,74.93283451303444
4186,73.18435504195247
8828,56.1473384073477
7073,51.62085986866562
5235,34.82065333809811
8744,50.78967527400427
8671,82.6229886618885
4769,46.479886322501585
9973,57.17512964889269
7145,68.46832599473153
2914,74.60955936021395
9872,71.7621436108937
9894,76.76642048388908
2076,33.886075110549626
4303,44.545330682588045
5823,78.38532767075
2150,18.385370567129804
145,40.86089537781123
4964,64.94433794116124
8160,58.41602783932568
9031,76.24251711907276
4776,85.26798446024026
8934,37.07177701199488
7750,40.718192102522934
9829,81.47698608618664
9215,38.39655972625626
6061,34.39647596842681
9476,65.92266057812482
6410,54.07525562225338
3318,48.46725411175541
7465,50.56723983494817
3062,35.19195521568881
1356,62.145779388623296
4515,49.721722261335614
5506,63.19048413407437
5251,25.668543257171976
4512,76.42369956475012
1731,89.9042813436934
1759,77.63442330491523
6651,65.8645831897585
6647,84.79162800573815
9861,56.37064600444586
4140,25.1716232495235
9394,68.90399917762402
5124,74.32795531053645
1,91.90189720404597
1865,50.763846481831834
544,69.59599568308037
350,53.173384947039054
6907,35.84077703349921
9766,41.12554507720664
2524,28.00533908440201
3465,71.76629597095429
458,63.01550649641402
3024,28.573817330645525
7262,36.946639494787775
9516,72.97203687904668
7873,84.11754711752448
6626,85.05544723312144
2535,59.24306007392643
132,85.8747228126598
3705,32.737622804841365
1373,92.74070765882128
6201,45.83569747760242
4857,94.11329803363982
4713,41.971062650819206
5545,59.820125447244465
1414,48.78299167372653
4114,79.90265378075293
656,78.68347370846173
8138,53.53625214921405
4099,34.34049438269689
593,77.66079525428395
8709,81.44751131298244
3124,48.36219953484401
3048,84.55977496759542
3888,43.96280186434663
5736,48.06938207889864
2185,36.205216070779954
2146,41.71416960648621
7048,41.85243811476059
3106,57.03082877232046
9234,68.85208084303619
9097,72.621361098948
2770,33.192678411312
5222,55.897893844945585
5834,32.86927330319699
1733,72.38701664476893
266,52.88701712950187
5145,90.72709787549324
8268,72.45497058836214
3938,73.29882721795049
762,58.65985323533171
7221,54.648627591651106
8440,86.9302228546145
3258,50.777003239077274
4339,51.6899266912243
4363,57.595702723562184
317,36.26646289553594
8070,33.51142968820008
1852,56.13057735510043
2485,31.791072219429566
9874,50.370544079146015
9575,51.904955334379466
1079,46.22637850895738
8359,47.873453452368295
7334,81.21233638679124
1072,66.49612165644105
104,74.13757432998548
5749,47.99970384854086
1419,49.94581864441595
1659,49.801517767843706
5285,45.92152535240838
1150,36.949961382836236
7151,46.092590521935435
1569,34.32622474648599
1088,52.32469793703683
6086,70.01927923799923
8675,24.194413491525374
8342,55.16001137319924
7812,88.6019421908157
6085,87.40636024490355
8774,81.51629572858782
8758,54.92754692725741
1693,67.60696694980231
4735,49.215384654600484
3388,50.53116297167698
3647,59.29290019437968
1684,48.825905611129485
9,62.85792217711568
6063,49.64850307871632
6517,19.543303814665016
4124,45.7654462556616
8730,25.257232060116422
6046,23.933085680178444
568,57.21616357805843
9162,47.970334104106925
1804,84.82110277894236
8502,39.307539827425686
4901,73.31965152133984
1600,88.95648301615914
7932,73.61779755905157
9548,44.70317575212931
2824,58.90809580984987
5468,85.61949071235104
3530,58.47991853177682
8684,41.787806059215825
1156,71.79410980013424
6548,46.69137401339525
9089,56.09203484197107
7621,91.41065970553387
8297,48.85704132835792
4541,41.41075832974843
9135,74.3919759582821
6483,52.59474773861527
5827,41.37256156631271
1191,62.494376954587395
7445,58.40628207904719
8521,46.277466371533095
961,81.76648165408353
7455,88.7818768943706
37,41.885453840226276
7517,74.45909942986324
7645,57.43202269322572
4439,56.83850444079192
6162,46.425982950906246
7745,76.82032385548442
9588,44.67730527392695
8120,38.57289013480933
6968,58.280314089827954
5719,68.43885122152734
578,23.64081628929185
9834,52.72423091391782
4103,92.93703189875161
7647,46.68731076225316
4152,94.30894425321684
3131,53.78311618666132
4891,54.80579464083908
9976,60.23080030997666
7472,42.06012330475512
1834,64.606599854095
9149,86.56182559496193
4892,84.06307402415997
2288,33.49248539304797
1331,15.58613399423858
2772,83.76160609839977
3687,17.3067105272221
8284,40.591393641291575
5929,26.584788597367464
638,92.50802414866642
48,54.73168164346738
2603,49.35568562277095
1966,31.83481662884465
2169,36.45706294029992
5050,26.56608419414264
3335,69.05085481297293
3020,44.26890276301809
8765,32.09448349616734
9177,37.71727694175682
1361,30.228712271859138
5799,46.29177769377394
9401,44.10716608365918
3252,46.4001541587338
6301,28.318585230336765
2252,40.51328073551808
6028,46.94420380658616
1176,19.555123720869503
8800,72.74123337712909
3280,84.86401671634533
2974,35.97690398489871
3397,38.52831525338212
6940,86.39038890956304
966,65.16524323114153
8575,21.937130763850114
743,44.302812303236195
7515,38.274744097097596
3315,56.77310525597535
4899,76.98227959905634
9341,48.24149678465082
4673,22.21417009121916
8619,55.013986209862466
1218,33.36577604073511
4398,50.75202657562734
6081,33.04304895297341
2615,60.66286919786732
2621,35.824783110523754
8715,53.190209342026634
7283,72.74040290511695
3380,84.37527063386959
7302,62.79584488034759
9858,44.045088786891085
5606,67.74606593008883
9814,66.30357826069948
5787,17.495649627961868
8519,54.12727898561147
6851,70.32476872887159
1517,33.7686942484049
5099,47.1809505678831
7637,28.919029665820823
9086,37.178492532930505
8024,56.24144523609664
2393,87.9933238301589
587,34.740027359577894
3520,27.436860838158488
7654,34.50928720040061
8947,32.87536901423515
851,57.20294347807267
336,81.63284611872041
6635,63.7051006947525
8973,42.598296305782355
7494,62.48828124354924
2869,75.55078136385937
4873,18.55010013369143
3551,53.06612136104465
3843,35.15810901821101
7263,58.01898627848104
5825,64.70993014424182
24,58.84346375430512
1454,65.97138781961262
1685,46.77554094417697
2311,72.59776297256896
9064,24.502175334221064
9407,57.44546185742449
382,78.3401413815237
5815,75.53037433058037
5551,62.12550315029273
9309,36.47471780729961
1619,54.39844166615538
790,81.82095474744806
5984,34.27494274622153
8673,70.68070974799629
4476,65.47066937927357
5607,32.25893065577563
9313,31.72394874784844
5649,89.48204732499968
6217,55.144911264976216
2287,92.46954497827737
9994,56.09209818471139
7579,76.02078135708034
1184,70.64389152163147
6002,78.60035631390515
5091,20.72487687460921
2517,42.2809869087055
4123,37.55276643940823
5522,58.08444880603791
5628,79.03602949679767
8361,68.96524600238
5873,73.59774038493401
8613,57.049992131685585
7728,42.182769405925896
5969,42.61816018186505
1181,61.44726990201845
8763,64.78487361362566
8236,26.964786699011512
2819,37.091092823018826
9965,63.22236121439643
8704,53.99958670962768
6609,52.469829285621174
2821,56.47135492326181
7536,74.99054038552892
2261,47.0340949325342
2240,68.14852518161833
6022,72.30118876996296
783,57.55466879439646
933,53.33811451360067
6203,41.93743551755442
2413,32.89957854841329
6998,54.4613494349356
9116,52.59474773861527
1157,45.40668972751725
8108,46.673041126042264
5806,51.178260502722836
4880,70.47328530824471
3310,56.21612282295304
8962,52.666305977210314
1703,32.306060295979506
2493,27.902227858468187
3707,76.96034241670154
8277,54.820894749062106
287,30.631630479528937
1609,74.47419953808625
6632,60.75442126783962
8279,57.14648534770063
7316,35.73240056853936
2253,62.31887701804642
7416,73.22726897935543
8366,48.74872820613837
1892,60.30360629069416
5063,39.49897034420181
6121,48.976976949279305
564,56.87698361118096
292,86.285616739605
4717,40.12722860886582
7709,80.63312945659831
6350,69.71615036821478
170,78.06703535000221
268,55.30348177775937
4639,76.30902918285479
7078,32.73340710204046
3356,32.85500366698608
8280,38.385675320834125
316,35.33964132304983
6729,45.330279451797935
9496,32.96414726121773
4068,44.715784444315986
246,61.20468817992631
253,59.90656472984951
1112,81.9362573954582
4802,75.83433367237694
1714,22.81129263865475
51,27.36807642255313
1836,81.93099215643214
7897,40.68795020004693
3384,62.792522992299126
6411,65.4311406726594
4314,63.02431268770155
873,88.98803600349791
1255,72.08360536803114
8882,56.62181485361252
5852,63.05842043381699
5703,82.04629480444228
8104,97.63328617880832
2099,27.172211138763096
5129,63.82165108488509
249,44.89377579689331
6562,65.1459274201176
1340,53.173384947039054
7018,57.20862598720905
2111,64.67400573262945
1570,86.16297063843423
1727,67.38245736482021
8385,55.92675721035067
6941,68.41193120709981
4396,41.747665944802534
2421,74.777391750611
3046,31.27243409363929
5504,37.71893788578106
3704,63.81832919683663
8192,85.39041149719799
5332,39.00971788269723
9809,59.01979416285822
448,58.02674293354342
7895,53.45064333862112
8729,87.12586907419153
7829,80.34848592582568
1769,50.67727724393225
6809,45.12479836302394
4705,56.62791056465069
3870,92.57597809225966
1656,91.4180031586945
3188,73.2559132805475
684,43.78293050353204
4171,64.54714392865777
4478,40.24821376601234
462,42.89699040855287
5765,21.26892652246157
7523,66.03768081918162
4503,71.3011480148576
9710,18.285033164185684
319,88.20835247331405
1146,74.20032637729298
5095,90.00927257786446
1394,46.010456051049786
6624,67.72878257896095
1502,31.783728766268936
6409,52.545539884276806
377,41.150543397366945
411,54.51035908337671
1661,73.8603159384034
3152,43.198740741266406
1624,88.06210824576425
5610,31.878341974046734
8533,29.238000006921915
5803,20.551101224832784
5307,43.298619188070234
7087,41.39255539768995
8898,78.71946146281442
7489,84.71023489794614
9616,66.72187898354562
9218,49.95003434721684
1673,53.59500755793367
2359,61.49184478344567
8468,58.98214546448129
275,36.55611091509164
2474,53.59057279091975
5490,41.17497199575813
4772,40.70637219631844
2108,36.22520990215719
7501,37.42605708709536
4415,62.94014575691985
8139,84.2475783578858
8661,26.781112837297798
8240,68.67214613948128
2418,51.940943088732155
8772,25.916431904320113
2237,76.43311716383676
3768,65.05437535014532
9792,37.216752639106545
9990,25.287343167643982
9966,71.83453232150086
7324,64.81996755322592
1384,23.32086302451983
3102,46.91389856136986
3922,30.022948776131813
6686,18.108483691419565
3195,44.245523700852075
1942,49.129928295666375
7714,62.381565722613615
4897,29.256485345933726
4783,62.32136843408276
1497,64.03584925602813
1958,66.12641738013427
9172,63.851125858089276
9746,83.86720874036992
7333,54.52681196249246
7950,68.50108096995424
3018,40.68060674688631
6747,64.27440941300814
514,85.79354876908079
3935,79.87973367472719
3026,51.832566623772294
1200,58.27948361781584
5029,53.36481546381518
9785,44.4229036456303
922,29.616489616200532
4650,22.364630021569873
5333,24.997017127734956
1077,62.086193507891565
6769,23.10771438960193
9411,61.21873875192418
1672,72.79076532445082
475,55.63027211666318
9187,26.431006778968282
8840,71.87467243591414
5759,28.916538249784473
6298,23.247226571790208
2479,61.28254033545683
5494,75.55812481702
3915,71.79682028038361
2139,79.0962267853285
5455,68.56986538555958
5380,78.18719003513662
8986,72.32072364519993
4024,50.219536083736514
3486,50.07178663363517
2456,65.96446163656233
2465,59.78308815666662
8697,60.31308723252111
1370,59.480726416154
6689,81.19800340784003
7457,78.37862055191275
9975,76.4701544544146
1902,74.82602988318031
4872,88.03263347256006
4711,80.32233304066996
7887,43.741896574366336
1794,32.78704972339284
2875,43.216113201312766
6218,60.16096635814614
5214,56.73185226259662
2246,40.50759822638169
1742,56.16171307232885
1021,52.90716341253791
706,43.25376189968969
4295,69.82341395420919
5577,69.29535822933228
7167,71.25574266141825
8178,33.661148255457164
909,80.5767346689666
5194,39.14912503611524
3078,77.93866505366512
9367,67.36772877246901
595,55.36077038014351
5305,30.955866059656074
441,43.48838876082212
7607,42.304365970871515
4093,38.208514440268914
6135,73.65664824531245
11,84.2835661122385
3777,58.835289829132364
9000,43.44292006464248
3709,63.13815259758478
3781,70.03249933798499
94,77.3615996803471
9240,45.66441324386237
3950,44.715784444315986
5786,30.50476867555726
4871,71.31714193783306
4803,31.290088960638982
4868,68.42134880618646
293,31.853301967856467
7889,45.64953219985236
7406,59.020907041823676
5596,19.708075067256573
2887,71.94013496347102
6455,65.6882527812054
2543,47.73524828683422
1766,56.21529235094094
6801,68.31814847133415
1878,85.66683941676793
1982,45.8022011392861
9730,73.55150455948257
9609,85.79520971310501
2686,39.1062744414526
8931,62.115668281095765
3459,77.96960663320479
4542,31.774400276100792
2179,41.734163437863444
4451,81.96129740164845
3860,73.08484811102046
7624,54.31726762257637
7655,57.08884281794647
4520,39.324624972656224
2518,41.387290158663916
4837,64.7421787404357
2886,60.76619948801418
7282,81.39303821961795
6256,78.41543877827756
4540,79.58241810902757
5640,66.97711108385437
9460,48.76299784234929
3482,75.88085190478172
1278,74.42477261953478
3147,75.12011266974996
8263,49.63174202646907
3206,56.08849388970958
9893,70.24842179589258
2743,65.91816246837057
6077,41.84170943081118
4048,53.04079894790105
5732,40.270699013425926
2946,23.66358394365878
5791,71.34578623902512
6795,32.619765398054554
6544,87.66325328923655
701,44.75426361470505
3575,64.59005786606075
7700,37.933966528936224
2516,65.80984934615103
3001,71.8545261528781
5821,31.35216625740709
8582,56.497507808417524
3685,27.295687711945973
2996,42.542032313099085
4253,76.96394671170336
3412,81.76814259810779
7963,48.59073068493828
6310,76.9586814726773
8612,46.25412899539701
5013,54.42203979253442
7751,53.864290230240314
5980,43.76971040354627
4049,47.41363407803797
4900,43.78819574255809
1319,70.72117395539287
9773,39.70055982315817
9138,82.02614852140624
7143,37.22555883039408
1898,35.19029427166457
7466,41.65193985805929
604,76.07145194954572
2847,56.663067846991254
8208,23.792937163666807
394,57.36240780560824
4437,47.96017514192668
9448,53.379915572038186
7235,86.00346462486873
5399,73.42645615119395
96,27.730791173069314
1663,79.31735113952182
8971,22.47189360756426
5131,40.763660798702574
1489,70.33230631972096
8317,49.63257249848118
2708,63.30292385017633
1596,41.1861138816093
9278,61.32206904207102
2378,53.97011193642351
5141,43.038952320747555
6148,41.05426924556494
8242,70.73544359160375
3949,77.10553710802621
3934,35.908950041305474
4798,44.08024606923166
4373,79.05774761493946
9863,75.81945262836693
8243,70.54567401885188
3449,86.29717589556654
2944,73.42036044015578
2466,24.570348342027323
8583,50.58058989022847
5507,83.50366351784163
2699,38.40483868019925
2448,47.110594317172016
20,59.9552028624188
2749,81.60535638252372
5400,19.339483669915246
8079,78.0401153355747
6872,91.24088396415925
4709,41.34363485816729
9477,47.68894911864244
810,43.852764455362546
7478,62.160243162522946
2274,70.05000175332587
1924,64.10469701437381
1471,42.140685940535036
7935,62.91067098371563
7408,51.2388293071255
2407,56.924332315597866
1143,32.47124881868142
1748,43.33543741443505
5710,21.562856857372395
4976,63.105486731280564
7301,44.33458435478799
8149,38.92633973789769
2834,50.602397117288746
3132,81.04422158944085
1311,35.67100129212457
8651,35.620702215531026
6775,58.150130397807814
6757,57.83365147274307
621,61.98880647712407
2702,57.38006267260792
2200,48.43375777343907
6197,36.93731100461963
8825,60.43702276184426
1047,56.64790439602791
5769,42.77056346319334
9948,45.0434052552319
9020,41.74932688882677
744,32.556027157262236
223,62.484896012760444
3150,80.19381029267406
626,85.49179843636725
9335,52.89311284054003
7567,76.58019186339868
4583,51.725914445577004
5712,59.762941873630595
3285,50.22729273879892
7586,45.36987150115243
9647,66.03601987515738
1531,67.70103209252133
9686,56.160819257576435
354,41.45524410225714
2475,54.99805562962733
8014,16.32021396508577
6476,70.79601239600642
6450,67.23671460843676
240,47.74342221200696
2626,56.89741230117036
9787,71.95929832283613
7199,82.45087395613629
7693,25.421131154665936
2998,63.442111939381334
6441,66.28094056162708
4563,73.7360088932084
8615,51.428598879877384
1480,37.64169713804962
1019,41.302664271741904
3095,72.10126023503084
6183,28.08590172018191
4961,55.14325032095199
8493,49.758540487700415
1104,41.17918769855902
6082,48.09020638228802
9526,43.266694684859644
5191,36.77280050227104
4182,92.80700065839027
4468,29.976712950680366
1627,68.69657473787247
6718,52.06253965367779
3799,62.801527389483994
3054,70.03166886597286
2868,61.32628474487194
1433,25.712068602374053
7984,34.78466558374542
9347,88.02279860336307
9420,54.88214157381809
4077,50.79050574601639
218,73.38271174177885
3556,32.35303748452458
7937,54.886293933878676
8422,77.29026050596507
1035,25.745978142592158
3774,71.41035495182956
4133,43.82473156196957
2336,78.97379974837077
6493,83.42664183432322
1483,78.42907208016508
907,93.94118332788763
6089,28.274010348909556
6467,69.80258965081984
